1.089600000000000000e+04,3.990000000000000000e+02,-6.576586914062500000e+01,5.116680908203125000e+02
1.090800000000000000e+04,3.990000000000000000e+02,-7.009820556640625000e+01,5.062464599609375000e+02
1.092000000000000000e+04,3.990000000000000000e+02,-7.316937255859375000e+01,4.992793579101562500e+02
1.093200000000000000e+04,3.990000000000000000e+02,-7.790122985839843750e+01,4.933577575683593750e+02
1.094400000000000000e+04,3.990000000000000000e+02,-8.303887939453125000e+01,4.869283142089843750e+02
1.095600000000000000e+04,3.990000000000000000e+02,-8.722764587402343750e+01,4.816863403320312500e+02
1.096800000000000000e+04,3.990000000000000000e+02,-9.155375671386718750e+01,4.762724609375000000e+02
1.098000000000000000e+04,3.990000000000000000e+02,-9.588610839843750000e+01,4.708507995605468750e+02
1.099200000000000000e+04,3.990000000000000000e+02,-9.925787353515625000e+01,4.652376098632812500e+02
1.100400000000000000e+04,3.990000000000000000e+02,-1.027755279541015625e+02,4.580641174316406250e+02
1.101600000000000000e+04,3.990000000000000000e+02,-1.076447296142578125e+02,4.519706420898437500e+02
1.102800000000000000e+04,3.990000000000000000e+02,-1.112590332031250000e+02,4.443239135742187500e+02
1.104000000000000000e+04,3.990000000000000000e+02,-1.155796508789062500e+02,4.375231933593750000e+02
1.105200000000000000e+04,3.990000000000000000e+02,-1.189600067138671875e+02,4.305216064453125000e+02
1.106400000000000000e+04,3.990000000000000000e+02,-1.238292083740234375e+02,4.244281005859375000e+02
1.107600000000000000e+04,4.000000000000000000e+02,-1.273469238281250000e+02,4.172546386718750000e+02
1.108800000000000000e+04,4.000000000000000000e+02,-1.324845581054687500e+02,4.108251953125000000e+02
1.110000000000000000e+04,4.000000000000000000e+02,-1.386990203857421875e+02,4.058194580078125000e+02
1.111200000000000000e+04,4.000000000000000000e+02,-1.430251159667968750e+02,4.004056396484375000e+02
1.112400000000000000e+04,4.000000000000000000e+02,-1.492458343505859375e+02,3.953920898437500000e+02
1.089600000000000000e+04,6.580000000000000000e+02,-4.775285949707031250e+02,6.000502929687500000e+02
1.090800000000000000e+04,6.580000000000000000e+02,-4.775285949707031250e+02,6.000502929687500000e+02
1.092000000000000000e+04,6.580000000000000000e+02,-4.775285949707031250e+02,6.000502929687500000e+02
1.093200000000000000e+04,6.580000000000000000e+02,-4.775285949707031250e+02,6.000502929687500000e+02
1.094400000000000000e+04,6.580000000000000000e+02,-4.775285949707031250e+02,6.000502929687500000e+02
1.095600000000000000e+04,6.580000000000000000e+02,-4.775285949707031250e+02,6.000502929687500000e+02
1.096800000000000000e+04,6.580000000000000000e+02,-4.775285949707031250e+02,6.000502929687500000e+02
1.098000000000000000e+04,6.580000000000000000e+02,-4.775285949707031250e+02,6.000502929687500000e+02
1.099200000000000000e+04,6.580000000000000000e+02,-4.775285949707031250e+02,6.000502929687500000e+02
1.089600000000000000e+04,3.110000000000000000e+02,-9.453344726562500000e+01,5.374206542968750000e+02
1.090800000000000000e+04,3.110000000000000000e+02,-9.913110351562500000e+01,5.344382934570312500e+02
1.092000000000000000e+04,3.110000000000000000e+02,-1.042734222412109375e+02,5.307902832031250000e+02
1.093200000000000000e+04,3.110000000000000000e+02,-1.080626678466796875e+02,5.260482788085937500e+02
1.094400000000000000e+04,3.110000000000000000e+02,-1.127945404052734375e+02,5.201266479492187500e+02
1.095600000000000000e+04,3.110000000000000000e+02,-1.165775451660156250e+02,5.153924560546875000e+02
1.096800000000000000e+04,3.110000000000000000e+02,-1.190012207031250000e+02,5.095720825195312500e+02
1.098000000000000000e+04,3.110000000000000000e+02,-1.221162567138671875e+02,5.056738281250000000e+02
1.099200000000000000e+04,3.110000000000000000e+02,-1.234677734375000000e+02,5.012111206054687500e+02
1.100400000000000000e+04,3.110000000000000000e+02,-1.273935852050781250e+02,4.976919555664062500e+02
1.101600000000000000e+04,3.110000000000000000e+02,-1.302284698486328125e+02,4.927505493164062500e+02
1.102800000000000000e+04,3.110000000000000000e+02,-1.330633697509765625e+02,4.878092041015625000e+02
1.104000000000000000e+04,3.110000000000000000e+02,-1.361745147705078125e+02,4.825381469726562500e+02
1.105200000000000000e+04,3.120000000000000000e+02,-1.390094299316406250e+02,4.775967712402343750e+02
1.106400000000000000e+04,3.120000000000000000e+02,-1.415759124755859375e+02,4.729913330078125000e+02
1.107600000000000000e+04,3.120000000000000000e+02,-1.448220672607421875e+02,4.689289855957031250e+02
1.108800000000000000e+04,3.120000000000000000e+02,-1.479308471679687500e+02,4.650385131835937500e+02
1.110000000000000000e+04,3.120000000000000000e+02,-1.511770019531250000e+02,4.609761962890625000e+02
1.111200000000000000e+04,3.120000000000000000e+02,-1.542857818603515625e+02,4.570857238769531250e+02
1.112400000000000000e+04,3.120000000000000000e+02,-1.561804351806640625e+02,4.519434204101562500e+02
1.102800000000000000e+04,3.200000000000000000e+02,9.479332923889160156e+00,-4.797045707702636719e+00
1.104000000000000000e+04,3.200000000000000000e+02,4.057671546936035156e+00,1.062054634094238281e+01
1.105200000000000000e+04,3.200000000000000000e+02,9.442396163940429688e-01,2.059672546386718750e+01
1.106400000000000000e+04,3.200000000000000000e+02,6.648931503295898438e-01,2.303443908691406250e+01
1.107600000000000000e+04,3.200000000000000000e+02,-1.231284141540527344e+00,2.899140930175781250e+01
1.108800000000000000e+04,3.200000000000000000e+02,-1.946235656738281250e+00,3.399168777465820312e+01
1.110000000000000000e+04,3.200000000000000000e+02,-4.143821716308593750e+00,3.990790557861328125e+01
1.111200000000000000e+04,3.200000000000000000e+02,-4.151592254638671875e+00,4.545673751831054688e+01
1.112400000000000000e+04,3.200000000000000000e+02,-6.047771453857421875e+00,5.141371154785156250e+01
1.100400000000000000e+04,4.570000000000000000e+02,-2.856449890136718750e+02,5.459749145507812500e+02
1.101600000000000000e+04,4.570000000000000000e+02,-2.856449890136718750e+02,5.459749145507812500e+02
1.102800000000000000e+04,4.570000000000000000e+02,-2.856449890136718750e+02,5.459749145507812500e+02
1.104000000000000000e+04,4.570000000000000000e+02,-2.856449890136718750e+02,5.459749145507812500e+02
1.105200000000000000e+04,4.570000000000000000e+02,-2.856449890136718750e+02,5.459749145507812500e+02
1.106400000000000000e+04,4.570000000000000000e+02,-2.856449890136718750e+02,5.459749145507812500e+02
1.107600000000000000e+04,4.570000000000000000e+02,-2.856449890136718750e+02,5.459749145507812500e+02
1.108800000000000000e+04,4.570000000000000000e+02,-2.856449890136718750e+02,5.459749145507812500e+02
1.110000000000000000e+04,4.570000000000000000e+02,-2.856449890136718750e+02,5.459749145507812500e+02
1.111200000000000000e+04,4.570000000000000000e+02,-2.856449890136718750e+02,5.459749145507812500e+02
1.112400000000000000e+04,4.570000000000000000e+02,-2.856449890136718750e+02,5.459749145507812500e+02
1.089600000000000000e+04,4.600000000000000000e+02,-4.888493347167968750e+02,5.799880981445312500e+02
1.090800000000000000e+04,4.600000000000000000e+02,-4.866893615722656250e+02,5.771484985351562500e+02
1.092000000000000000e+04,4.600000000000000000e+02,-4.824551696777343750e+02,5.737650146484375000e+02
1.093200000000000000e+04,4.600000000000000000e+02,-4.802890319824218750e+02,5.709332275390625000e+02
1.094400000000000000e+04,4.600000000000000000e+02,-4.767697448730468750e+02,5.670074462890625000e+02
1.095600000000000000e+04,4.610000000000000000e+02,-4.727074279785156250e+02,5.637612915039062500e+02
1.096800000000000000e+04,4.610000000000000000e+02,-4.705475463867187500e+02,5.609216918945312500e+02
1.098000000000000000e+04,4.610000000000000000e+02,-4.663132934570312500e+02,5.575382080078125000e+02
1.099200000000000000e+04,4.610000000000000000e+02,-4.622509765625000000e+02,5.542921142578125000e+02
1.100400000000000000e+04,4.610000000000000000e+02,-4.593760986328125000e+02,5.519948730468750000e+02
1.101600000000000000e+04,4.610000000000000000e+02,-4.595079956054687500e+02,5.504361572265625000e+02
1.102800000000000000e+04,4.610000000000000000e+02,-4.592363891601562500e+02,5.480046386718750000e+02
1.104000000000000000e+04,4.610000000000000000e+02,-4.581478881835937500e+02,5.452019653320312500e+02
1.105200000000000000e+04,4.610000000000000000e+02,-4.557085876464843750e+02,5.399246215820312500e+02
1.106400000000000000e+04,4.610000000000000000e+02,-4.532771606445312500e+02,5.346535644531250000e+02
1.107600000000000000e+04,4.610000000000000000e+02,-4.530040588378906250e+02,5.322080688476562500e+02
1.108800000000000000e+04,4.610000000000000000e+02,-4.554433288574218750e+02,5.319427490234375000e+02
1.110000000000000000e+04,4.610000000000000000e+02,-4.567948303222656250e+02,5.330227050781250000e+02
1.111200000000000000e+04,4.610000000000000000e+02,-4.546208801269531250e+02,5.301846923828125000e+02
1.112400000000000000e+04,4.610000000000000000e+02,-4.548955383300781250e+02,5.298409423828125000e+02
1.089600000000000000e+04,3.340000000000000000e+02,-2.233128356933593750e+01,1.420478363037109375e+02
1.090800000000000000e+04,3.340000000000000000e+02,-2.043666076660156250e+01,1.471901550292968750e+02
1.092000000000000000e+04,3.340000000000000000e+02,-2.494240570068359375e+01,1.530050964355468750e+02
1.093200000000000000e+04,3.340000000000000000e+02,-2.630171966552734375e+01,1.596339111328125000e+02
1.094400000000000000e+04,3.340000000000000000e+02,-2.836193847656250000e+01,1.657219848632812500e+02
1.095600000000000000e+04,3.340000000000000000e+02,-2.593825531005859375e+01,1.715423583984375000e+02
1.096800000000000000e+04,3.340000000000000000e+02,-3.053744506835937500e+01,1.796592712402343750e+02
1.098000000000000000e+04,3.340000000000000000e+02,-3.342012786865234375e+01,1.875053710937500000e+02
1.099200000000000000e+04,3.340000000000000000e+02,-3.098239898681640625e+01,1.933273468017578125e+02
1.100400000000000000e+04,3.340000000000000000e+02,-3.261326599121093750e+01,1.968450317382812500e+02
1.101600000000000000e+04,3.340000000000000000e+02,-3.289025878906250000e+01,2.006632995605468750e+02
1.102800000000000000e+04,3.340000000000000000e+02,-3.207559967041015625e+01,2.044541015625000000e+02
1.104000000000000000e+04,3.340000000000000000e+02,-3.305586242675781250e+01,2.118936767578125000e+02
1.105200000000000000e+04,3.340000000000000000e+02,-3.387828826904296875e+01,2.191943359375000000e+02
1.106400000000000000e+04,3.340000000000000000e+02,-4.000086212158203125e+01,2.285285339355468750e+02
1.107600000000000000e+04,3.350000000000000000e+02,-3.960288238525390625e+01,2.345852050781250000e+02
1.108800000000000000e+04,3.350000000000000000e+02,-3.905977630615234375e+01,2.408074493408203125e+02
1.110000000000000000e+04,3.350000000000000000e+02,-3.717295837402343750e+01,2.459560089111328125e+02
1.111200000000000000e+04,3.350000000000000000e+02,-3.680170440673828125e+01,2.523156127929687500e+02
1.112400000000000000e+04,3.350000000000000000e+02,-3.626482391357421875e+01,2.585300598144531250e+02
1.089600000000000000e+04,4.650000000000000000e+02,-3.889845581054687500e+02,3.052875061035156250e+02
1.090800000000000000e+04,4.650000000000000000e+02,-3.889845581054687500e+02,3.052875061035156250e+02
1.092000000000000000e+04,4.650000000000000000e+02,-3.889845581054687500e+02,3.052875061035156250e+02
1.093200000000000000e+04,4.650000000000000000e+02,-3.889845581054687500e+02,3.052875061035156250e+02
1.094400000000000000e+04,4.650000000000000000e+02,-3.889845581054687500e+02,3.052875061035156250e+02
1.095600000000000000e+04,4.650000000000000000e+02,-3.889845581054687500e+02,3.052875061035156250e+02
1.096800000000000000e+04,4.660000000000000000e+02,-3.889845581054687500e+02,3.052875061035156250e+02
1.098000000000000000e+04,4.660000000000000000e+02,-3.889845581054687500e+02,3.052875061035156250e+02
1.099200000000000000e+04,4.660000000000000000e+02,-3.889845581054687500e+02,3.052875061035156250e+02
1.100400000000000000e+04,4.660000000000000000e+02,-3.900676269531250000e+02,3.067033996582031250e+02
1.101600000000000000e+04,4.660000000000000000e+02,-3.925390930175781250e+02,3.081278686523437500e+02
1.102800000000000000e+04,4.660000000000000000e+02,-3.938905944824218750e+02,3.092078247070312500e+02
1.104000000000000000e+04,4.660000000000000000e+02,-3.961902160644531250e+02,3.104949951171875000e+02
1.105200000000000000e+04,4.660000000000000000e+02,-3.991678771972656250e+02,3.123111572265625000e+02
1.106400000000000000e+04,4.660000000000000000e+02,-4.005272216796875000e+02,3.133973999023437500e+02
1.107600000000000000e+04,4.660000000000000000e+02,-4.025505676269531250e+02,3.150142211914062500e+02
1.108800000000000000e+04,4.660000000000000000e+02,-4.041783142089843750e+02,3.157644958496093750e+02
1.110000000000000000e+04,4.660000000000000000e+02,-4.064779052734375000e+02,3.170516357421875000e+02
1.111200000000000000e+04,4.660000000000000000e+02,-4.081041259765625000e+02,3.177879028320312500e+02
1.112400000000000000e+04,4.660000000000000000e+02,-4.081041259765625000e+02,3.177879028320312500e+02
1.089600000000000000e+04,5.960000000000000000e+02,-1.698763427734375000e+02,3.841516113281250000e+02
