6.840000000000000000e+03,6.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.852000000000000000e+03,6.480000000000000000e+02,0.000000000000000000e+00,4.662796020507812500e+00
6.864000000000000000e+03,6.480000000000000000e+02,-1.528610706329345703e+00,8.488739013671875000e+00
6.876000000000000000e+03,6.480000000000000000e+02,-1.324301004409790039e+00,1.323317241668701172e+01
6.888000000000000000e+03,6.480000000000000000e+02,-2.852908849716186523e+00,1.705910873413085938e+01
6.900000000000000000e+03,6.480000000000000000e+02,-2.852914333343505859e+00,2.172191810607910156e+01
6.912000000000000000e+03,6.480000000000000000e+02,-4.459436416625976562e+00,2.574286460876464844e+01
6.924000000000000000e+03,6.480000000000000000e+02,-4.255140304565429688e+00,3.048729133605957031e+01
6.936000000000000000e+03,6.480000000000000000e+02,-5.861662864685058594e+00,3.450823974609375000e+01
6.948000000000000000e+03,6.480000000000000000e+02,-5.861668586730957031e+00,3.917105102539062500e+01
6.960000000000000000e+03,6.480000000000000000e+02,-7.790977478027343750e+00,4.399989318847656250e+01
6.972000000000000000e+03,6.480000000000000000e+02,-9.720289230346679688e+00,4.882874679565429688e+01
6.984000000000000000e+03,6.480000000000000000e+02,-1.132680702209472656e+01,5.284968566894531250e+01
6.996000000000000000e+03,6.480000000000000000e+02,-1.486263465881347656e+01,5.703667068481445312e+01
7.008000000000000000e+03,6.480000000000000000e+02,-1.759984397888183594e+01,6.154272842407226562e+01
7.020000000000000000e+03,6.480000000000000000e+02,-1.928799057006835938e+01,6.576797485351562500e+01
7.032000000000000000e+03,6.480000000000000000e+02,-2.008661270141601562e+01,7.011170196533203125e+01
7.044000000000000000e+03,6.480000000000000000e+02,-2.185267066955566406e+01,7.453194427490234375e+01
7.056000000000000000e+03,6.480000000000000000e+02,-2.273292160034179688e+01,7.907998657226562500e+01
7.068000000000000000e+03,6.480000000000000000e+02,-2.531059074401855469e+01,8.318673706054687500e+01
