1.149600000000000000e+04,1.280000000000000000e+02,-6.973999023437500000e+01,3.383099975585937500e+02
1.150800000000000000e+04,1.280000000000000000e+02,-6.973999023437500000e+01,3.435000000000000000e+02
1.152000000000000000e+04,1.280000000000000000e+02,-7.016999816894531250e+01,3.486999816894531250e+02
1.153200000000000000e+04,1.280000000000000000e+02,-7.061000061035156250e+01,3.538999938964843750e+02
1.154400000000000000e+04,1.280000000000000000e+02,-7.147000122070312500e+01,3.595299682617187500e+02
1.155600000000000000e+04,1.290000000000000000e+02,-7.191000366210937500e+01,3.655999755859375000e+02
1.156800000000000000e+04,1.290000000000000000e+02,-7.277000427246093750e+01,3.707899780273437500e+02
1.158000000000000000e+04,1.290000000000000000e+02,-7.277000427246093750e+01,3.768599853515625000e+02
1.159200000000000000e+04,1.290000000000000000e+02,-7.363999938964843750e+01,3.820599975585937500e+02
1.160400000000000000e+04,1.290000000000000000e+02,-7.450000000000000000e+01,3.883399658203125000e+02
1.161600000000000000e+04,1.290000000000000000e+02,-7.450000000000000000e+01,3.937500000000000000e+02
1.162800000000000000e+04,1.290000000000000000e+02,-7.536999511718750000e+01,3.989499816894531250e+02
1.164000000000000000e+04,1.290000000000000000e+02,-7.580000305175781250e+01,4.041499938964843750e+02
1.165200000000000000e+04,1.290000000000000000e+02,-7.666999816894531250e+01,4.102099914550781250e+02
1.166400000000000000e+04,1.290000000000000000e+02,-7.666999816894531250e+01,4.162799682617187500e+02
1.167600000000000000e+04,1.290000000000000000e+02,-7.753999328613281250e+01,4.219099731445312500e+02
1.168800000000000000e+04,1.290000000000000000e+02,-7.839999389648437500e+01,4.279699707031250000e+02
1.170000000000000000e+04,1.290000000000000000e+02,-7.883999633789062500e+01,4.331699829101562500e+02
1.171200000000000000e+04,1.290000000000000000e+02,-7.927000427246093750e+01,4.383699951171875000e+02
1.172400000000000000e+04,1.290000000000000000e+02,-7.969999694824218750e+01,4.435700073242187500e+02
1.155600000000000000e+04,3.910000000000000000e+02,6.059997558593750000e+00,5.429799804687500000e+02
1.156800000000000000e+04,3.910000000000000000e+02,6.059997558593750000e+00,5.358299560546875000e+02
1.158000000000000000e+04,3.910000000000000000e+02,6.059997558593750000e+00,5.280299682617187500e+02
1.159200000000000000e+04,3.910000000000000000e+02,5.199996948242187500e+00,5.228399658203125000e+02
1.160400000000000000e+04,3.910000000000000000e+02,3.470001220703125000e+00,5.176400146484375000e+02
1.161600000000000000e+04,3.910000000000000000e+02,1.729995727539062500e+00,5.122199707031250000e+02
1.162800000000000000e+04,3.910000000000000000e+02,6.185445900050087764e-14,5.050799865722656250e+02
1.164000000000000000e+04,3.910000000000000000e+02,-1.729995727539062500e+00,4.998800048828125000e+02
1.165200000000000000e+04,3.910000000000000000e+02,-2.599990844726562500e+00,4.946799926757812500e+02
1.166400000000000000e+04,3.910000000000000000e+02,-4.330001831054687500e+00,4.894799804687500000e+02
1.167600000000000000e+04,3.910000000000000000e+02,-6.059997558593750000e+00,4.840699768066406250e+02
1.168800000000000000e+04,3.910000000000000000e+02,-7.800003051757812500e+00,4.788699951171875000e+02
1.170000000000000000e+04,3.910000000000000000e+02,-9.529998779296875000e+00,4.734499816894531250e+02
1.171200000000000000e+04,3.910000000000000000e+02,-1.125999450683593750e+01,4.682599792480468750e+02
1.172400000000000000e+04,3.910000000000000000e+02,-1.298999023437500000e+01,4.613299865722656250e+02
