1.096800000000000000e+04,4.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.098000000000000000e+04,4.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.099200000000000000e+04,4.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.100400000000000000e+04,4.660000000000000000e+02,1.730003356933593750e+00,-4.300003051757812500e-01
1.101600000000000000e+04,4.660000000000000000e+02,4.550003051757812500e+00,-2.786073475603053490e-16
1.102800000000000000e+04,4.660000000000000000e+02,6.280006408691406250e+00,-3.845395114054146919e-16
1.104000000000000000e+04,4.660000000000000000e+02,8.880004882812500000e+00,4.300003051757812500e-01
1.105200000000000000e+04,4.660000000000000000e+02,1.234000396728515625e+01,8.699951171875000000e-01
1.106400000000000000e+04,4.660000000000000000e+02,1.408000183105468750e+01,8.699951171875000000e-01
1.107600000000000000e+04,4.660000000000000000e+02,1.667000579833984375e+01,8.699951171875000000e-01
1.108800000000000000e+04,4.660000000000000000e+02,1.841000366210937500e+01,1.299995422363281250e+00
1.110000000000000000e+04,4.660000000000000000e+02,2.101000213623046875e+01,1.729995727539062500e+00
1.111200000000000000e+04,4.660000000000000000e+02,2.274000549316406250e+01,2.169998168945312500e+00
1.112400000000000000e+04,4.660000000000000000e+02,2.274000549316406250e+01,2.169998168945312500e+00
1.113600000000000000e+04,4.660000000000000000e+02,2.274000549316406250e+01,2.169998168945312500e+00
1.114800000000000000e+04,4.660000000000000000e+02,2.274000549316406250e+01,2.169998168945312500e+00
1.116000000000000000e+04,4.660000000000000000e+02,2.274000549316406250e+01,2.169998168945312500e+00
1.117200000000000000e+04,4.660000000000000000e+02,2.274000549316406250e+01,3.029998779296875000e+00
1.118400000000000000e+04,4.660000000000000000e+02,2.274000549316406250e+01,3.029998779296875000e+00
1.119600000000000000e+04,4.660000000000000000e+02,2.274000549316406250e+01,3.029998779296875000e+00
