7.104000000000000000e+03,1.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.116000000000000000e+03,1.210000000000000000e+02,0.000000000000000000e+00,4.360339641571044922e+00
7.128000000000000000e+03,1.210000000000000000e+02,-3.890972137451171875e-01,9.968387603759765625e+00
7.140000000000000000e+03,1.210000000000000000e+02,1.931931018829345703e+00,1.500849246978759766e+01
7.152000000000000000e+03,1.210000000000000000e+02,5.040055751800537109e+00,1.849675941467285156e+01
7.164000000000000000e+03,1.210000000000000000e+02,8.130290985107421875e+00,2.392147064208984375e+01
7.176000000000000000e+03,1.210000000000000000e+02,1.104164886474609375e+01,2.731137084960937500e+01
7.188000000000000000e+03,1.210000000000000000e+02,1.414082145690917969e+01,3.274055099487304688e+01
7.200000000000000000e+03,1.210000000000000000e+02,1.724000930786132812e+01,3.622434997558593750e+01
7.212000000000000000e+03,1.210000000000000000e+02,2.034365844726562500e+01,4.164457702636718750e+01
7.224000000000000000e+03,1.210000000000000000e+02,2.420757484436035156e+01,4.552193450927734375e+01
7.236000000000000000e+03,1.210000000000000000e+02,2.808936691284179688e+01,5.133125305175781250e+01
7.248000000000000000e+03,1.210000000000000000e+02,3.176992034912109375e+01,5.559767150878906250e+01
7.260000000000000000e+03,1.210000000000000000e+02,3.487358856201171875e+01,6.101790618896484375e+01
7.272000000000000000e+03,1.210000000000000000e+02,3.931887435913085938e+01,6.518595123291015625e+01
7.284000000000000000e+03,1.210000000000000000e+02,4.242251586914062500e+01,7.060619354248046875e+01
7.296000000000000000e+03,1.210000000000000000e+02,4.707800292968750000e+01,7.486814880371093750e+01
7.308000000000000000e+03,1.210000000000000000e+02,4.998040771484375000e+01,8.019894409179687500e+01
7.320000000000000000e+03,1.210000000000000000e+02,5.462695312500000000e+01,8.445642089843750000e+01
7.332000000000000000e+03,1.210000000000000000e+02,5.772611999511718750e+01,8.988560485839843750e+01
