1.500000000000000000e+03,2.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.512000000000000000e+03,2.350000000000000000e+02,0.000000000000000000e+00,2.942339420318603516e+00
1.524000000000000000e+03,2.350000000000000000e+02,-6.408989429473876953e-01,6.766347885131835938e+00
1.536000000000000000e+03,2.350000000000000000e+02,-2.169627666473388672e+00,8.869445800781250000e+00
1.548000000000000000e+03,2.350000000000000000e+02,-2.804641246795654297e+00,1.268535804748535156e+01
1.560000000000000000e+03,2.350000000000000000e+02,-4.844902515411376953e+00,1.549217796325683594e+01
1.572000000000000000e+03,2.350000000000000000e+02,-4.966172218322753906e+00,1.861834907531738281e+01
1.584000000000000000e+03,2.350000000000000000e+02,-5.089653491973876953e+00,2.173053741455078125e+01
1.596000000000000000e+03,2.350000000000000000e+02,-5.219020843505859375e+00,2.485082244873046875e+01
1.608000000000000000e+03,2.350000000000000000e+02,-4.842710494995117188e+00,2.727546691894531250e+01
1.620000000000000000e+03,2.350000000000000000e+02,-4.963992118835449219e+00,3.040162849426269531e+01
1.632000000000000000e+03,2.350000000000000000e+02,-4.581809043884277344e+00,3.281816864013671875e+01
1.644000000000000000e+03,2.350000000000000000e+02,-6.110537528991699219e+00,3.492126464843750000e+01
1.656000000000000000e+03,2.350000000000000000e+02,-6.239892005920410156e+00,3.804155731201171875e+01
1.668000000000000000e+03,2.350000000000000000e+02,-5.857728958129882812e+00,4.045812225341796875e+01
1.680000000000000000e+03,2.350000000000000000e+02,-4.068084716796875000e+00,4.389773178100585938e+01
1.692000000000000000e+03,2.350000000000000000e+02,-4.019496917724609375e+00,4.714736938476562500e+01
1.704000000000000000e+03,2.350000000000000000e+02,-2.060001373291015625e+00,5.071048736572265625e+01
1.716000000000000000e+03,2.350000000000000000e+02,-1.683704376220703125e+00,5.313512039184570312e+01
1.728000000000000000e+03,2.350000000000000000e+02,1.059188842773437500e-01,5.657475280761718750e+01
