1.082400000000000000e+04,6.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.083600000000000000e+04,6.050000000000000000e+02,0.000000000000000000e+00,3.680000305175781250e+00
1.084800000000000000e+04,6.050000000000000000e+02,8.600006103515625000e-01,7.150001525878906250e+00
1.086000000000000000e+04,6.050000000000000000e+02,8.600006103515625000e-01,8.879999160766601562e+00
1.087200000000000000e+04,6.050000000000000000e+02,1.729995727539062500e+00,1.061000061035156250e+01
1.088400000000000000e+04,6.050000000000000000e+02,1.729995727539062500e+00,1.061000061035156250e+01
1.089600000000000000e+04,6.050000000000000000e+02,1.729995727539062500e+00,1.061000061035156250e+01
1.090800000000000000e+04,6.050000000000000000e+02,1.729995727539062500e+00,1.061000061035156250e+01
1.092000000000000000e+04,6.050000000000000000e+02,1.729995727539062500e+00,1.061000061035156250e+01
1.093200000000000000e+04,6.050000000000000000e+02,1.729995727539062500e+00,1.061000061035156250e+01
1.094400000000000000e+04,6.050000000000000000e+02,1.729995727539062500e+00,1.061000061035156250e+01
1.095600000000000000e+04,6.050000000000000000e+02,1.729995727539062500e+00,1.061000061035156250e+01
1.096800000000000000e+04,6.050000000000000000e+02,1.729995727539062500e+00,1.061000061035156250e+01
1.098000000000000000e+04,6.050000000000000000e+02,1.729995727539062500e+00,1.061000061035156250e+01
1.099200000000000000e+04,6.050000000000000000e+02,1.729995727539062500e+00,1.061000061035156250e+01
1.100400000000000000e+04,6.050000000000000000e+02,8.600006103515625000e-01,1.061000061035156250e+01
1.101600000000000000e+04,6.050000000000000000e+02,4.300079345703125000e-01,1.061000061035156250e+01
1.102800000000000000e+04,6.050000000000000000e+02,0.000000000000000000e+00,1.061000061035156250e+01
1.104000000000000000e+04,6.050000000000000000e+02,0.000000000000000000e+00,1.147999954223632812e+01
1.105200000000000000e+04,6.050000000000000000e+02,-4.299926757812500000e-01,1.147999954223632812e+01
