5.472000000000000000e+03,3.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.484000000000000000e+03,3.670000000000000000e+02,0.000000000000000000e+00,9.800489425659179688e+00
5.496000000000000000e+03,3.670000000000000000e+02,4.136579036712646484e+00,1.669478034973144531e+01
5.508000000000000000e+03,3.670000000000000000e+02,4.751758098602294922e+00,1.730995941162109375e+01
5.520000000000000000e+03,3.670000000000000000e+02,8.117593765258789062e+00,2.067579460144042969e+01
5.532000000000000000e+03,3.670000000000000000e+02,1.041567993164062500e+01,2.420426177978515625e+01
5.544000000000000000e+03,3.670000000000000000e+02,1.317339134216308594e+01,2.817819786071777344e+01
5.556000000000000000e+03,3.670000000000000000e+02,1.561998558044433594e+01,3.185515022277832031e+01
5.568000000000000000e+03,3.670000000000000000e+02,1.838477706909179688e+01,3.583616638183593750e+01
5.580000000000000000e+03,3.670000000000000000e+02,2.175060081481933594e+01,3.920198822021484375e+01
5.592000000000000000e+03,3.670000000000000000e+02,2.420427322387695312e+01,4.288602066040039062e+01
5.604000000000000000e+03,3.670000000000000000e+02,2.757009887695312500e+01,4.625184631347656250e+01
5.616000000000000000e+03,3.670000000000000000e+02,3.002375793457031250e+01,5.115209197998046875e+01
5.628000000000000000e+03,3.670000000000000000e+02,3.416033554077148438e+01,5.528866958618164062e+01
5.640000000000000000e+03,3.670000000000000000e+02,3.844540023803710938e+01,5.957373428344726562e+01
5.652000000000000000e+03,3.670000000000000000e+02,4.212235260009765625e+01,6.325068664550781250e+01
5.664000000000000000e+03,3.670000000000000000e+02,4.640742111206054688e+01,6.753575134277343750e+01
5.676000000000000000e+03,3.670000000000000000e+02,5.054399871826171875e+01,7.167233276367187500e+01
5.688000000000000000e+03,3.670000000000000000e+02,5.483613967895507812e+01,7.596446990966796875e+01
5.700000000000000000e+03,3.670000000000000000e+02,5.912120437622070312e+01,8.024953460693359375e+01
