7.200000000000000000e+02,1.620000000000000000e+02,3.370000000000000000e+02,-2.607699890136718750e+02
7.320000000000000000e+02,1.620000000000000000e+02,3.443699951171875000e+02,-2.614199829101562500e+02
7.440000000000000000e+02,1.620000000000000000e+02,3.504299926757812500e+02,-2.631499938964843750e+02
7.560000000000000000e+02,1.620000000000000000e+02,3.556299743652343750e+02,-2.640199890136718750e+02
7.680000000000000000e+02,1.620000000000000000e+02,3.608299560546875000e+02,-2.666099853515625000e+02
7.800000000000000000e+02,1.620000000000000000e+02,3.642899780273437500e+02,-2.700800170898437500e+02
7.920000000000000000e+02,1.620000000000000000e+02,3.697099609375000000e+02,-2.735499877929687500e+02
8.040000000000000000e+02,1.620000000000000000e+02,3.733899841308593750e+02,-2.770100097656250000e+02
8.160000000000000000e+02,1.620000000000000000e+02,3.785899658203125000e+02,-2.796099853515625000e+02
8.280000000000000000e+02,1.620000000000000000e+02,3.820499877929687500e+02,-2.830800170898437500e+02
8.400000000000000000e+02,1.620000000000000000e+02,3.855199584960937500e+02,-2.865399780273437500e+02
8.520000000000000000e+02,1.620000000000000000e+02,3.907099609375000000e+02,-2.900100097656250000e+02
8.640000000000000000e+02,1.620000000000000000e+02,3.941799926757812500e+02,-2.934700012207031250e+02
8.760000000000000000e+02,1.620000000000000000e+02,3.976499633789062500e+02,-2.986699829101562500e+02
8.880000000000000000e+02,1.620000000000000000e+02,3.993799743652343750e+02,-3.030000000000000000e+02
9.000000000000000000e+02,1.620000000000000000e+02,4.032799682617187500e+02,-3.079799804687500000e+02
9.120000000000000000e+02,1.620000000000000000e+02,4.067399902343750000e+02,-3.123099975585937500e+02
9.240000000000000000e+02,1.620000000000000000e+02,4.102099609375000000e+02,-3.175100097656250000e+02
9.360000000000000000e+02,1.620000000000000000e+02,4.119399719238281250e+02,-3.227099914550781250e+02
9.480000000000000000e+02,1.620000000000000000e+02,4.136699829101562500e+02,-3.276900024414062500e+02
7.320000000000000000e+02,5.160000000000000000e+02,3.995899658203125000e+02,2.289299926757812500e+02
7.440000000000000000e+02,5.160000000000000000e+02,3.995899658203125000e+02,2.254599914550781250e+02
7.560000000000000000e+02,5.160000000000000000e+02,3.995899658203125000e+02,2.220000000000000000e+02
7.680000000000000000e+02,5.160000000000000000e+02,3.995899658203125000e+02,2.185299987792968750e+02
7.800000000000000000e+02,5.160000000000000000e+02,3.995899658203125000e+02,2.150700073242187500e+02
7.920000000000000000e+02,5.160000000000000000e+02,3.987299804687500000e+02,2.116000061035156250e+02
8.040000000000000000e+02,5.160000000000000000e+02,3.987299804687500000e+02,2.081400146484375000e+02
8.160000000000000000e+02,5.160000000000000000e+02,3.987299804687500000e+02,2.046700134277343750e+02
8.280000000000000000e+02,5.160000000000000000e+02,3.987299804687500000e+02,2.012099914550781250e+02
8.400000000000000000e+02,5.160000000000000000e+02,3.967799682617187500e+02,1.968800048828125000e+02
8.520000000000000000e+02,5.160000000000000000e+02,3.967799682617187500e+02,1.916799926757812500e+02
8.640000000000000000e+02,5.160000000000000000e+02,3.967799682617187500e+02,1.875599975585937500e+02
8.760000000000000000e+02,5.160000000000000000e+02,3.967799682617187500e+02,1.832300109863281250e+02
8.880000000000000000e+02,5.160000000000000000e+02,3.967799682617187500e+02,1.780299987792968750e+02
9.000000000000000000e+02,5.160000000000000000e+02,3.967799682617187500e+02,1.736999969482421875e+02
9.120000000000000000e+02,5.160000000000000000e+02,3.959099731445312500e+02,1.687200012207031250e+02
9.240000000000000000e+02,5.160000000000000000e+02,3.959099731445312500e+02,1.635200042724609375e+02
9.360000000000000000e+02,5.160000000000000000e+02,3.959099731445312500e+02,1.583200073242187500e+02
9.480000000000000000e+02,5.160000000000000000e+02,3.959099731445312500e+02,1.522600097656250000e+02
7.200000000000000000e+02,1.660000000000000000e+02,3.343999633789062500e+02,-2.692099914550781250e+02
7.320000000000000000e+02,1.660000000000000000e+02,3.380799560546875000e+02,-2.709500122070312500e+02
7.440000000000000000e+02,1.660000000000000000e+02,3.452299804687500000e+02,-2.735499877929687500e+02
7.560000000000000000e+02,1.660000000000000000e+02,3.504299926757812500e+02,-2.752799987792968750e+02
7.680000000000000000e+02,1.660000000000000000e+02,3.573599853515625000e+02,-2.778800048828125000e+02
7.800000000000000000e+02,1.660000000000000000e+02,3.608299560546875000e+02,-2.804799804687500000e+02
7.920000000000000000e+02,1.660000000000000000e+02,3.642899780273437500e+02,-2.839400024414062500e+02
8.040000000000000000e+02,1.660000000000000000e+02,3.677599792480468750e+02,-2.865399780273437500e+02
8.160000000000000000e+02,1.660000000000000000e+02,3.697099609375000000e+02,-2.900100097656250000e+02
8.280000000000000000e+02,1.660000000000000000e+02,3.733899841308593750e+02,-2.925999755859375000e+02
8.400000000000000000e+02,1.660000000000000000e+02,3.768499755859375000e+02,-2.960700073242187500e+02
8.520000000000000000e+02,1.660000000000000000e+02,3.785899658203125000e+02,-2.995399780273437500e+02
8.640000000000000000e+02,1.660000000000000000e+02,3.803199768066406250e+02,-3.030000000000000000e+02
8.760000000000000000e+02,1.660000000000000000e+02,3.837799682617187500e+02,-3.071199951171875000e+02
8.880000000000000000e+02,1.660000000000000000e+02,3.855199584960937500e+02,-3.105800170898437500e+02
9.000000000000000000e+02,1.660000000000000000e+02,3.889799804687500000e+02,-3.149100036621093750e+02
9.120000000000000000e+02,1.660000000000000000e+02,3.924499816894531250e+02,-3.201099853515625000e+02
9.240000000000000000e+02,1.660000000000000000e+02,3.959099731445312500e+02,-3.250899963378906250e+02
9.360000000000000000e+02,1.660000000000000000e+02,3.976499633789062500e+02,-3.302900085449218750e+02
9.480000000000000000e+02,1.660000000000000000e+02,4.015399780273437500e+02,-3.354899902343750000e+02
7.200000000000000000e+02,2.300000000000000000e+02,2.880499877929687500e+02,-2.572999877929687500e+02
7.320000000000000000e+02,2.300000000000000000e+02,2.932499694824218750e+02,-2.572999877929687500e+02
7.440000000000000000e+02,2.300000000000000000e+02,2.967199707031250000e+02,-2.564400024414062500e+02
7.560000000000000000e+02,2.300000000000000000e+02,3.019199829101562500e+02,-2.555699920654296875e+02
7.200000000000000000e+02,1.980000000000000000e+02,8.063399658203125000e+02,-2.133300018310546875e+02
7.320000000000000000e+02,1.980000000000000000e+02,8.063399658203125000e+02,-2.133300018310546875e+02
7.440000000000000000e+02,1.980000000000000000e+02,8.063399658203125000e+02,-2.133300018310546875e+02
7.560000000000000000e+02,1.980000000000000000e+02,8.052600097656250000e+02,-2.137699890136718750e+02
7.680000000000000000e+02,1.980000000000000000e+02,8.052600097656250000e+02,-2.137699890136718750e+02
7.800000000000000000e+02,1.980000000000000000e+02,8.052600097656250000e+02,-2.137699890136718750e+02
7.920000000000000000e+02,1.980000000000000000e+02,8.052600097656250000e+02,-2.137699890136718750e+02
8.040000000000000000e+02,1.980000000000000000e+02,8.052600097656250000e+02,-2.137699890136718750e+02
8.160000000000000000e+02,1.980000000000000000e+02,8.052600097656250000e+02,-2.141999969482421875e+02
8.280000000000000000e+02,1.980000000000000000e+02,8.052600097656250000e+02,-2.141999969482421875e+02
8.400000000000000000e+02,1.980000000000000000e+02,8.052600097656250000e+02,-2.137699890136718750e+02
8.520000000000000000e+02,1.980000000000000000e+02,8.052600097656250000e+02,-2.137699890136718750e+02
8.640000000000000000e+02,1.980000000000000000e+02,8.052600097656250000e+02,-2.137699890136718750e+02
8.760000000000000000e+02,1.980000000000000000e+02,8.043900146484375000e+02,-2.141999969482421875e+02
8.880000000000000000e+02,1.980000000000000000e+02,8.043900146484375000e+02,-2.141999969482421875e+02
9.000000000000000000e+02,1.980000000000000000e+02,8.043900146484375000e+02,-2.141999969482421875e+02
9.120000000000000000e+02,1.980000000000000000e+02,8.043900146484375000e+02,-2.141999969482421875e+02
9.240000000000000000e+02,1.980000000000000000e+02,8.043900146484375000e+02,-2.141999969482421875e+02
9.360000000000000000e+02,1.980000000000000000e+02,8.043900146484375000e+02,-2.141999969482421875e+02
9.480000000000000000e+02,1.980000000000000000e+02,8.043900146484375000e+02,-2.146299896240234375e+02
7.680000000000000000e+02,2.310000000000000000e+02,3.053799743652343750e+02,-2.555699920654296875e+02
7.800000000000000000e+02,2.310000000000000000e+02,3.092799682617187500e+02,-2.546999969482421875e+02
7.920000000000000000e+02,2.310000000000000000e+02,3.144799804687500000e+02,-2.546999969482421875e+02
8.040000000000000000e+02,2.310000000000000000e+02,3.179399719238281250e+02,-2.546999969482421875e+02
8.160000000000000000e+02,2.310000000000000000e+02,3.231399841308593750e+02,-2.555699920654296875e+02
8.280000000000000000e+02,2.310000000000000000e+02,3.266099853515625000e+02,-2.555699920654296875e+02
8.400000000000000000e+02,2.310000000000000000e+02,3.300699768066406250e+02,-2.564400024414062500e+02
8.520000000000000000e+02,2.310000000000000000e+02,3.352699584960937500e+02,-2.572999877929687500e+02
8.640000000000000000e+02,2.310000000000000000e+02,3.408999633789062500e+02,-2.572999877929687500e+02
8.760000000000000000e+02,2.310000000000000000e+02,3.443699951171875000e+02,-2.572999877929687500e+02
8.880000000000000000e+02,2.310000000000000000e+02,3.495599975585937500e+02,-2.572999877929687500e+02
9.000000000000000000e+02,2.310000000000000000e+02,3.547599792480468750e+02,-2.572999877929687500e+02
9.120000000000000000e+02,2.310000000000000000e+02,3.582299804687500000e+02,-2.572999877929687500e+02
9.240000000000000000e+02,2.310000000000000000e+02,3.634299926757812500e+02,-2.572999877929687500e+02
9.360000000000000000e+02,2.310000000000000000e+02,3.686199951171875000e+02,-2.572999877929687500e+02
9.480000000000000000e+02,2.310000000000000000e+02,3.725199584960937500e+02,-2.564400024414062500e+02
7.200000000000000000e+02,1.700000000000000000e+02,4.610999755859375000e+02,-1.966600036621093750e+02
7.320000000000000000e+02,1.700000000000000000e+02,4.645699768066406250e+02,-1.975199890136718750e+02
7.440000000000000000e+02,1.700000000000000000e+02,4.699799804687500000e+02,-1.983899993896484375e+02
7.560000000000000000e+02,1.700000000000000000e+02,4.751799926757812500e+02,-1.992599945068359375e+02
7.680000000000000000e+02,1.700000000000000000e+02,4.803799743652343750e+02,-1.992599945068359375e+02
7.800000000000000000e+02,1.700000000000000000e+02,4.838499755859375000e+02,-2.001199951171875000e+02
7.920000000000000000e+02,1.700000000000000000e+02,4.890399780273437500e+02,-2.009899902343750000e+02
8.040000000000000000e+02,1.700000000000000000e+02,4.944599609375000000e+02,-2.016399993896484375e+02
8.160000000000000000e+02,1.700000000000000000e+02,4.981399841308593750e+02,-2.025099945068359375e+02
8.280000000000000000e+02,1.700000000000000000e+02,5.033399658203125000e+02,-2.025099945068359375e+02
8.400000000000000000e+02,1.700000000000000000e+02,5.067999877929687500e+02,-2.050999908447265625e+02
8.520000000000000000e+02,1.700000000000000000e+02,5.085399780273437500e+02,-2.085699920654296875e+02
8.640000000000000000e+02,1.700000000000000000e+02,5.102699890136718750e+02,-2.120399932861328125e+02
8.760000000000000000e+02,1.700000000000000000e+02,5.137299804687500000e+02,-2.146299896240234375e+02
8.880000000000000000e+02,1.700000000000000000e+02,5.154699707031250000e+02,-2.180999908447265625e+02
9.000000000000000000e+02,1.700000000000000000e+02,5.189299926757812500e+02,-2.206999969482421875e+02
9.120000000000000000e+02,1.700000000000000000e+02,5.206699829101562500e+02,-2.241600036621093750e+02
9.240000000000000000e+02,1.700000000000000000e+02,5.223999633789062500e+02,-2.276299896240234375e+02
9.360000000000000000e+02,1.700000000000000000e+02,5.260799560546875000e+02,-2.302299957275390625e+02
9.480000000000000000e+02,1.700000000000000000e+02,5.278099975585937500e+02,-2.336900024414062500e+02
8.760000000000000000e+02,1.540000000000000000e+02,3.363499755859375000e+02,-3.073300170898437500e+02
8.880000000000000000e+02,1.540000000000000000e+02,3.417699584960937500e+02,-3.079799804687500000e+02
9.000000000000000000e+02,1.540000000000000000e+02,3.486999816894531250e+02,-3.088499755859375000e+02
9.120000000000000000e+02,1.540000000000000000e+02,3.538999633789062500e+02,-3.097099914550781250e+02
9.240000000000000000e+02,1.540000000000000000e+02,3.590899658203125000e+02,-3.105800170898437500e+02
9.360000000000000000e+02,1.540000000000000000e+02,3.660199584960937500e+02,-3.114500122070312500e+02
9.480000000000000000e+02,1.540000000000000000e+02,3.714399719238281250e+02,-3.123099975585937500e+02
7.200000000000000000e+02,1.800000000000000000e+02,3.850099792480468750e+02,-3.701199951171875000e+02
7.320000000000000000e+02,1.800000000000000000e+02,3.847199707031250000e+02,-3.700899963378906250e+02
7.440000000000000000e+02,1.800000000000000000e+02,3.844199829101562500e+02,-3.700799865722656250e+02
7.560000000000000000e+02,1.800000000000000000e+02,3.841299743652343750e+02,-3.700599975585937500e+02
7.680000000000000000e+02,1.800000000000000000e+02,3.838299560546875000e+02,-3.700400085449218750e+02
7.800000000000000000e+02,1.800000000000000000e+02,3.835299682617187500e+02,-3.700199890136718750e+02
7.920000000000000000e+02,1.800000000000000000e+02,3.832399902343750000e+02,-3.700000000000000000e+02
8.040000000000000000e+02,1.800000000000000000e+02,3.829399719238281250e+02,-3.699899902343750000e+02
8.160000000000000000e+02,1.800000000000000000e+02,3.826399841308593750e+02,-3.699700012207031250e+02
8.280000000000000000e+02,1.800000000000000000e+02,3.823499755859375000e+02,-3.699499816894531250e+02
8.400000000000000000e+02,1.800000000000000000e+02,3.820599975585937500e+02,-3.699299926757812500e+02
8.520000000000000000e+02,1.800000000000000000e+02,3.817599792480468750e+02,-3.699100036621093750e+02
8.640000000000000000e+02,1.800000000000000000e+02,3.814599609375000000e+02,-3.698899841308593750e+02
8.760000000000000000e+02,1.800000000000000000e+02,3.811699829101562500e+02,-3.698800048828125000e+02
8.880000000000000000e+02,1.800000000000000000e+02,3.808699951171875000e+02,-3.698599853515625000e+02
9.000000000000000000e+02,1.800000000000000000e+02,3.805699768066406250e+02,-3.698399963378906250e+02
9.120000000000000000e+02,1.800000000000000000e+02,3.802799682617187500e+02,-3.698200073242187500e+02
9.240000000000000000e+02,1.800000000000000000e+02,3.799899902343750000e+02,-3.697999877929687500e+02
9.360000000000000000e+02,1.800000000000000000e+02,3.796899719238281250e+02,-3.697900085449218750e+02
9.480000000000000000e+02,1.800000000000000000e+02,3.793899841308593750e+02,-3.697699890136718750e+02
7.200000000000000000e+02,1.530000000000000000e+02,2.607599792480468750e+02,-3.097099914550781250e+02
7.320000000000000000e+02,1.530000000000000000e+02,2.676899719238281250e+02,-3.097099914550781250e+02
7.440000000000000000e+02,1.530000000000000000e+02,2.731099853515625000e+02,-3.097099914550781250e+02
7.560000000000000000e+02,1.530000000000000000e+02,2.783099670410156250e+02,-3.088499755859375000e+02
7.680000000000000000e+02,1.530000000000000000e+02,2.854499816894531250e+02,-3.088499755859375000e+02
7.800000000000000000e+02,1.530000000000000000e+02,2.906499633789062500e+02,-3.088499755859375000e+02
7.920000000000000000e+02,1.530000000000000000e+02,2.958499755859375000e+02,-3.079799804687500000e+02
8.040000000000000000e+02,1.530000000000000000e+02,3.010499877929687500e+02,-3.079799804687500000e+02
8.160000000000000000e+02,1.530000000000000000e+02,3.081999816894531250e+02,-3.073300170898437500e+02
8.280000000000000000e+02,1.530000000000000000e+02,3.136099853515625000e+02,-3.073300170898437500e+02
8.400000000000000000e+02,1.530000000000000000e+02,3.188099670410156250e+02,-3.064700012207031250e+02
8.520000000000000000e+02,1.530000000000000000e+02,3.240099792480468750e+02,-3.064700012207031250e+02
8.640000000000000000e+02,1.530000000000000000e+02,3.309399719238281250e+02,-3.064700012207031250e+02
7.200000000000000000e+02,1.860000000000000000e+02,4.066399841308593750e+02,-3.678699951171875000e+02
7.320000000000000000e+02,1.860000000000000000e+02,4.064899902343750000e+02,-3.677699890136718750e+02
7.440000000000000000e+02,1.860000000000000000e+02,4.063499755859375000e+02,-3.676799926757812500e+02
7.560000000000000000e+02,1.860000000000000000e+02,4.061999816894531250e+02,-3.675899963378906250e+02
7.680000000000000000e+02,1.860000000000000000e+02,4.060499877929687500e+02,-3.674899902343750000e+02
7.800000000000000000e+02,1.860000000000000000e+02,4.059099731445312500e+02,-3.673999938964843750e+02
7.920000000000000000e+02,1.860000000000000000e+02,4.057599792480468750e+02,-3.672999877929687500e+02
8.040000000000000000e+02,1.860000000000000000e+02,4.056199951171875000e+02,-3.672099914550781250e+02
8.160000000000000000e+02,1.860000000000000000e+02,4.054699707031250000e+02,-3.671099853515625000e+02
8.280000000000000000e+02,1.860000000000000000e+02,4.053299560546875000e+02,-3.670199890136718750e+02
8.400000000000000000e+02,1.860000000000000000e+02,4.051799926757812500e+02,-3.669199829101562500e+02
8.520000000000000000e+02,1.860000000000000000e+02,4.050399780273437500e+02,-3.668299865722656250e+02
8.640000000000000000e+02,1.860000000000000000e+02,4.048899841308593750e+02,-3.667300109863281250e+02
8.760000000000000000e+02,1.860000000000000000e+02,4.047399902343750000e+02,-3.666399841308593750e+02
8.880000000000000000e+02,1.860000000000000000e+02,4.045999755859375000e+02,-3.665499877929687500e+02
9.000000000000000000e+02,1.860000000000000000e+02,4.044499816894531250e+02,-3.664499816894531250e+02
9.120000000000000000e+02,1.860000000000000000e+02,4.042999877929687500e+02,-3.663599853515625000e+02
9.240000000000000000e+02,1.860000000000000000e+02,4.041599731445312500e+02,-3.662600097656250000e+02
9.360000000000000000e+02,1.860000000000000000e+02,4.040099792480468750e+02,-3.661699829101562500e+02
9.480000000000000000e+02,1.860000000000000000e+02,4.038699951171875000e+02,-3.660700073242187500e+02
7.320000000000000000e+02,1.560000000000000000e+02,3.837799682617187500e+02,2.293600158691406250e+02
7.440000000000000000e+02,1.560000000000000000e+02,3.837799682617187500e+02,2.258999938964843750e+02
7.560000000000000000e+02,1.560000000000000000e+02,3.837799682617187500e+02,2.224299926757812500e+02
7.680000000000000000e+02,1.560000000000000000e+02,3.837799682617187500e+02,2.189700012207031250e+02
7.800000000000000000e+02,1.560000000000000000e+02,3.837799682617187500e+02,2.155000000000000000e+02
7.920000000000000000e+02,1.560000000000000000e+02,3.837799682617187500e+02,2.120400085449218750e+02
8.040000000000000000e+02,1.560000000000000000e+02,3.837799682617187500e+02,2.085700073242187500e+02
8.160000000000000000e+02,1.560000000000000000e+02,3.837799682617187500e+02,2.051100158691406250e+02
8.280000000000000000e+02,1.560000000000000000e+02,3.837799682617187500e+02,2.016400146484375000e+02
8.400000000000000000e+02,1.560000000000000000e+02,3.837799682617187500e+02,1.955800170898437500e+02
8.520000000000000000e+02,1.560000000000000000e+02,3.837799682617187500e+02,1.905899963378906250e+02
8.640000000000000000e+02,1.560000000000000000e+02,3.837799682617187500e+02,1.845299987792968750e+02
8.760000000000000000e+02,1.560000000000000000e+02,3.837799682617187500e+02,1.784700012207031250e+02
8.880000000000000000e+02,1.560000000000000000e+02,3.837799682617187500e+02,1.732700042724609375e+02
9.000000000000000000e+02,1.560000000000000000e+02,3.837799682617187500e+02,1.674199981689453125e+02
9.120000000000000000e+02,1.560000000000000000e+02,3.837799682617187500e+02,1.630899963378906250e+02
9.240000000000000000e+02,1.560000000000000000e+02,3.837799682617187500e+02,1.587600097656250000e+02
9.360000000000000000e+02,1.560000000000000000e+02,3.820499877929687500e+02,1.552900085449218750e+02
9.480000000000000000e+02,1.560000000000000000e+02,3.820499877929687500e+02,1.509600067138671875e+02
7.200000000000000000e+02,1.890000000000000000e+02,4.163799743652343750e+02,-3.682699890136718750e+02
7.320000000000000000e+02,1.890000000000000000e+02,4.163299560546875000e+02,-3.682099914550781250e+02
7.440000000000000000e+02,1.900000000000000000e+02,4.162799682617187500e+02,-3.681499938964843750e+02
7.560000000000000000e+02,1.900000000000000000e+02,4.162199707031250000e+02,-3.681000061035156250e+02
7.680000000000000000e+02,1.900000000000000000e+02,4.161699829101562500e+02,-3.680499877929687500e+02
7.800000000000000000e+02,1.900000000000000000e+02,4.161199951171875000e+02,-3.679899902343750000e+02
7.920000000000000000e+02,1.900000000000000000e+02,4.160699768066406250e+02,-3.679299926757812500e+02
8.040000000000000000e+02,1.900000000000000000e+02,4.160099792480468750e+02,-3.678800048828125000e+02
8.160000000000000000e+02,1.900000000000000000e+02,4.159599609375000000e+02,-3.678200073242187500e+02
8.280000000000000000e+02,1.900000000000000000e+02,4.159099731445312500e+02,-3.677699890136718750e+02
8.400000000000000000e+02,1.900000000000000000e+02,4.158599853515625000e+02,-3.677099914550781250e+02
8.520000000000000000e+02,1.900000000000000000e+02,4.157999877929687500e+02,-3.676600036621093750e+02
8.640000000000000000e+02,1.900000000000000000e+02,4.157500000000000000e+02,-3.676000061035156250e+02
8.760000000000000000e+02,1.900000000000000000e+02,4.156999816894531250e+02,-3.675400085449218750e+02
8.880000000000000000e+02,1.900000000000000000e+02,4.156399841308593750e+02,-3.674899902343750000e+02
9.000000000000000000e+02,1.900000000000000000e+02,4.155899658203125000e+02,-3.674299926757812500e+02
9.120000000000000000e+02,1.900000000000000000e+02,4.155399780273437500e+02,-3.673800048828125000e+02
9.240000000000000000e+02,1.900000000000000000e+02,4.154799804687500000e+02,-3.673200073242187500e+02
9.360000000000000000e+02,1.900000000000000000e+02,4.154299926757812500e+02,-3.672699890136718750e+02
9.480000000000000000e+02,1.900000000000000000e+02,4.153799743652343750e+02,-3.672099914550781250e+02
