1.078800000000000000e+04,4.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.080000000000000000e+04,4.890000000000000000e+02,0.000000000000000000e+00,6.606850624084472656e-01
1.081200000000000000e+04,4.890000000000000000e+02,-1.045393943786621094e-02,1.311825275421142578e+00
1.082400000000000000e+04,4.890000000000000000e+02,-1.090774685144424438e-02,1.962526082992553711e+00
1.083600000000000000e+04,4.890000000000000000e+02,-1.090843975543975830e-02,2.623196125030517578e+00
1.084800000000000000e+04,4.890000000000000000e+02,-1.136225461959838867e-02,3.273896932601928711e+00
1.086000000000000000e+04,4.890000000000000000e+02,-1.136294007301330566e-02,3.934566736221313477e+00
1.087200000000000000e+04,4.890000000000000000e+02,-2.181617915630340576e-02,4.585721969604492188e+00
1.088400000000000000e+04,4.890000000000000000e+02,-2.181617915630340576e-02,5.246407508850097656e+00
1.089600000000000000e+04,4.890000000000000000e+02,-2.227067947387695312e-02,5.897092819213867188e+00
1.090800000000000000e+04,4.890000000000000000e+02,-2.272519469261169434e-02,6.547778606414794922e+00
1.092000000000000000e+04,4.890000000000000000e+02,-2.272519469261169434e-02,7.208463191986083984e+00
1.093200000000000000e+04,4.890000000000000000e+02,-2.317899465560913086e-02,7.859164237976074219e+00
1.094400000000000000e+04,4.890000000000000000e+02,-2.317968010902404785e-02,8.519834518432617188e+00
1.095600000000000000e+04,4.890000000000000000e+02,-2.363348007202148438e-02,9.170535087585449219e+00
1.096800000000000000e+04,4.890000000000000000e+02,-2.408799529075622559e-02,9.821220397949218750e+00
1.098000000000000000e+04,4.890000000000000000e+02,-3.408741950988769531e-02,1.048235988616943359e+01
1.099200000000000000e+04,4.890000000000000000e+02,-3.454190492630004883e-02,1.113304519653320312e+01
1.100400000000000000e+04,4.890000000000000000e+02,-3.454190492630004883e-02,1.179373168945312500e+01
1.101600000000000000e+04,4.890000000000000000e+02,-3.499644994735717773e-02,1.244441699981689453e+01
