9.912000000000000000e+03,4.790000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.924000000000000000e+03,4.790000000000000000e+02,0.000000000000000000e+00,5.813783645629882812e+00
9.936000000000000000e+03,4.790000000000000000e+02,-7.736921310424804688e-01,1.317491531372070312e+01
9.948000000000000000e+03,4.790000000000000000e+02,-7.826280593872070312e-01,1.898422241210937500e+01
9.960000000000000000e+03,4.790000000000000000e+02,-7.781686782836914062e-01,2.478905296325683594e+01
9.972000000000000000e+03,4.790000000000000000e+02,-2.951812744140625000e-01,3.109029197692871094e+01
9.984000000000000000e+03,4.790000000000000000e+02,-3.890924453735351562e-01,3.709189605712890625e+01
9.996000000000000000e+03,4.790000000000000000e+02,-3.891029357910156250e-01,4.290567016601562500e+01
1.000800000000000000e+04,4.790000000000000000e+02,3.488243103027343750e+00,4.677855682373046875e+01
1.002000000000000000e+04,4.790000000000000000e+02,7.164337158203125000e+00,5.056197357177734375e+01
1.003200000000000000e+04,4.790000000000000000e+02,1.104166793823242188e+01,5.443485260009765625e+01
1.004400000000000000e+04,4.790000000000000000e+02,1.607282066345214844e+01,5.792311859130859375e+01
1.005600000000000000e+04,4.790000000000000000e+02,2.033923149108886719e+01,6.101783752441406250e+01
1.006800000000000000e+04,4.790000000000000000e+02,2.421210861206054688e+01,6.489966583251953125e+01
1.008000000000000000e+04,4.790000000000000000e+02,2.885865592956542969e+01,6.915713500976562500e+01
1.009200000000000000e+04,4.790000000000000000e+02,3.312506866455078125e+01,7.225185394287109375e+01
1.010400000000000000e+04,4.790000000000000000e+02,3.699793624877929688e+01,7.613365936279296875e+01
1.011600000000000000e+04,4.790000000000000000e+02,4.145665359497070312e+01,8.029724121093750000e+01
1.012800000000000000e+04,4.790000000000000000e+02,4.570965576171875000e+01,8.339642333984375000e+01
1.014000000000000000e+04,4.790000000000000000e+02,4.997607421875000000e+01,8.649114227294921875e+01
