9.984000000000000000e+03,2.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.996000000000000000e+03,2.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.000800000000000000e+04,2.770000000000000000e+02,1.730003356933593750e+00,-4.300003051757812500e-01
1.002000000000000000e+04,2.770000000000000000e+02,5.190002441406250000e+00,-4.300003051757812500e-01
1.003200000000000000e+04,2.770000000000000000e+02,6.930000305175781250e+00,-4.300003051757812500e-01
1.004400000000000000e+04,2.770000000000000000e+02,8.660003662109375000e+00,-4.300003051757812500e-01
1.005600000000000000e+04,2.770000000000000000e+02,8.660003662109375000e+00,-8.699951171875000000e-01
1.006800000000000000e+04,2.770000000000000000e+02,8.660003662109375000e+00,-1.729995727539062500e+00
1.008000000000000000e+04,2.770000000000000000e+02,8.660003662109375000e+00,-2.599998474121093750e+00
1.009200000000000000e+04,2.770000000000000000e+02,8.660003662109375000e+00,-2.599998474121093750e+00
1.010400000000000000e+04,2.770000000000000000e+02,8.660003662109375000e+00,-2.599998474121093750e+00
1.011600000000000000e+04,2.770000000000000000e+02,8.660003662109375000e+00,-2.599998474121093750e+00
1.012800000000000000e+04,2.770000000000000000e+02,8.660003662109375000e+00,-2.599998474121093750e+00
1.014000000000000000e+04,2.770000000000000000e+02,8.660003662109375000e+00,-2.599998474121093750e+00
1.015200000000000000e+04,2.770000000000000000e+02,8.660003662109375000e+00,-2.599998474121093750e+00
1.016400000000000000e+04,2.770000000000000000e+02,8.660003662109375000e+00,-2.599998474121093750e+00
1.017600000000000000e+04,2.770000000000000000e+02,8.660003662109375000e+00,-2.599998474121093750e+00
1.018800000000000000e+04,2.770000000000000000e+02,8.660003662109375000e+00,-2.599998474121093750e+00
1.020000000000000000e+04,2.770000000000000000e+02,8.660003662109375000e+00,-2.599998474121093750e+00
1.021200000000000000e+04,2.770000000000000000e+02,8.660003662109375000e+00,-2.599998474121093750e+00
