1.190400000000000000e+04,1.300000000000000000e+02,-2.731099853515625000e+02,6.194000244140625000e+01
1.191600000000000000e+04,1.300000000000000000e+02,-2.731099853515625000e+02,6.693000030517578125e+01
1.192800000000000000e+04,1.300000000000000000e+02,-2.731099853515625000e+02,7.386000061035156250e+01
1.194000000000000000e+04,1.300000000000000000e+02,-2.731099853515625000e+02,7.992000579833984375e+01
1.195200000000000000e+04,1.300000000000000000e+02,-2.705100097656250000e+02,8.599000549316406250e+01
1.196400000000000000e+04,1.300000000000000000e+02,-2.661799926757812500e+02,9.118000030517578125e+01
1.197600000000000000e+04,1.300000000000000000e+02,-2.627200012207031250e+02,9.638000488281250000e+01
1.198800000000000000e+04,1.300000000000000000e+02,-2.575199890136718750e+02,1.007100067138671875e+02
1.200000000000000000e+04,1.300000000000000000e+02,-2.518899993896484375e+02,1.059100036621093750e+02
1.201200000000000000e+04,1.300000000000000000e+02,-2.466900024414062500e+02,1.076399993896484375e+02
1.202400000000000000e+04,1.300000000000000000e+02,-2.414899902343750000e+02,1.093800048828125000e+02
1.203600000000000000e+04,1.310000000000000000e+02,-2.362899932861328125e+02,1.111100006103515625e+02
1.204800000000000000e+04,1.310000000000000000e+02,-2.328300018310546875e+02,1.128400039672851562e+02
1.206000000000000000e+04,1.310000000000000000e+02,-2.276299896240234375e+02,1.143600006103515625e+02
1.207200000000000000e+04,1.310000000000000000e+02,-2.220000000000000000e+02,1.152200012207031250e+02
1.208400000000000000e+04,1.310000000000000000e+02,-2.167999877929687500e+02,1.152200012207031250e+02
1.209600000000000000e+04,1.310000000000000000e+02,-2.098699951171875000e+02,1.152200012207031250e+02
1.210800000000000000e+04,1.310000000000000000e+02,-2.046699981689453125e+02,1.152200012207031250e+02
1.212000000000000000e+04,1.310000000000000000e+02,-1.986100006103515625e+02,1.152200012207031250e+02
1.213200000000000000e+04,1.310000000000000000e+02,-1.929799957275390625e+02,1.152200012207031250e+02
1.190400000000000000e+04,1.330000000000000000e+02,-4.435599975585937500e+02,-9.030998229980468750e+01
1.191600000000000000e+04,1.330000000000000000e+02,-4.435599975585937500e+02,-8.424998474121093750e+01
1.192800000000000000e+04,1.330000000000000000e+02,-4.418300170898437500e+02,-7.818000793457031250e+01
1.194000000000000000e+04,1.330000000000000000e+02,-4.418300170898437500e+02,-7.233999633789062500e+01
1.195200000000000000e+04,1.330000000000000000e+02,-4.398800048828125000e+02,-6.713999938964843750e+01
1.196400000000000000e+04,1.330000000000000000e+02,-4.398800048828125000e+02,-6.106999206542968750e+01
1.197600000000000000e+04,1.330000000000000000e+02,-4.381499938964843750e+02,-5.522999572753906250e+01
1.198800000000000000e+04,1.330000000000000000e+02,-4.381499938964843750e+02,-4.916000366210937500e+01
1.200000000000000000e+04,1.330000000000000000e+02,-4.381499938964843750e+02,-4.309999084472656250e+01
1.201200000000000000e+04,1.330000000000000000e+02,-4.381499938964843750e+02,-3.789999389648437500e+01
1.202400000000000000e+04,1.330000000000000000e+02,-4.381499938964843750e+02,-3.227000427246093750e+01
1.203600000000000000e+04,1.330000000000000000e+02,-4.390199890136718750e+02,-2.663999938964843750e+01
1.204800000000000000e+04,1.330000000000000000e+02,-4.390199890136718750e+02,-2.100999450683593750e+01
1.206000000000000000e+04,1.330000000000000000e+02,-4.390199890136718750e+02,-1.494000244140625000e+01
1.207200000000000000e+04,1.330000000000000000e+02,-4.398800048828125000e+02,-9.959991455078125000e+00
1.208400000000000000e+04,1.340000000000000000e+02,-4.398800048828125000e+02,-3.899993896484375000e+00
1.209600000000000000e+04,1.340000000000000000e+02,-4.398800048828125000e+02,1.729995727539062500e+00
1.210800000000000000e+04,1.340000000000000000e+02,-4.407500000000000000e+02,7.150009155273437500e+00
1.212000000000000000e+04,1.340000000000000000e+02,-4.407500000000000000e+02,1.277999877929687500e+01
1.213200000000000000e+04,1.340000000000000000e+02,-4.407500000000000000e+02,1.883999633789062500e+01
1.190400000000000000e+04,3.920000000000000000e+02,-3.757699890136718750e+02,3.790000915527343750e+01
1.191600000000000000e+04,3.920000000000000000e+02,-3.757699890136718750e+02,4.397000122070312500e+01
1.192800000000000000e+04,3.920000000000000000e+02,-3.757699890136718750e+02,4.916999816894531250e+01
1.194000000000000000e+04,3.920000000000000000e+02,-3.757699890136718750e+02,5.501000213623046875e+01
1.195200000000000000e+04,3.920000000000000000e+02,-3.757699890136718750e+02,6.108000183105468750e+01
1.196400000000000000e+04,3.920000000000000000e+02,-3.757699890136718750e+02,6.606000518798828125e+01
1.197600000000000000e+04,3.920000000000000000e+02,-3.757699890136718750e+02,7.212000274658203125e+01
1.198800000000000000e+04,3.920000000000000000e+02,-3.740399780273437500e+02,7.819000244140625000e+01
1.200000000000000000e+04,3.920000000000000000e+02,-3.740399780273437500e+02,8.338999938964843750e+01
1.201200000000000000e+04,3.920000000000000000e+02,-3.740399780273437500e+02,8.902000427246093750e+01
1.202400000000000000e+04,3.920000000000000000e+02,-3.740399780273437500e+02,9.508000183105468750e+01
1.203600000000000000e+04,3.930000000000000000e+02,-3.740399780273437500e+02,1.011500015258789062e+02
1.204800000000000000e+04,3.930000000000000000e+02,-3.740399780273437500e+02,1.072100067138671875e+02
1.206000000000000000e+04,3.930000000000000000e+02,-3.749099731445312500e+02,1.130600051879882812e+02
1.207200000000000000e+04,3.930000000000000000e+02,-3.749099731445312500e+02,1.191200027465820312e+02
1.208400000000000000e+04,3.930000000000000000e+02,-3.749099731445312500e+02,1.256200027465820312e+02
1.209600000000000000e+04,3.930000000000000000e+02,-3.749099731445312500e+02,1.314700012207031250e+02
1.210800000000000000e+04,3.930000000000000000e+02,-3.757699890136718750e+02,1.375299987792968750e+02
1.212000000000000000e+04,3.930000000000000000e+02,-3.757699890136718750e+02,1.436000061035156250e+02
1.213200000000000000e+04,3.930000000000000000e+02,-3.757699890136718750e+02,1.496600036621093750e+02
1.190400000000000000e+04,3.960000000000000000e+02,-3.883399963378906250e+02,1.652600097656250000e+02
1.191600000000000000e+04,3.960000000000000000e+02,-3.883399963378906250e+02,1.704499969482421875e+02
1.192800000000000000e+04,3.960000000000000000e+02,-3.865999755859375000e+02,1.763000030517578125e+02
1.194000000000000000e+04,3.960000000000000000e+02,-3.865999755859375000e+02,1.815000000000000000e+02
1.195200000000000000e+04,3.960000000000000000e+02,-3.865999755859375000e+02,1.884300079345703125e+02
1.196400000000000000e+04,3.960000000000000000e+02,-3.865999755859375000e+02,1.942799987792968750e+02
1.197600000000000000e+04,3.970000000000000000e+02,-3.865999755859375000e+02,2.003399963378906250e+02
1.198800000000000000e+04,3.970000000000000000e+02,-3.865999755859375000e+02,2.055400085449218750e+02
1.200000000000000000e+04,3.970000000000000000e+02,-3.865999755859375000e+02,2.107400054931640625e+02
1.201200000000000000e+04,3.970000000000000000e+02,-3.865999755859375000e+02,2.155000000000000000e+02
1.202400000000000000e+04,3.970000000000000000e+02,-3.865999755859375000e+02,2.207000122070312500e+02
