2.400000000000000000e+02,1.600000000000000000e+02,2.434400024414062500e+02,-1.037400054931640625e+02
2.520000000000000000e+02,1.600000000000000000e+02,2.382400207519531250e+02,-1.002800064086914062e+02
2.640000000000000000e+02,1.600000000000000000e+02,2.347799987792968750e+02,-9.681000518798828125e+01
2.760000000000000000e+02,1.600000000000000000e+02,2.313099975585937500e+02,-9.335000610351562500e+01
2.880000000000000000e+02,1.600000000000000000e+02,2.267700195312500000e+02,-8.988000488281250000e+01
3.000000000000000000e+02,1.600000000000000000e+02,2.224299926757812500e+02,-8.641000366210937500e+01
3.120000000000000000e+02,1.600000000000000000e+02,2.187500000000000000e+02,-8.295000457763671875e+01
3.240000000000000000e+02,1.600000000000000000e+02,2.144200134277343750e+02,-7.862000274658203125e+01
3.360000000000000000e+02,1.600000000000000000e+02,2.109500122070312500e+02,-7.515000152587890625e+01
3.480000000000000000e+02,1.600000000000000000e+02,2.066199951171875000e+02,-7.169000244140625000e+01
3.600000000000000000e+02,1.600000000000000000e+02,2.022900085449218750e+02,-6.822000122070312500e+01
3.720000000000000000e+02,1.600000000000000000e+02,1.986100158691406250e+02,-6.476000213623046875e+01
3.840000000000000000e+02,1.600000000000000000e+02,1.951400146484375000e+02,-6.129000854492187500e+01
3.960000000000000000e+02,1.600000000000000000e+02,1.899500122070312500e+02,-5.804000854492187500e+01
4.080000000000000000e+02,1.600000000000000000e+02,1.862600097656250000e+02,-5.544000244140625000e+01
4.200000000000000000e+02,1.600000000000000000e+02,1.819299926757812500e+02,-5.284000396728515625e+01
4.320000000000000000e+02,1.600000000000000000e+02,1.767300109863281250e+02,-5.025000762939453125e+01
4.440000000000000000e+02,1.600000000000000000e+02,1.732700195312500000e+02,-4.786000061035156250e+01
4.560000000000000000e+02,1.600000000000000000e+02,1.680700073242187500e+02,-4.440000915527343750e+01
4.680000000000000000e+02,1.600000000000000000e+02,1.643900146484375000e+02,-4.093000793457031250e+01
2.400000000000000000e+02,4.480000000000000000e+02,-6.150999450683593750e+01,-2.739800109863281250e+02
2.520000000000000000e+02,4.480000000000000000e+02,-6.150999450683593750e+01,-2.739800109863281250e+02
2.640000000000000000e+02,4.480000000000000000e+02,-6.150999450683593750e+01,-2.739800109863281250e+02
2.760000000000000000e+02,4.480000000000000000e+02,-6.150999450683593750e+01,-2.739800109863281250e+02
2.880000000000000000e+02,4.480000000000000000e+02,-6.150999450683593750e+01,-2.739800109863281250e+02
3.000000000000000000e+02,4.480000000000000000e+02,-6.150999450683593750e+01,-2.739800109863281250e+02
3.120000000000000000e+02,4.480000000000000000e+02,-6.323999023437500000e+01,-2.735400085449218750e+02
3.240000000000000000e+02,4.480000000000000000e+02,-6.323999023437500000e+01,-2.726799926757812500e+02
3.360000000000000000e+02,4.480000000000000000e+02,-6.323999023437500000e+01,-2.718099975585937500e+02
3.480000000000000000e+02,4.480000000000000000e+02,-6.496999359130859375e+01,-2.700800170898437500e+02
3.600000000000000000e+02,4.480000000000000000e+02,-6.496999359130859375e+01,-2.674800109863281250e+02
3.720000000000000000e+02,4.480000000000000000e+02,-6.496999359130859375e+01,-2.648800048828125000e+02
3.840000000000000000e+02,4.480000000000000000e+02,-6.670999145507812500e+01,-2.631499938964843750e+02
3.960000000000000000e+02,4.480000000000000000e+02,-6.670999145507812500e+01,-2.631499938964843750e+02
4.080000000000000000e+02,4.480000000000000000e+02,-6.843999481201171875e+01,-2.631499938964843750e+02
4.200000000000000000e+02,4.480000000000000000e+02,-7.016999053955078125e+01,-2.631499938964843750e+02
4.320000000000000000e+02,4.480000000000000000e+02,-7.016999053955078125e+01,-2.622799987792968750e+02
4.440000000000000000e+02,4.480000000000000000e+02,-7.016999053955078125e+01,-2.605499877929687500e+02
4.560000000000000000e+02,4.480000000000000000e+02,-7.016999053955078125e+01,-2.588200073242187500e+02
4.680000000000000000e+02,4.480000000000000000e+02,-7.016999053955078125e+01,-2.579500122070312500e+02
2.400000000000000000e+02,5.760000000000000000e+02,-4.013299865722656250e+02,-5.804000854492187500e+01
2.520000000000000000e+02,5.760000000000000000e+02,-4.013299865722656250e+02,-5.458000183105468750e+01
2.640000000000000000e+02,5.760000000000000000e+02,-3.978599853515625000e+02,-5.284000396728515625e+01
2.760000000000000000e+02,5.760000000000000000e+02,-3.924500122070312500e+02,-5.111000823974609375e+01
2.880000000000000000e+02,5.760000000000000000e+02,-3.889799804687500000e+02,-4.851000976562500000e+01
3.000000000000000000e+02,5.760000000000000000e+02,-3.837899780273437500e+02,-4.700000000000000000e+01
3.120000000000000000e+02,5.760000000000000000e+02,-3.803200073242187500e+02,-4.526000976562500000e+01
3.240000000000000000e+02,5.760000000000000000e+02,-3.768499755859375000e+02,-4.352999877929687500e+01
3.360000000000000000e+02,5.760000000000000000e+02,-3.716599731445312500e+02,-4.180000305175781250e+01
3.480000000000000000e+02,5.760000000000000000e+02,-3.662399902343750000e+02,-4.093000793457031250e+01
3.600000000000000000e+02,5.760000000000000000e+02,-3.608299865722656250e+02,-3.920001220703125000e+01
3.720000000000000000e+02,5.760000000000000000e+02,-3.556300048828125000e+02,-3.833000183105468750e+01
3.840000000000000000e+02,5.760000000000000000e+02,-3.521599731445312500e+02,-3.573001098632812500e+01
3.960000000000000000e+02,5.760000000000000000e+02,-3.487000122070312500e+02,-3.227000427246093750e+01
4.080000000000000000e+02,5.760000000000000000e+02,-3.469699707031250000e+02,-2.880000305175781250e+01
4.200000000000000000e+02,5.760000000000000000e+02,-3.435000000000000000e+02,-2.534001159667968750e+01
4.320000000000000000e+02,5.760000000000000000e+02,-3.417699890136718750e+02,-2.187001037597656250e+01
4.440000000000000000e+02,5.760000000000000000e+02,-3.380899963378906250e+02,-1.841000366210937500e+01
4.560000000000000000e+02,5.760000000000000000e+02,-3.363499755859375000e+02,-1.321000671386718750e+01
4.680000000000000000e+02,5.760000000000000000e+02,-3.346199951171875000e+02,-8.880004882812500000e+00
2.400000000000000000e+02,5.780000000000000000e+02,-2.607699890136718750e+02,-5.025000762939453125e+01
2.520000000000000000e+02,5.780000000000000000e+02,-2.659599914550781250e+02,-5.025000762939453125e+01
2.640000000000000000e+02,5.780000000000000000e+02,-2.711600036621093750e+02,-5.025000762939453125e+01
2.760000000000000000e+02,5.780000000000000000e+02,-2.750599975585937500e+02,-5.025000762939453125e+01
2.880000000000000000e+02,5.780000000000000000e+02,-2.802600097656250000e+02,-5.025000762939453125e+01
3.000000000000000000e+02,5.780000000000000000e+02,-2.854599914550781250e+02,-5.025000762939453125e+01
3.120000000000000000e+02,5.780000000000000000e+02,-2.906499938964843750e+02,-5.025000762939453125e+01
3.240000000000000000e+02,5.780000000000000000e+02,-2.958499755859375000e+02,-5.025000762939453125e+01
