6.444000000000000000e+03,6.400000000000000000e+02,4.851000976562500000e+01,6.079499511718750000e+02
6.456000000000000000e+03,6.400000000000000000e+02,4.851000976562500000e+01,6.027500000000000000e+02
6.468000000000000000e+03,6.400000000000000000e+02,4.851000976562500000e+01,5.975499877929687500e+02
6.480000000000000000e+03,6.400000000000000000e+02,4.851000976562500000e+01,5.923599853515625000e+02
6.492000000000000000e+03,6.400000000000000000e+02,4.851000976562500000e+01,5.871599731445312500e+02
6.504000000000000000e+03,6.400000000000000000e+02,5.024000549316406250e+01,5.819599609375000000e+02
6.516000000000000000e+03,6.400000000000000000e+02,5.198001098632812500e+01,5.763299560546875000e+02
6.528000000000000000e+03,6.400000000000000000e+02,5.458000183105468750e+01,5.711300048828125000e+02
6.540000000000000000e+03,6.400000000000000000e+02,5.544000244140625000e+01,5.655000000000000000e+02
6.552000000000000000e+03,6.400000000000000000e+02,5.804000854492187500e+01,5.598699951171875000e+02
6.564000000000000000e+03,6.400000000000000000e+02,5.891000366210937500e+01,5.548900146484375000e+02
6.576000000000000000e+03,6.400000000000000000e+02,5.891000366210937500e+01,5.505599975585937500e+02
6.588000000000000000e+03,6.400000000000000000e+02,5.891000366210937500e+01,5.464400024414062500e+02
6.600000000000000000e+03,6.400000000000000000e+02,5.804000854492187500e+01,5.421099853515625000e+02
6.612000000000000000e+03,6.400000000000000000e+02,5.891000366210937500e+01,5.369099731445312500e+02
6.624000000000000000e+03,6.400000000000000000e+02,5.891000366210937500e+01,5.317099609375000000e+02
6.636000000000000000e+03,6.400000000000000000e+02,5.891000366210937500e+01,5.265200195312500000e+02
6.648000000000000000e+03,6.400000000000000000e+02,5.891000366210937500e+01,5.217500000000000000e+02
6.552000000000000000e+03,3.840000000000000000e+02,1.238800048828125000e+02,1.832299804687500000e+02
6.564000000000000000e+03,3.840000000000000000e+02,1.186800079345703125e+02,1.806299896240234375e+02
6.576000000000000000e+03,3.840000000000000000e+02,1.134900054931640625e+02,1.780299987792968750e+02
6.588000000000000000e+03,3.840000000000000000e+02,1.100200042724609375e+02,1.780299987792968750e+02
6.600000000000000000e+03,3.840000000000000000e+02,1.065600051879882812e+02,1.780299987792968750e+02
6.612000000000000000e+03,3.840000000000000000e+02,1.030900039672851562e+02,1.780299987792968750e+02
6.624000000000000000e+03,3.840000000000000000e+02,1.013600082397460938e+02,1.780299987792968750e+02
6.636000000000000000e+03,3.840000000000000000e+02,9.746000671386718750e+01,1.780299987792968750e+02
6.648000000000000000e+03,3.840000000000000000e+02,9.399000549316406250e+01,1.780299987792968750e+02
6.420000000000000000e+03,3.880000000000000000e+02,3.902799987792968750e+02,1.730499877929687500e+02
6.432000000000000000e+03,3.880000000000000000e+02,3.954800109863281250e+02,1.739199829101562500e+02
6.444000000000000000e+03,3.880000000000000000e+02,4.024100036621093750e+02,1.747799835205078125e+02
6.456000000000000000e+03,3.880000000000000000e+02,4.041400146484375000e+02,1.780299987792968750e+02
6.468000000000000000e+03,3.880000000000000000e+02,4.076099853515625000e+02,1.814999847412109375e+02
6.480000000000000000e+03,3.880000000000000000e+02,4.104199829101562500e+02,1.849599914550781250e+02
6.492000000000000000e+03,3.880000000000000000e+02,4.130200195312500000e+02,1.890799865722656250e+02
6.504000000000000000e+03,3.890000000000000000e+02,4.138900146484375000e+02,1.929799804687500000e+02
6.516000000000000000e+03,3.890000000000000000e+02,4.121600036621093750e+02,1.973099975585937500e+02
6.528000000000000000e+03,3.890000000000000000e+02,4.121600036621093750e+02,2.016399841308593750e+02
6.540000000000000000e+03,3.890000000000000000e+02,4.104199829101562500e+02,2.055399780273437500e+02
