7.968000000000000000e+03,2.250000000000000000e+02,-2.336818695068359375e+01,1.465613098144531250e+02
7.980000000000000000e+03,2.250000000000000000e+02,-2.090113830566406250e+01,1.457405395507812500e+02
7.992000000000000000e+03,2.250000000000000000e+02,-1.761806869506835938e+01,1.446482849121093750e+02
8.004000000000000000e+03,2.250000000000000000e+02,-1.364838027954101562e+01,1.428638763427734375e+02
8.016000000000000000e+03,2.250000000000000000e+02,-8.714282989501953125e+00,1.412223358154296875e+02
8.028000000000000000e+03,2.250000000000000000e+02,-3.707180023193359375e+00,1.391033325195312500e+02
8.040000000000000000e+03,2.250000000000000000e+02,1.426185607910156250e+00,1.373954925537109375e+02
8.052000000000000000e+03,2.250000000000000000e+02,4.583000183105468750e+00,1.358920593261718750e+02
8.064000000000000000e+03,2.250000000000000000e+02,9.507614135742187500e+00,1.342536621093750000e+02
8.076000000000000000e+03,2.250000000000000000e+02,1.430280876159667969e+01,1.321946105957031250e+02
8.088000000000000000e+03,2.250000000000000000e+02,1.759537124633789062e+01,1.310991973876953125e+02
8.100000000000000000e+03,2.250000000000000000e+02,2.239372825622558594e+01,1.290496520996093750e+02
8.112000000000000000e+03,2.250000000000000000e+02,2.752709197998046875e+01,1.273418121337890625e+02
8.124000000000000000e+03,2.250000000000000000e+02,3.266994094848632812e+01,1.256308135986328125e+02
8.136000000000000000e+03,2.250000000000000000e+02,3.581727218627929688e+01,1.241305389404296875e+02
8.148000000000000000e+03,2.250000000000000000e+02,4.075136947631835938e+01,1.224889907836914062e+02
8.160000000000000000e+03,2.250000000000000000e+02,4.527508163452148438e+01,1.196139297485351562e+02
8.172000000000000000e+03,2.250000000000000000e+02,4.801201629638671875e+01,1.168801345825195312e+02
8.184000000000000000e+03,2.250000000000000000e+02,5.288023376464843750e+01,1.143436279296875000e+02
7.956000000000000000e+03,3.400000000000000000e+01,4.293903350830078125e+01,1.235844116210937500e+02
7.968000000000000000e+03,3.400000000000000000e+01,4.129749679565429688e+01,1.296107635498046875e+02
7.980000000000000000e+03,3.400000000000000000e+01,4.149322128295898438e+01,1.357109222412109375e+02
7.992000000000000000e+03,3.400000000000000000e+01,4.039781951904296875e+01,1.433788146972656250e+02
8.004000000000000000e+03,3.400000000000000000e+01,3.957232666015625000e+01,1.491336975097656250e+02
8.016000000000000000e+03,3.400000000000000000e+01,3.997480010986328125e+01,1.530994110107421875e+02
8.028000000000000000e+03,3.400000000000000000e+01,3.970332717895507812e+01,1.577636108398437500e+02
8.040000000000000000e+03,3.400000000000000000e+01,4.038046646118164062e+01,1.625548553466796875e+02
8.052000000000000000e+03,3.400000000000000000e+01,4.147588348388671875e+01,1.658474273681640625e+02
8.064000000000000000e+03,3.400000000000000000e+01,4.284278106689453125e+01,1.699559936523437500e+02
8.076000000000000000e+03,3.400000000000000000e+01,4.407394790649414062e+01,1.736565856933593750e+02
