2.508000000000000000e+03,5.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.520000000000000000e+03,5.330000000000000000e+02,-1.861463824734385978e-16,3.040000915527343750e+00
2.532000000000000000e+03,5.330000000000000000e+02,-8.699951171875000000e-01,6.279998779296875000e+00
2.544000000000000000e+03,5.330000000000000000e+02,-8.699951171875000000e-01,9.319999694824218750e+00
2.556000000000000000e+03,5.330000000000000000e+02,-1.739990234375000000e+00,1.320999908447265625e+01
2.568000000000000000e+03,5.330000000000000000e+02,-1.739990234375000000e+00,1.668000030517578125e+01
2.580000000000000000e+03,5.330000000000000000e+02,-1.739990234375000000e+00,2.015000152587890625e+01
2.592000000000000000e+03,5.330000000000000000e+02,-1.739990234375000000e+00,2.447999572753906250e+01
2.604000000000000000e+03,5.330000000000000000e+02,-1.739990234375000000e+00,2.794000244140625000e+01
2.616000000000000000e+03,5.330000000000000000e+02,-3.469985961914062500e+00,3.140999603271484375e+01
2.628000000000000000e+03,5.330000000000000000e+02,-3.469985961914062500e+00,3.487000274658203125e+01
2.640000000000000000e+03,5.330000000000000000e+02,-3.469985961914062500e+00,3.919999694824218750e+01
2.652000000000000000e+03,5.330000000000000000e+02,-3.469985961914062500e+00,4.266999816894531250e+01
2.664000000000000000e+03,5.330000000000000000e+02,-3.469985961914062500e+00,4.613999938964843750e+01
2.676000000000000000e+03,5.330000000000000000e+02,-3.469985961914062500e+00,5.047000122070312500e+01
2.688000000000000000e+03,5.330000000000000000e+02,-3.469985961914062500e+00,5.393000030517578125e+01
2.700000000000000000e+03,5.330000000000000000e+02,-3.469985961914062500e+00,5.804999542236328125e+01
2.712000000000000000e+03,5.330000000000000000e+02,-3.469985961914062500e+00,6.151000213623046875e+01
2.724000000000000000e+03,5.330000000000000000e+02,-3.469985961914062500e+00,6.497999572753906250e+01
2.736000000000000000e+03,5.330000000000000000e+02,-3.469985961914062500e+00,6.909000396728515625e+01
