4.908000000000000000e+03,1.900000000000000000e+01,1.910299987792968750e+02,3.144799804687500000e+02
4.920000000000000000e+03,1.900000000000000000e+01,1.970899963378906250e+02,3.162100219726562500e+02
4.932000000000000000e+03,1.900000000000000000e+01,2.022899932861328125e+02,3.179400024414062500e+02
4.944000000000000000e+03,1.900000000000000000e+01,2.083499908447265625e+02,3.179400024414062500e+02
4.956000000000000000e+03,1.900000000000000000e+01,2.133300018310546875e+02,3.179400024414062500e+02
4.968000000000000000e+03,1.900000000000000000e+01,2.193999938964843750e+02,3.162100219726562500e+02
4.980000000000000000e+03,2.000000000000000000e+01,2.254599914550781250e+02,3.162100219726562500e+02
4.992000000000000000e+03,2.000000000000000000e+01,2.202699890136718750e+02,3.162100219726562500e+02
5.004000000000000000e+03,2.000000000000000000e+01,2.103000030517578125e+02,3.188099975585937500e+02
5.016000000000000000e+03,2.000000000000000000e+01,2.228600006103515625e+02,3.188099975585937500e+02
5.028000000000000000e+03,2.000000000000000000e+01,2.349899902343750000e+02,3.188099975585937500e+02
5.040000000000000000e+03,2.000000000000000000e+01,2.473399963378906250e+02,3.188099975585937500e+02
5.052000000000000000e+03,2.000000000000000000e+01,2.594700012207031250e+02,3.188099975585937500e+02
5.064000000000000000e+03,2.000000000000000000e+01,2.692099914550781250e+02,3.196699829101562500e+02
5.076000000000000000e+03,2.000000000000000000e+01,2.744100036621093750e+02,3.196699829101562500e+02
5.088000000000000000e+03,2.000000000000000000e+01,2.796099853515625000e+02,3.196699829101562500e+02
5.100000000000000000e+03,2.000000000000000000e+01,2.839400024414062500e+02,3.196699829101562500e+02
5.112000000000000000e+03,2.000000000000000000e+01,2.891400146484375000e+02,3.196699829101562500e+02
5.124000000000000000e+03,2.000000000000000000e+01,2.943399963378906250e+02,3.179400024414062500e+02
5.136000000000000000e+03,2.000000000000000000e+01,3.003999938964843750e+02,3.162100219726562500e+02
4.908000000000000000e+03,2.200000000000000000e+01,-1.431600036621093750e+02,4.214700012207031250e+02
4.920000000000000000e+03,2.200000000000000000e+01,-1.431600036621093750e+02,4.162699890136718750e+02
4.932000000000000000e+03,2.200000000000000000e+01,-1.431600036621093750e+02,4.110700073242187500e+02
4.944000000000000000e+03,2.200000000000000000e+01,-1.440299987792968750e+02,4.039299926757812500e+02
4.956000000000000000e+03,2.200000000000000000e+01,-1.453300018310546875e+02,3.978599853515625000e+02
4.968000000000000000e+03,2.200000000000000000e+01,-1.470599975585937500e+02,3.907099914550781250e+02
4.980000000000000000e+03,2.300000000000000000e+01,-1.487900085449218750e+02,3.872500000000000000e+02
4.992000000000000000e+03,2.300000000000000000e+01,-1.505299987792968750e+02,3.820499877929687500e+02
5.004000000000000000e+03,2.300000000000000000e+01,-1.522600097656250000e+02,3.759899902343750000e+02
5.016000000000000000e+03,2.300000000000000000e+01,-1.535599975585937500e+02,3.714400024414062500e+02
5.028000000000000000e+03,2.300000000000000000e+01,-1.552900085449218750e+02,3.651600036621093750e+02
5.040000000000000000e+03,2.300000000000000000e+01,-1.565899963378906250e+02,3.608300170898437500e+02
5.052000000000000000e+03,2.300000000000000000e+01,-1.578899993896484375e+02,3.556300048828125000e+02
5.064000000000000000e+03,2.300000000000000000e+01,-1.600599975585937500e+02,3.512999877929687500e+02
5.076000000000000000e+03,2.300000000000000000e+01,-1.626500091552734375e+02,3.461000061035156250e+02
5.088000000000000000e+03,2.300000000000000000e+01,-1.652500000000000000e+02,3.426300048828125000e+02
5.100000000000000000e+03,2.300000000000000000e+01,-1.678500061035156250e+02,3.389500122070312500e+02
5.112000000000000000e+03,2.300000000000000000e+01,-1.702400054931640625e+02,3.335399780273437500e+02
5.124000000000000000e+03,2.300000000000000000e+01,-1.728300018310546875e+02,3.300700073242187500e+02
5.136000000000000000e+03,2.300000000000000000e+01,-1.754300079345703125e+02,3.248699951171875000e+02
4.908000000000000000e+03,2.700000000000000000e+01,-6.454000854492187500e+01,2.590299987792968750e+02
4.920000000000000000e+03,2.700000000000000000e+01,-7.038999938964843750e+01,2.572999877929687500e+02
4.932000000000000000e+03,2.700000000000000000e+01,-7.732000732421875000e+01,2.572999877929687500e+02
4.944000000000000000e+03,2.700000000000000000e+01,-8.338999938964843750e+01,2.572999877929687500e+02
4.956000000000000000e+03,2.700000000000000000e+01,-8.944999694824218750e+01,2.572999877929687500e+02
4.968000000000000000e+03,2.700000000000000000e+01,-9.551000976562500000e+01,2.590299987792968750e+02
4.980000000000000000e+03,2.800000000000000000e+01,-1.015800018310546875e+02,2.607600097656250000e+02
4.992000000000000000e+03,2.800000000000000000e+01,-1.074300079345703125e+02,2.607600097656250000e+02
5.004000000000000000e+03,2.800000000000000000e+01,-1.126200103759765625e+02,2.607600097656250000e+02
5.016000000000000000e+03,2.800000000000000000e+01,-1.160899963378906250e+02,2.564299926757812500e+02
5.028000000000000000e+03,2.800000000000000000e+01,-1.191200103759765625e+02,2.512299957275390625e+02
5.040000000000000000e+03,2.800000000000000000e+01,-1.225899963378906250e+02,2.477699890136718750e+02
5.052000000000000000e+03,2.800000000000000000e+01,-1.254000091552734375e+02,2.432200012207031250e+02
5.064000000000000000e+03,2.800000000000000000e+01,-1.271399993896484375e+02,2.360700073242187500e+02
5.076000000000000000e+03,2.800000000000000000e+01,-1.280000000000000000e+02,2.291399993896484375e+02
5.088000000000000000e+03,2.800000000000000000e+01,-1.297300109863281250e+02,2.239400024414062500e+02
5.100000000000000000e+03,2.800000000000000000e+01,-1.314700012207031250e+02,2.170100097656250000e+02
5.112000000000000000e+03,2.800000000000000000e+01,-1.331999969482421875e+02,2.096499938964843750e+02
5.124000000000000000e+03,2.800000000000000000e+01,-1.349300079345703125e+02,2.027200012207031250e+02
5.136000000000000000e+03,2.800000000000000000e+01,-1.349300079345703125e+02,2.009899902343750000e+02
4.908000000000000000e+03,5.400000000000000000e+01,1.466300048828125000e+02,2.811199951171875000e+02
4.920000000000000000e+03,5.400000000000000000e+01,1.431600036621093750e+02,2.811199951171875000e+02
4.932000000000000000e+03,5.400000000000000000e+01,1.390499877929687500e+02,2.811199951171875000e+02
4.944000000000000000e+03,5.400000000000000000e+01,1.347099914550781250e+02,2.811199951171875000e+02
4.956000000000000000e+03,5.400000000000000000e+01,1.303800048828125000e+02,2.828599853515625000e+02
4.968000000000000000e+03,5.400000000000000000e+01,1.260499954223632812e+02,2.828599853515625000e+02
4.980000000000000000e+03,5.400000000000000000e+01,1.227999954223632812e+02,2.845899963378906250e+02
4.992000000000000000e+03,5.400000000000000000e+01,1.184700012207031250e+02,2.845899963378906250e+02
5.004000000000000000e+03,5.400000000000000000e+01,1.150099945068359375e+02,2.845899963378906250e+02
5.016000000000000000e+03,5.400000000000000000e+01,1.119700012207031250e+02,2.845899963378906250e+02
5.028000000000000000e+03,5.400000000000000000e+01,1.085099945068359375e+02,2.845899963378906250e+02
5.040000000000000000e+03,5.400000000000000000e+01,1.054799957275390625e+02,2.863200073242187500e+02
5.052000000000000000e+03,5.400000000000000000e+01,1.020099945068359375e+02,2.863200073242187500e+02
5.064000000000000000e+03,5.400000000000000000e+01,9.854999542236328125e+01,2.880499877929687500e+02
5.076000000000000000e+03,5.400000000000000000e+01,9.507999420166015625e+01,2.880499877929687500e+02
5.088000000000000000e+03,5.400000000000000000e+01,9.075000000000000000e+01,2.880499877929687500e+02
5.100000000000000000e+03,5.500000000000000000e+01,8.727999877929687500e+01,2.880499877929687500e+02
5.112000000000000000e+03,5.500000000000000000e+01,8.294999694824218750e+01,2.880499877929687500e+02
5.124000000000000000e+03,5.500000000000000000e+01,7.948999786376953125e+01,2.880499877929687500e+02
5.136000000000000000e+03,5.500000000000000000e+01,7.536999511718750000e+01,2.880499877929687500e+02
4.908000000000000000e+03,5.690000000000000000e+02,-2.308800048828125000e+02,2.475500030517578125e+02
4.920000000000000000e+03,5.690000000000000000e+02,-2.308800048828125000e+02,2.475500030517578125e+02
4.932000000000000000e+03,5.690000000000000000e+02,-2.308800048828125000e+02,2.475500030517578125e+02
4.908000000000000000e+03,6.400000000000000000e+01,1.448899993896484375e+02,3.019100036621093750e+02
4.920000000000000000e+03,6.400000000000000000e+01,1.420799865722656250e+02,3.019100036621093750e+02
4.932000000000000000e+03,6.400000000000000000e+01,1.377500000000000000e+02,3.019100036621093750e+02
4.944000000000000000e+03,6.400000000000000000e+01,1.334199981689453125e+02,3.019100036621093750e+02
4.956000000000000000e+03,6.400000000000000000e+01,1.290800018310546875e+02,3.019100036621093750e+02
4.968000000000000000e+03,6.400000000000000000e+01,1.247500000000000000e+02,3.019100036621093750e+02
4.980000000000000000e+03,6.400000000000000000e+01,1.215000000000000000e+02,3.019100036621093750e+02
4.992000000000000000e+03,6.400000000000000000e+01,1.171699981689453125e+02,3.001799926757812500e+02
5.004000000000000000e+03,6.400000000000000000e+01,1.128399963378906250e+02,3.001799926757812500e+02
5.016000000000000000e+03,6.400000000000000000e+01,1.089399948120117188e+02,3.001799926757812500e+02
5.028000000000000000e+03,6.400000000000000000e+01,1.050399932861328125e+02,3.001799926757812500e+02
5.040000000000000000e+03,6.400000000000000000e+01,1.015800018310546875e+02,3.001799926757812500e+02
5.052000000000000000e+03,6.400000000000000000e+01,9.725000000000000000e+01,3.001799926757812500e+02
5.064000000000000000e+03,6.400000000000000000e+01,9.334999847412109375e+01,3.010499877929687500e+02
5.076000000000000000e+03,6.400000000000000000e+01,9.075000000000000000e+01,3.010499877929687500e+02
5.088000000000000000e+03,6.400000000000000000e+01,8.814999389648437500e+01,3.010499877929687500e+02
