8.976000000000000000e+03,2.560000000000000000e+02,-4.330001831054687500e+00,-2.248200073242187500e+02
8.988000000000000000e+03,2.560000000000000000e+02,-6.059997558593750000e+00,-2.282799987792968750e+02
9.000000000000000000e+03,2.560000000000000000e+02,-7.580001831054687500e+00,-2.334800109863281250e+02
9.012000000000000000e+03,2.560000000000000000e+02,-1.016999816894531250e+01,-2.369500122070312500e+02
9.024000000000000000e+03,2.560000000000000000e+02,-1.233999633789062500e+01,-2.408400115966796875e+02
9.036000000000000000e+03,2.560000000000000000e+02,-1.451000976562500000e+01,-2.434400024414062500e+02
9.048000000000000000e+03,2.560000000000000000e+02,-1.666999816894531250e+01,-2.469100036621093750e+02
9.060000000000000000e+03,2.560000000000000000e+02,-1.883999633789062500e+01,-2.486399993896484375e+02
9.072000000000000000e+03,2.560000000000000000e+02,-2.100000000000000000e+01,-2.521100006103515625e+02
9.084000000000000000e+03,2.560000000000000000e+02,-2.316999816894531250e+01,-2.547100067138671875e+02
9.096000000000000000e+03,2.560000000000000000e+02,-2.512001037597656250e+01,-2.581700134277343750e+02
9.108000000000000000e+03,2.560000000000000000e+02,-2.684999084472656250e+01,-2.607700195312500000e+02
9.120000000000000000e+03,2.560000000000000000e+02,-2.944999694824218750e+01,-2.633699951171875000e+02
9.132000000000000000e+03,2.560000000000000000e+02,-3.162001037597656250e+01,-2.651000061035156250e+02
9.144000000000000000e+03,2.560000000000000000e+02,-3.681001281738281250e+01,-2.651000061035156250e+02
9.156000000000000000e+03,2.560000000000000000e+02,-4.200999450683593750e+01,-2.651000061035156250e+02
9.060000000000000000e+03,2.570000000000000000e+02,-6.909001159667968750e+01,-2.794000244140625000e+02
9.072000000000000000e+03,2.570000000000000000e+02,-6.497001647949218750e+01,-2.828599853515625000e+02
9.084000000000000000e+03,2.570000000000000000e+02,-5.890998840332031250e+01,-2.837300109863281250e+02
9.096000000000000000e+03,2.570000000000000000e+02,-5.371000671386718750e+01,-2.837300109863281250e+02
9.108000000000000000e+03,2.570000000000000000e+02,-4.763999938964843750e+01,-2.854600219726562500e+02
9.120000000000000000e+03,2.570000000000000000e+02,-4.244999694824218750e+01,-2.854600219726562500e+02
9.132000000000000000e+03,2.570000000000000000e+02,-3.637998962402343750e+01,-2.863300170898437500e+02
9.144000000000000000e+03,2.570000000000000000e+02,-3.031999206542968750e+01,-2.880599975585937500e+02
9.156000000000000000e+03,2.570000000000000000e+02,-2.360000610351562500e+01,-2.880599975585937500e+02
8.952000000000000000e+03,2.680000000000000000e+02,5.340999755859375000e+02,-3.337600097656250000e+02
8.964000000000000000e+03,2.680000000000000000e+02,5.315000000000000000e+02,-3.337600097656250000e+02
8.976000000000000000e+03,2.680000000000000000e+02,5.271699829101562500e+02,-3.337600097656250000e+02
8.988000000000000000e+03,2.680000000000000000e+02,5.211099853515625000e+02,-3.337600097656250000e+02
9.000000000000000000e+03,2.680000000000000000e+02,5.150399780273437500e+02,-3.337600097656250000e+02
9.012000000000000000e+03,2.680000000000000000e+02,5.081099853515625000e+02,-3.337600097656250000e+02
9.024000000000000000e+03,2.680000000000000000e+02,5.016099853515625000e+02,-3.337600097656250000e+02
9.036000000000000000e+03,2.680000000000000000e+02,4.951199951171875000e+02,-3.337600097656250000e+02
9.048000000000000000e+03,2.680000000000000000e+02,4.881799926757812500e+02,-3.328900146484375000e+02
9.060000000000000000e+03,2.680000000000000000e+02,4.818999938964843750e+02,-3.328900146484375000e+02
9.072000000000000000e+03,2.680000000000000000e+02,4.754100036621093750e+02,-3.328900146484375000e+02
9.084000000000000000e+03,2.680000000000000000e+02,4.686900024414062500e+02,-3.320299987792968750e+02
9.096000000000000000e+03,2.680000000000000000e+02,4.621900024414062500e+02,-3.320299987792968750e+02
9.108000000000000000e+03,2.680000000000000000e+02,4.557000122070312500e+02,-3.320299987792968750e+02
9.120000000000000000e+03,2.680000000000000000e+02,4.496300048828125000e+02,-3.300800170898437500e+02
9.132000000000000000e+03,2.680000000000000000e+02,4.427000122070312500e+02,-3.300800170898437500e+02
9.144000000000000000e+03,2.680000000000000000e+02,4.366400146484375000e+02,-3.300800170898437500e+02
9.156000000000000000e+03,2.680000000000000000e+02,4.305700073242187500e+02,-3.300800170898437500e+02
9.120000000000000000e+03,2.740000000000000000e+02,3.248999023437500000e+01,-2.196199951171875000e+02
9.132000000000000000e+03,2.740000000000000000e+02,2.988999938964843750e+01,-2.230800170898437500e+02
9.144000000000000000e+03,2.740000000000000000e+02,2.642999267578125000e+01,-2.274200134277343750e+02
9.156000000000000000e+03,2.740000000000000000e+02,2.383000183105468750e+01,-2.317500000000000000e+02
9.060000000000000000e+03,2.790000000000000000e+02,1.691600036621093750e+02,-6.974000244140625000e+02
