4.500000000000000000e+03,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.512000000000000000e+03,2.600000000000000000e+01,-1.192092895507812500e-07,6.513928890228271484e+00
4.524000000000000000e+03,2.600000000000000000e+01,6.564867496490478516e-01,1.217280101776123047e+01
4.536000000000000000e+03,2.600000000000000000e+01,1.312959194183349609e+00,1.783167648315429688e+01
4.548000000000000000e+03,2.600000000000000000e+01,2.037509441375732422e+00,2.369998931884765625e+01
4.560000000000000000e+03,2.600000000000000000e+01,3.532747745513916016e+00,2.912780570983886719e+01
4.572000000000000000e+03,2.600000000000000000e+01,4.303434371948242188e+00,3.520122909545898438e+01
4.584000000000000000e+03,2.600000000000000000e+01,4.962577819824218750e+00,4.086974716186523438e+01
4.596000000000000000e+03,2.600000000000000000e+01,6.803075790405273438e+00,4.755087661743164062e+01
4.608000000000000000e+03,2.600000000000000000e+01,1.054947948455810547e+01,5.459900283813476562e+01
4.620000000000000000e+03,2.600000000000000000e+01,1.423048686981201172e+01,6.144732666015625000e+01
4.632000000000000000e+03,2.600000000000000000e+01,1.630204391479492188e+01,6.896720886230468750e+01
4.644000000000000000e+03,2.600000000000000000e+01,2.004146766662597656e+01,7.602763366699218750e+01
4.656000000000000000e+03,2.600000000000000000e+01,2.350105285644531250e+01,8.203454589843750000e+01
4.668000000000000000e+03,2.600000000000000000e+01,2.499629211425781250e+01,8.746235656738281250e+01
4.680000000000000000e+03,2.600000000000000000e+01,2.649152946472167969e+01,9.289016723632812500e+01
4.692000000000000000e+03,2.600000000000000000e+01,2.798942184448242188e+01,9.832762145996093750e+01
4.704000000000000000e+03,2.600000000000000000e+01,2.959886360168457031e+01,1.041699981689453125e+02
4.716000000000000000e+03,2.600000000000000000e+01,3.109410095214843750e+01,1.095978088378906250e+02
4.728000000000000000e+03,2.600000000000000000e+01,3.247513961791992188e+01,1.146110610961914062e+02
