8.436000000000000000e+03,1.450000000000000000e+02,2.129055786132812500e+01,2.109106826782226562e+01
8.448000000000000000e+03,1.450000000000000000e+02,1.734863853454589844e+01,2.569376754760742188e+01
8.460000000000000000e+03,1.450000000000000000e+02,1.354332447052001953e+01,3.013696289062500000e+01
8.472000000000000000e+03,1.450000000000000000e+02,9.601395606994628906e+00,3.473967361450195312e+01
8.484000000000000000e+03,1.450000000000000000e+02,5.796081542968750000e+00,3.918286895751953125e+01
8.496000000000000000e+03,1.450000000000000000e+02,2.979494094848632812e+00,4.247159576416015625e+01
8.508000000000000000e+03,1.450000000000000000e+02,2.228729248046875000e+00,5.266437530517578125e+01
8.520000000000000000e+03,1.450000000000000000e+02,-3.226110458374023438e+00,5.769614410400390625e+01
8.532000000000000000e+03,1.450000000000000000e+02,-2.652591705322265625e+00,6.502055358886718750e+01
8.544000000000000000e+03,1.450000000000000000e+02,-9.040323257446289062e+00,6.981949615478515625e+01
8.556000000000000000e+03,1.450000000000000000e+02,-1.298224449157714844e+01,7.442219543457031250e+01
8.568000000000000000e+03,1.450000000000000000e+02,-1.608504676818847656e+01,7.804511260986328125e+01
8.436000000000000000e+03,2.830000000000000000e+02,2.607922058105468750e+02,-3.181599426269531250e+02
8.448000000000000000e+03,2.830000000000000000e+02,2.566376342773437500e+02,-3.163067321777343750e+02
8.460000000000000000e+03,2.830000000000000000e+02,2.525070953369140625e+02,-3.141433410644531250e+02
8.472000000000000000e+03,2.830000000000000000e+02,2.494042816162109375e+02,-3.105204467773437500e+02
8.484000000000000000e+03,2.830000000000000000e+02,2.449864196777343750e+02,-3.080369567871093750e+02
8.496000000000000000e+03,2.830000000000000000e+02,2.408558654785156250e+02,-3.058735351562500000e+02
8.508000000000000000e+03,2.840000000000000000e+02,2.381379394531250000e+02,-2.973655090332031250e+02
8.520000000000000000e+03,2.840000000000000000e+02,2.358630065917968750e+02,-2.850548706054687500e+02
8.532000000000000000e+03,2.840000000000000000e+02,2.324805145263671875e+02,-2.811053771972656250e+02
8.544000000000000000e+03,2.840000000000000000e+02,2.277600402832031250e+02,-2.785913696289062500e+02
8.556000000000000000e+03,2.840000000000000000e+02,2.241813049316406250e+02,-2.770877075195312500e+02
8.568000000000000000e+03,2.840000000000000000e+02,2.241813049316406250e+02,-2.770877075195312500e+02
8.580000000000000000e+03,2.840000000000000000e+02,2.241813049316406250e+02,-2.770877075195312500e+02
8.592000000000000000e+03,2.840000000000000000e+02,2.236218872070312500e+02,-2.764345092773437500e+02
8.604000000000000000e+03,2.840000000000000000e+02,2.172341461181640625e+02,-2.716355285644531250e+02
8.616000000000000000e+03,2.840000000000000000e+02,2.089134216308593750e+02,-2.699140930175781250e+02
8.628000000000000000e+03,2.840000000000000000e+02,2.010295715332031250e+02,-2.686874084472656250e+02
8.640000000000000000e+03,2.840000000000000000e+02,1.925722198486328125e+02,-2.668063964843750000e+02
8.652000000000000000e+03,2.840000000000000000e+02,1.852402038574218750e+02,-2.662394104003906250e+02
8.664000000000000000e+03,2.840000000000000000e+02,1.871200866699218750e+02,-2.657748718261718750e+02
8.436000000000000000e+03,2.920000000000000000e+02,2.635427856445312500e+02,-3.024010620117187500e+02
8.448000000000000000e+03,2.920000000000000000e+02,2.594122314453125000e+02,-3.002377014160156250e+02
