8.196000000000000000e+03,1.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.208000000000000000e+03,1.490000000000000000e+02,0.000000000000000000e+00,5.272276878356933594e+00
8.220000000000000000e+03,1.490000000000000000e+02,-8.580686450004577637e-01,1.040099239349365234e+01
8.232000000000000000e+03,1.490000000000000000e+02,-1.894351243972778320e+00,1.659490013122558594e+01
8.244000000000000000e+03,1.490000000000000000e+02,-3.752399921417236328e+00,2.242826652526855469e+01
8.256000000000000000e+03,1.490000000000000000e+02,-5.575795173645019531e+00,2.805451011657714844e+01
8.268000000000000000e+03,1.490000000000000000e+02,-6.577425003051757812e+00,3.404129409790039062e+01
8.280000000000000000e+03,1.490000000000000000e+02,-8.425616264343261719e+00,3.987630844116210938e+01
8.292000000000000000e+03,1.490000000000000000e+02,-9.425597190856933594e+00,4.585323715209960938e+01
8.304000000000000000e+03,1.490000000000000000e+02,-1.128531074523925781e+01,5.169646453857421875e+01
8.316000000000000000e+03,1.490000000000000000e+02,-1.314335823059082031e+01,5.752982711791992188e+01
8.328000000000000000e+03,1.490000000000000000e+02,-1.414498805999755859e+01,6.351661300659179688e+01
8.340000000000000000e+03,1.490000000000000000e+02,-1.599317836761474609e+01,6.935162353515625000e+01
8.352000000000000000e+03,1.490000000000000000e+02,-1.695850753784179688e+01,7.512142944335937500e+01
8.364000000000000000e+03,1.490000000000000000e+02,-1.725383758544921875e+01,8.209835815429687500e+01
8.376000000000000000e+03,1.490000000000000000e+02,-1.736109542846679688e+01,8.801170349121093750e+01
8.388000000000000000e+03,1.490000000000000000e+02,-1.579671382904052734e+01,9.441767883300781250e+01
8.400000000000000000e+03,1.490000000000000000e+02,-1.608218574523925781e+01,1.013962326049804688e+02
8.412000000000000000e+03,1.490000000000000000e+02,-2.064815902709960938e+01,1.076586380004882812e+02
8.424000000000000000e+03,1.490000000000000000e+02,-2.506234741210937500e+01,1.130744857788085938e+02
