9.348000000000000000e+03,4.830000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.360000000000000000e+03,4.830000000000000000e+02,-3.716807571727063619e-16,6.070007324218750000e+00
9.372000000000000000e+03,4.830000000000000000e+02,-6.368178456519449793e-16,1.040002441406250000e+01
9.384000000000000000e+03,4.830000000000000000e+02,-9.019530812466114780e-16,1.473001098632812500e+01
9.396000000000000000e+03,4.830000000000000000e+02,-1.167090169725850096e-15,1.906002807617187500e+01
9.408000000000000000e+03,4.830000000000000000e+02,-1.485497266137030068e-15,2.426000976562500000e+01
9.420000000000000000e+03,4.830000000000000000e+02,-1.803906162493222956e-15,2.946002197265625000e+01
9.432000000000000000e+03,4.830000000000000000e+02,-1.729995727539062500e+00,3.466000366210937500e+01
9.444000000000000000e+03,4.830000000000000000e+02,-2.600006103515625000e+00,3.985000610351562500e+01
9.456000000000000000e+03,4.830000000000000000e+02,-3.460006713867187500e+00,4.483001708984375000e+01
9.468000000000000000e+03,4.830000000000000000e+02,-4.330001831054687500e+00,5.003001403808593750e+01
9.480000000000000000e+03,4.830000000000000000e+02,-4.330001831054687500e+00,5.523001098632812500e+01
9.492000000000000000e+03,4.830000000000000000e+02,-4.330001831054687500e+00,6.086001586914062500e+01
9.504000000000000000e+03,4.830000000000000000e+02,-5.199996948242187500e+00,6.628001403808593750e+01
9.516000000000000000e+03,4.830000000000000000e+02,-5.199996948242187500e+00,7.147001647949218750e+01
9.528000000000000000e+03,4.830000000000000000e+02,-4.330001831054687500e+00,7.711001586914062500e+01
9.540000000000000000e+03,4.830000000000000000e+02,-4.330001831054687500e+00,8.274002075195312500e+01
9.552000000000000000e+03,4.830000000000000000e+02,-3.460006713867187500e+00,8.793000793457031250e+01
9.564000000000000000e+03,4.830000000000000000e+02,-3.460006713867187500e+00,9.357000732421875000e+01
9.576000000000000000e+03,4.830000000000000000e+02,-2.600006103515625000e+00,9.920001220703125000e+01
