4.632000000000000000e+03,1.800000000000000000e+01,2.296000671386718750e+01,1.682799987792968750e+02
4.644000000000000000e+03,1.800000000000000000e+01,2.122000122070312500e+01,1.630899963378906250e+02
4.656000000000000000e+03,1.800000000000000000e+01,2.122000122070312500e+01,1.578899993896484375e+02
4.668000000000000000e+03,1.800000000000000000e+01,2.122000122070312500e+01,1.535599975585937500e+02
4.680000000000000000e+03,1.800000000000000000e+01,2.122000122070312500e+01,1.483600006103515625e+02
4.692000000000000000e+03,1.800000000000000000e+01,2.122000122070312500e+01,1.442399902343750000e+02
4.704000000000000000e+03,1.800000000000000000e+01,2.122000122070312500e+01,1.390499877929687500e+02
4.716000000000000000e+03,1.800000000000000000e+01,2.122000122070312500e+01,1.338499908447265625e+02
4.728000000000000000e+03,1.800000000000000000e+01,2.122000122070312500e+01,1.277799987792968750e+02
4.740000000000000000e+03,1.900000000000000000e+01,2.296000671386718750e+01,1.217199935913085938e+02
4.752000000000000000e+03,1.900000000000000000e+01,2.296000671386718750e+01,1.156499938964843750e+02
4.764000000000000000e+03,1.900000000000000000e+01,2.469000244140625000e+01,1.106699981689453125e+02
4.776000000000000000e+03,1.900000000000000000e+01,2.469000244140625000e+01,1.046100006103515625e+02
4.788000000000000000e+03,1.900000000000000000e+01,2.641999816894531250e+01,9.853999328613281250e+01
4.800000000000000000e+03,1.900000000000000000e+01,2.641999816894531250e+01,9.247999572753906250e+01
4.812000000000000000e+03,1.900000000000000000e+01,2.641999816894531250e+01,8.641999816894531250e+01
4.824000000000000000e+03,1.900000000000000000e+01,2.641999816894531250e+01,8.056999206542968750e+01
4.836000000000000000e+03,1.900000000000000000e+01,2.641999816894531250e+01,7.449999237060546875e+01
4.848000000000000000e+03,1.900000000000000000e+01,2.296000671386718750e+01,6.843999481201171875e+01
4.860000000000000000e+03,1.900000000000000000e+01,1.949000549316406250e+01,6.323999786376953125e+01
4.632000000000000000e+03,2.100000000000000000e+01,2.443100128173828125e+02,3.655899963378906250e+02
4.644000000000000000e+03,2.100000000000000000e+01,2.391100006103515625e+02,3.664599914550781250e+02
4.656000000000000000e+03,2.100000000000000000e+01,2.339099884033203125e+02,3.664599914550781250e+02
4.668000000000000000e+03,2.100000000000000000e+01,2.285000152587890625e+02,3.673300170898437500e+02
4.680000000000000000e+03,2.100000000000000000e+01,2.230800018310546875e+02,3.673300170898437500e+02
4.692000000000000000e+03,2.100000000000000000e+01,2.178799896240234375e+02,3.681900024414062500e+02
4.704000000000000000e+03,2.100000000000000000e+01,2.126800079345703125e+02,3.681900024414062500e+02
4.716000000000000000e+03,2.100000000000000000e+01,2.074900054931640625e+02,3.690599975585937500e+02
4.728000000000000000e+03,2.100000000000000000e+01,2.022899932861328125e+02,3.690599975585937500e+02
4.740000000000000000e+03,2.200000000000000000e+01,1.968700103759765625e+02,3.699199829101562500e+02
4.752000000000000000e+03,2.200000000000000000e+01,1.914600067138671875e+02,3.699199829101562500e+02
4.764000000000000000e+03,2.200000000000000000e+01,1.862599945068359375e+02,3.707899780273437500e+02
4.776000000000000000e+03,2.200000000000000000e+01,1.810600128173828125e+02,3.707899780273437500e+02
4.788000000000000000e+03,2.200000000000000000e+01,1.758700103759765625e+02,3.716599731445312500e+02
4.800000000000000000e+03,2.200000000000000000e+01,1.706699981689453125e+02,3.716599731445312500e+02
4.812000000000000000e+03,2.200000000000000000e+01,1.652500152587890625e+02,3.716599731445312500e+02
4.824000000000000000e+03,2.200000000000000000e+01,1.598400115966796875e+02,3.725199890136718750e+02
4.836000000000000000e+03,2.200000000000000000e+01,1.546399993896484375e+02,3.725199890136718750e+02
4.848000000000000000e+03,2.200000000000000000e+01,1.494400177001953125e+02,3.733900146484375000e+02
4.860000000000000000e+03,2.200000000000000000e+01,1.442400054931640625e+02,3.733900146484375000e+02
4.632000000000000000e+03,2.600000000000000000e+01,-3.681999206542968750e+01,1.596199951171875000e+02
4.644000000000000000e+03,2.600000000000000000e+01,-3.508999633789062500e+01,1.674199981689453125e+02
4.656000000000000000e+03,2.600000000000000000e+01,-3.334999084472656250e+01,1.741299896240234375e+02
4.668000000000000000e+03,2.600000000000000000e+01,-3.334999084472656250e+01,1.797599945068359375e+02
4.680000000000000000e+03,2.600000000000000000e+01,-3.334999084472656250e+01,1.853899993896484375e+02
4.692000000000000000e+03,2.600000000000000000e+01,-3.334999084472656250e+01,1.910299987792968750e+02
4.704000000000000000e+03,2.600000000000000000e+01,-3.334999084472656250e+01,1.970899963378906250e+02
4.716000000000000000e+03,2.600000000000000000e+01,-3.334999084472656250e+01,2.027200012207031250e+02
4.728000000000000000e+03,2.600000000000000000e+01,-3.334999084472656250e+01,2.079199981689453125e+02
4.740000000000000000e+03,2.700000000000000000e+01,-3.334999084472656250e+01,2.137699890136718750e+02
4.752000000000000000e+03,2.700000000000000000e+01,-3.334999084472656250e+01,2.206999969482421875e+02
4.764000000000000000e+03,2.700000000000000000e+01,-3.508999633789062500e+01,2.267599945068359375e+02
4.776000000000000000e+03,2.700000000000000000e+01,-3.508999633789062500e+01,2.328299865722656250e+02
4.788000000000000000e+03,2.700000000000000000e+01,-3.681999206542968750e+01,2.386699981689453125e+02
4.800000000000000000e+03,2.700000000000000000e+01,-3.681999206542968750e+01,2.447399902343750000e+02
4.812000000000000000e+03,2.700000000000000000e+01,-3.681999206542968750e+01,2.499400024414062500e+02
4.824000000000000000e+03,2.700000000000000000e+01,-3.681999206542968750e+01,2.551300048828125000e+02
4.836000000000000000e+03,2.700000000000000000e+01,-3.681999206542968750e+01,2.603299865722656250e+02
4.848000000000000000e+03,2.700000000000000000e+01,-3.681999206542968750e+01,2.655299987792968750e+02
4.860000000000000000e+03,2.700000000000000000e+01,-3.594999694824218750e+01,2.707299804687500000e+02
4.632000000000000000e+03,5.300000000000000000e+01,-1.558999633789062500e+01,8.699951171875000000e-01
4.644000000000000000e+03,5.300000000000000000e+01,-1.558999633789062500e+01,3.459991455078125000e+00
4.656000000000000000e+03,5.300000000000000000e+01,-1.558999633789062500e+01,6.929992675781250000e+00
4.668000000000000000e+03,5.300000000000000000e+01,-1.558999633789062500e+01,9.529998779296875000e+00
4.680000000000000000e+03,5.300000000000000000e+01,-1.558999633789062500e+01,1.212998962402343750e+01
4.692000000000000000e+03,5.300000000000000000e+01,-1.733000183105468750e+01,1.733000183105468750e+01
4.704000000000000000e+03,5.300000000000000000e+01,-1.733000183105468750e+01,2.165998840332031250e+01
4.716000000000000000e+03,5.300000000000000000e+01,-1.733000183105468750e+01,2.598999023437500000e+01
4.728000000000000000e+03,5.300000000000000000e+01,-1.733000183105468750e+01,3.009999084472656250e+01
4.740000000000000000e+03,5.300000000000000000e+01,-1.733000183105468750e+01,3.356999206542968750e+01
4.752000000000000000e+03,5.300000000000000000e+01,-1.733000183105468750e+01,3.702999877929687500e+01
4.764000000000000000e+03,5.300000000000000000e+01,-1.733000183105468750e+01,4.049999237060546875e+01
4.776000000000000000e+03,5.300000000000000000e+01,-1.733000183105468750e+01,4.396999359130859375e+01
4.788000000000000000e+03,5.300000000000000000e+01,-1.733000183105468750e+01,4.720999145507812500e+01
4.800000000000000000e+03,5.300000000000000000e+01,-1.733000183105468750e+01,4.980999755859375000e+01
4.812000000000000000e+03,5.300000000000000000e+01,-1.733000183105468750e+01,5.413999176025390625e+01
4.824000000000000000e+03,5.300000000000000000e+01,-1.733000183105468750e+01,5.760999298095703125e+01
4.836000000000000000e+03,5.300000000000000000e+01,-1.733000183105468750e+01,6.193999481201171875e+01
4.848000000000000000e+03,5.300000000000000000e+01,-1.733000183105468750e+01,6.540999603271484375e+01
4.860000000000000000e+03,5.400000000000000000e+01,-1.645999145507812500e+01,6.886999511718750000e+01
4.632000000000000000e+03,5.680000000000000000e+02,-5.089999389648437500e+01,4.628399963378906250e+02
4.644000000000000000e+03,5.680000000000000000e+02,-5.089999389648437500e+01,4.628399963378906250e+02
4.656000000000000000e+03,5.680000000000000000e+02,-5.089999389648437500e+01,4.628399963378906250e+02
4.668000000000000000e+03,5.680000000000000000e+02,-5.089999389648437500e+01,4.628399963378906250e+02
4.680000000000000000e+03,5.680000000000000000e+02,-5.089999389648437500e+01,4.628399963378906250e+02
4.692000000000000000e+03,5.680000000000000000e+02,-5.089999389648437500e+01,4.628399963378906250e+02
4.704000000000000000e+03,5.690000000000000000e+02,-5.089999389648437500e+01,4.628399963378906250e+02
4.716000000000000000e+03,5.690000000000000000e+02,-5.089999389648437500e+01,4.628399963378906250e+02
4.728000000000000000e+03,5.690000000000000000e+02,-5.089999389648437500e+01,4.628399963378906250e+02
4.740000000000000000e+03,5.690000000000000000e+02,-5.089999389648437500e+01,4.628399963378906250e+02
4.752000000000000000e+03,5.690000000000000000e+02,-5.089999389648437500e+01,4.628399963378906250e+02
4.764000000000000000e+03,5.690000000000000000e+02,-5.089999389648437500e+01,4.628399963378906250e+02
4.776000000000000000e+03,5.690000000000000000e+02,-5.089999389648437500e+01,4.628399963378906250e+02
4.788000000000000000e+03,5.690000000000000000e+02,-5.089999389648437500e+01,4.628399963378906250e+02
4.800000000000000000e+03,5.690000000000000000e+02,-5.089999389648437500e+01,4.628399963378906250e+02
4.812000000000000000e+03,5.690000000000000000e+02,-5.089999389648437500e+01,4.628399963378906250e+02
4.824000000000000000e+03,5.690000000000000000e+02,-5.089999389648437500e+01,4.628399963378906250e+02
4.836000000000000000e+03,5.690000000000000000e+02,-5.089999389648437500e+01,4.628399963378906250e+02
4.848000000000000000e+03,5.690000000000000000e+02,-5.089999389648437500e+01,4.628399963378906250e+02
4.860000000000000000e+03,5.690000000000000000e+02,-5.089999389648437500e+01,4.628399963378906250e+02
4.656000000000000000e+03,5.740000000000000000e+02,2.816000366210937500e+01,4.591600036621093750e+02
4.668000000000000000e+03,5.740000000000000000e+02,2.816000366210937500e+01,4.556900024414062500e+02
4.680000000000000000e+03,5.740000000000000000e+02,2.988999938964843750e+01,4.513599853515625000e+02
4.692000000000000000e+03,5.740000000000000000e+02,2.988999938964843750e+01,4.478899841308593750e+02
4.704000000000000000e+03,5.740000000000000000e+02,2.988999938964843750e+01,4.435599975585937500e+02
4.716000000000000000e+03,5.740000000000000000e+02,3.162001037597656250e+01,4.401000061035156250e+02
4.728000000000000000e+03,5.740000000000000000e+02,3.162001037597656250e+01,4.357699890136718750e+02
4.740000000000000000e+03,5.740000000000000000e+02,3.335000610351562500e+01,4.322999877929687500e+02
4.752000000000000000e+03,5.740000000000000000e+02,3.704000854492187500e+01,4.279700012207031250e+02
4.764000000000000000e+03,5.740000000000000000e+02,4.050000000000000000e+01,4.240700073242187500e+02
4.776000000000000000e+03,5.740000000000000000e+02,4.222999572753906250e+01,4.203899841308593750e+02
4.788000000000000000e+03,5.740000000000000000e+02,4.591000366210937500e+01,4.164899902343750000e+02
4.800000000000000000e+03,5.740000000000000000e+02,4.938000488281250000e+01,4.125899963378906250e+02
4.812000000000000000e+03,5.740000000000000000e+02,5.111000061035156250e+01,4.086900024414062500e+02
4.824000000000000000e+03,5.740000000000000000e+02,5.458000183105468750e+01,4.043599853515625000e+02
4.836000000000000000e+03,5.740000000000000000e+02,5.804000854492187500e+01,4.008999938964843750e+02
4.848000000000000000e+03,5.740000000000000000e+02,6.151000976562500000e+01,3.967799987792968750e+02
4.860000000000000000e+03,5.740000000000000000e+02,6.324000549316406250e+01,3.933200073242187500e+02
4.668000000000000000e+03,7.100000000000000000e+01,-3.941799926757812500e+02,2.336900024414062500e+02
4.680000000000000000e+03,7.100000000000000000e+01,-3.924500122070312500e+02,2.347799987792968750e+02
4.692000000000000000e+03,7.100000000000000000e+01,-3.889899902343750000e+02,2.347799987792968750e+02
4.704000000000000000e+03,7.100000000000000000e+01,-3.846499938964843750e+02,2.347799987792968750e+02
4.716000000000000000e+03,7.100000000000000000e+01,-3.803200073242187500e+02,2.347799987792968750e+02
4.728000000000000000e+03,7.100000000000000000e+01,-3.768599853515625000e+02,2.347799987792968750e+02
4.740000000000000000e+03,7.100000000000000000e+01,-3.725299987792968750e+02,2.352099914550781250e+02
4.752000000000000000e+03,7.100000000000000000e+01,-3.688399963378906250e+02,2.352099914550781250e+02
4.764000000000000000e+03,7.100000000000000000e+01,-3.645100097656250000e+02,2.352099914550781250e+02
4.776000000000000000e+03,7.100000000000000000e+01,-3.599599914550781250e+02,2.352099914550781250e+02
4.788000000000000000e+03,7.100000000000000000e+01,-3.565000000000000000e+02,2.352099914550781250e+02
4.800000000000000000e+03,7.100000000000000000e+01,-3.512999877929687500e+02,2.352099914550781250e+02
4.812000000000000000e+03,7.100000000000000000e+01,-3.460999755859375000e+02,2.352099914550781250e+02
