1.131600000000000000e+04,1.280000000000000000e+02,2.517872619628906250e+01,3.229158020019531250e+02
1.132800000000000000e+04,1.280000000000000000e+02,2.531903457641601562e+01,3.167966918945312500e+02
1.134000000000000000e+04,1.280000000000000000e+02,2.634371185302734375e+01,3.106008300781250000e+02
1.135200000000000000e+04,1.280000000000000000e+02,2.651167297363281250e+01,3.042532043457031250e+02
1.136400000000000000e+04,1.280000000000000000e+02,2.678406906127929688e+01,2.972741088867187500e+02
1.137600000000000000e+04,1.280000000000000000e+02,2.806500625610351562e+01,2.922254638671875000e+02
1.138800000000000000e+04,1.280000000000000000e+02,2.891346740722656250e+01,2.870951232910156250e+02
1.140000000000000000e+04,1.280000000000000000e+02,2.907980728149414062e+01,2.807573242187500000e+02
1.141200000000000000e+04,1.280000000000000000e+02,3.010448837280273438e+01,2.745614929199218750e+02
1.142400000000000000e+04,1.280000000000000000e+02,3.109489822387695312e+01,2.685728454589843750e+02
1.143600000000000000e+04,1.280000000000000000e+02,3.308397674560546875e+01,2.618776550292968750e+02
1.144800000000000000e+04,1.280000000000000000e+02,3.393243408203125000e+01,2.567473449707031250e+02
1.146000000000000000e+04,1.280000000000000000e+02,3.509743499755859375e+01,2.497030334472656250e+02
1.147200000000000000e+04,1.280000000000000000e+02,3.683027648925781250e+01,2.444959716796875000e+02
1.148400000000000000e+04,1.280000000000000000e+02,3.711253356933593750e+01,2.401538543701171875e+02
1.149600000000000000e+04,1.280000000000000000e+02,3.767871475219726562e+01,2.367303619384765625e+02
1.150800000000000000e+04,1.280000000000000000e+02,3.852554702758789062e+01,2.316099090576171875e+02
1.152000000000000000e+04,1.280000000000000000e+02,3.979825210571289062e+01,2.265497589111328125e+02
1.153200000000000000e+04,1.280000000000000000e+02,4.108082199096679688e+01,2.214912261962890625e+02
1.149600000000000000e+04,3.950000000000000000e+02,1.132161140441894531e+01,1.717895050048828125e+02
1.150800000000000000e+04,3.950000000000000000e+02,1.388675880432128906e+01,1.722137298583984375e+02
1.152000000000000000e+04,3.950000000000000000e+02,1.900720787048339844e+01,1.730605621337890625e+02
