6.204000000000000000e+03,8.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.216000000000000000e+03,8.400000000000000000e+01,3.710678494260290705e-16,6.059997558593750000e+00
6.228000000000000000e+03,8.400000000000000000e+01,-1.949996948242187500e+00,1.126000976562500000e+01
6.240000000000000000e+03,8.400000000000000000e+01,-1.949996948242187500e+00,1.732000732421875000e+01
6.252000000000000000e+03,8.400000000000000000e+01,-3.690002441406250000e+00,2.251998901367187500e+01
6.264000000000000000e+03,8.400000000000000000e+01,-3.690002441406250000e+00,2.858999633789062500e+01
6.276000000000000000e+03,8.400000000000000000e+01,-5.419998168945312500e+00,3.377999877929687500e+01
6.288000000000000000e+03,8.400000000000000000e+01,-1.061999511718750000e+01,3.811999511718750000e+01
6.300000000000000000e+03,8.400000000000000000e+01,-1.430000305175781250e+01,4.157998657226562500e+01
6.312000000000000000e+03,8.400000000000000000e+01,-1.950000000000000000e+01,4.591000366210937500e+01
6.324000000000000000e+03,8.400000000000000000e+01,-2.469000244140625000e+01,5.002999877929687500e+01
6.336000000000000000e+03,8.400000000000000000e+01,-2.816000366210937500e+01,5.349000549316406250e+01
6.348000000000000000e+03,8.400000000000000000e+01,-3.356999206542968750e+01,5.783000183105468750e+01
6.360000000000000000e+03,8.400000000000000000e+01,-3.703999328613281250e+01,6.194000244140625000e+01
6.372000000000000000e+03,8.400000000000000000e+01,-4.223999023437500000e+01,6.541000366210937500e+01
6.384000000000000000e+03,8.400000000000000000e+01,-4.591999816894531250e+01,6.974000549316406250e+01
6.396000000000000000e+03,8.400000000000000000e+01,-5.112001037597656250e+01,7.407000732421875000e+01
6.408000000000000000e+03,8.400000000000000000e+01,-5.458000183105468750e+01,7.752999877929687500e+01
6.420000000000000000e+03,8.400000000000000000e+01,-5.805000305175781250e+01,8.013000488281250000e+01
6.432000000000000000e+03,8.400000000000000000e+01,-6.150999450683593750e+01,8.360000610351562500e+01
