1.932000000000000000e+03,5.120000000000000000e+02,1.293573760986328125e+01,1.687382202148437500e+02
1.944000000000000000e+03,5.120000000000000000e+02,1.279607391357421875e+01,1.756803131103515625e+02
1.956000000000000000e+03,5.120000000000000000e+02,1.328878784179687500e+01,1.828634338378906250e+02
1.968000000000000000e+03,5.120000000000000000e+02,1.217410278320312500e+01,1.909585876464843750e+02
1.980000000000000000e+03,5.120000000000000000e+02,1.203317260742187500e+01,1.978865814208984375e+02
1.992000000000000000e+03,5.120000000000000000e+02,1.602603149414062500e+01,2.012178039550781250e+02
2.004000000000000000e+03,5.120000000000000000e+02,1.857275390625000000e+01,2.055955657958984375e+02
2.016000000000000000e+03,5.120000000000000000e+02,1.834622192382812500e+01,2.099256439208984375e+02
2.028000000000000000e+03,5.120000000000000000e+02,1.812611389160156250e+01,2.142480316162109375e+02
2.040000000000000000e+03,5.120000000000000000e+02,2.399828338623046875e+01,2.180271911621093750e+02
2.052000000000000000e+03,5.120000000000000000e+02,2.710299682617187500e+01,2.251234741210937500e+02
2.064000000000000000e+03,5.120000000000000000e+02,2.150115203857421875e+01,2.345540466308593750e+02
2.076000000000000000e+03,5.120000000000000000e+02,2.065777587890625000e+01,2.406225280761718750e+02
2.088000000000000000e+03,5.120000000000000000e+02,1.999101257324218750e+01,2.468383483886718750e+02
2.100000000000000000e+03,5.120000000000000000e+02,1.821597290039062500e+01,2.543825378417968750e+02
2.112000000000000000e+03,5.120000000000000000e+02,1.754151916503906250e+01,2.605919494628906250e+02
2.124000000000000000e+03,5.120000000000000000e+02,1.657132720947265625e+01,2.668280639648437500e+02
2.136000000000000000e+03,5.120000000000000000e+02,1.465533447265625000e+01,2.745411987304687500e+02
2.148000000000000000e+03,5.120000000000000000e+02,1.398091125488281250e+01,2.807506103515625000e+02
2.004000000000000000e+03,4.490000000000000000e+02,-3.609542541503906250e+02,6.496846313476562500e+02
2.016000000000000000e+03,4.490000000000000000e+02,-3.609542541503906250e+02,6.496846313476562500e+02
2.028000000000000000e+03,4.490000000000000000e+02,-3.609542541503906250e+02,6.496846313476562500e+02
2.040000000000000000e+03,4.490000000000000000e+02,-3.609542541503906250e+02,6.496846313476562500e+02
2.052000000000000000e+03,4.490000000000000000e+02,-3.609542541503906250e+02,6.496846313476562500e+02
2.064000000000000000e+03,4.490000000000000000e+02,-3.609542541503906250e+02,6.496846313476562500e+02
2.076000000000000000e+03,4.490000000000000000e+02,-3.609542541503906250e+02,6.496846313476562500e+02
2.088000000000000000e+03,4.490000000000000000e+02,-3.609542541503906250e+02,6.496846313476562500e+02
2.100000000000000000e+03,4.490000000000000000e+02,-3.609542541503906250e+02,6.496846313476562500e+02
2.112000000000000000e+03,4.490000000000000000e+02,-3.609542541503906250e+02,6.496846313476562500e+02
2.124000000000000000e+03,4.490000000000000000e+02,-3.609542541503906250e+02,6.496846313476562500e+02
2.136000000000000000e+03,4.490000000000000000e+02,-3.609542541503906250e+02,6.496846313476562500e+02
2.148000000000000000e+03,4.490000000000000000e+02,-3.609542541503906250e+02,6.496846313476562500e+02
2.160000000000000000e+03,4.490000000000000000e+02,-3.609542541503906250e+02,6.496846313476562500e+02
2.004000000000000000e+03,5.440000000000000000e+02,-1.829837036132812500e+01,4.766479492187500000e+02
2.016000000000000000e+03,5.440000000000000000e+02,-1.829837036132812500e+01,4.766479492187500000e+02
2.028000000000000000e+03,5.440000000000000000e+02,-1.829837036132812500e+01,4.766479492187500000e+02
2.040000000000000000e+03,5.440000000000000000e+02,-1.829837036132812500e+01,4.766479492187500000e+02
