1.153200000000000000e+04,1.280000000000000000e+02,2.300100097656250000e+02,4.266999816894531250e+01
1.154400000000000000e+04,1.280000000000000000e+02,2.356399993896484375e+02,4.352999877929687500e+01
1.155600000000000000e+04,1.290000000000000000e+02,2.417100067138671875e+02,4.397000122070312500e+01
1.156800000000000000e+04,1.290000000000000000e+02,2.469000091552734375e+02,4.483000183105468750e+01
1.158000000000000000e+04,1.290000000000000000e+02,2.529700012207031250e+02,4.483000183105468750e+01
1.159200000000000000e+04,1.290000000000000000e+02,2.581699829101562500e+02,4.569999694824218750e+01
1.160400000000000000e+04,1.290000000000000000e+02,2.644500122070312500e+02,4.655999755859375000e+01
1.161600000000000000e+04,1.290000000000000000e+02,2.698599853515625000e+02,4.655999755859375000e+01
1.162800000000000000e+04,1.290000000000000000e+02,2.750599975585937500e+02,4.742999267578125000e+01
1.164000000000000000e+04,1.290000000000000000e+02,2.802600097656250000e+02,4.786000061035156250e+01
1.165200000000000000e+04,1.290000000000000000e+02,2.863200073242187500e+02,4.872999572753906250e+01
1.166400000000000000e+04,1.290000000000000000e+02,2.923900146484375000e+02,4.872999572753906250e+01
1.167600000000000000e+04,1.290000000000000000e+02,2.980200195312500000e+02,4.959999084472656250e+01
1.168800000000000000e+04,1.290000000000000000e+02,3.040800170898437500e+02,5.045999145507812500e+01
1.170000000000000000e+04,1.290000000000000000e+02,3.092799987792968750e+02,5.089999389648437500e+01
1.171200000000000000e+04,1.290000000000000000e+02,3.144800109863281250e+02,5.133000183105468750e+01
1.172400000000000000e+04,1.290000000000000000e+02,3.196799926757812500e+02,5.175999450683593750e+01
1.173600000000000000e+04,1.290000000000000000e+02,3.270400085449218750e+02,5.262998962402343750e+01
1.174800000000000000e+04,1.290000000000000000e+02,3.322399902343750000e+02,5.305999755859375000e+01
1.176000000000000000e+04,1.290000000000000000e+02,3.374400024414062500e+02,5.350000000000000000e+01
1.155600000000000000e+04,3.910000000000000000e+02,4.190899963378906250e+02,-3.400000000000000000e+01
1.156800000000000000e+04,3.910000000000000000e+02,4.119400024414062500e+02,-3.400000000000000000e+01
1.158000000000000000e+04,3.910000000000000000e+02,4.041400146484375000e+02,-3.400000000000000000e+01
1.159200000000000000e+04,3.910000000000000000e+02,3.989500122070312500e+02,-3.313999938964843750e+01
1.160400000000000000e+04,3.910000000000000000e+02,3.937500000000000000e+02,-3.141000366210937500e+01
1.161600000000000000e+04,3.910000000000000000e+02,3.883300170898437500e+02,-2.966999816894531250e+01
1.162800000000000000e+04,3.910000000000000000e+02,3.811900024414062500e+02,-2.794000244140625000e+01
1.164000000000000000e+04,3.910000000000000000e+02,3.759899902343750000e+02,-2.621000671386718750e+01
1.165200000000000000e+04,3.910000000000000000e+02,3.707900085449218750e+02,-2.534001159667968750e+01
1.166400000000000000e+04,3.910000000000000000e+02,3.655899963378906250e+02,-2.361000061035156250e+01
1.167600000000000000e+04,3.910000000000000000e+02,3.601799926757812500e+02,-2.188000488281250000e+01
1.168800000000000000e+04,3.910000000000000000e+02,3.549800109863281250e+02,-2.013999938964843750e+01
1.170000000000000000e+04,3.910000000000000000e+02,3.495599975585937500e+02,-1.841000366210937500e+01
1.171200000000000000e+04,3.910000000000000000e+02,3.443699951171875000e+02,-1.668000793457031250e+01
