6.444000000000000000e+03,6.400000000000000000e+02,-3.714256286621093750e+02,-4.411051025390625000e+02
6.456000000000000000e+03,6.400000000000000000e+02,-3.685393066406250000e+02,-4.367797851562500000e+02
6.468000000000000000e+03,6.400000000000000000e+02,-3.656529235839843750e+02,-4.324543762207031250e+02
6.480000000000000000e+03,6.400000000000000000e+02,-3.627721252441406250e+02,-4.281372985839843750e+02
6.492000000000000000e+03,6.400000000000000000e+02,-3.598857727050781250e+02,-4.238119201660156250e+02
6.504000000000000000e+03,6.400000000000000000e+02,-3.584384155273437500e+02,-4.185262451171875000e+02
6.516000000000000000e+03,6.400000000000000000e+02,-3.567607116699218750e+02,-4.128773803710937500e+02
6.528000000000000000e+03,6.400000000000000000e+02,-3.560370788574218750e+02,-4.071088562011718750e+02
6.540000000000000000e+03,6.400000000000000000e+02,-3.536274108886718750e+02,-4.019484252929687500e+02
6.552000000000000000e+03,6.400000000000000000e+02,-3.526650390625000000e+02,-3.958221740722656250e+02
6.564000000000000000e+03,6.400000000000000000e+02,-3.506244812011718750e+02,-3.911968994140625000e+02
6.576000000000000000e+03,6.400000000000000000e+02,-3.482210388183593750e+02,-3.875951843261718750e+02
6.588000000000000000e+03,6.400000000000000000e+02,-3.459341430664062500e+02,-3.841681518554687500e+02
6.600000000000000000e+03,6.400000000000000000e+02,-3.428070373535156250e+02,-3.810493164062500000e+02
6.612000000000000000e+03,6.400000000000000000e+02,-3.406443176269531250e+02,-3.762410278320312500e+02
6.624000000000000000e+03,6.400000000000000000e+02,-3.377579956054687500e+02,-3.719156494140625000e+02
6.636000000000000000e+03,6.400000000000000000e+02,-3.348771667480468750e+02,-3.675986022949218750e+02
6.648000000000000000e+03,6.400000000000000000e+02,-3.322294921875000000e+02,-3.636308898925781250e+02
6.552000000000000000e+03,3.840000000000000000e+02,-1.983700561523437500e+02,-4.598557281494140625e+01
6.564000000000000000e+03,3.840000000000000000e+02,-1.926015014648437500e+02,-4.670923614501953125e+01
6.576000000000000000e+03,3.840000000000000000e+02,-1.868412628173828125e+02,-4.742736053466796875e+01
6.588000000000000000e+03,3.840000000000000000e+02,-1.839548950195312500e+02,-4.935345458984375000e+01
6.600000000000000000e+03,3.840000000000000000e+02,-1.810768585205078125e+02,-5.127398681640625000e+01
6.612000000000000000e+03,3.840000000000000000e+02,-1.781904907226562500e+02,-5.320008087158203125e+01
6.624000000000000000e+03,3.840000000000000000e+02,-1.767514801025390625e+02,-5.416034698486328125e+01
6.636000000000000000e+03,3.840000000000000000e+02,-1.735074462890625000e+02,-5.632511138916015625e+01
6.648000000000000000e+03,3.840000000000000000e+02,-1.706210632324218750e+02,-5.825120162963867188e+01
6.420000000000000000e+03,3.880000000000000000e+02,-4.143122253417968750e+02,1.103524398803710938e+02
6.432000000000000000e+03,3.880000000000000000e+02,-4.191205444335937500e+02,1.125151443481445312e+02
6.444000000000000000e+03,3.880000000000000000e+02,-4.253623046875000000e+02,1.156464080810546875e+02
6.456000000000000000e+03,3.880000000000000000e+02,-4.286052856445312500e+02,1.139032974243164062e+02
6.468000000000000000e+03,3.880000000000000000e+02,-4.334177246093750000e+02,1.129430313110351562e+02
6.480000000000000000e+03,3.880000000000000000e+02,-4.376755981445312500e+02,1.116247253417968750e+02
