1.046400000000000000e+04,6.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.047600000000000000e+04,6.170000000000000000e+02,-4.770004632573916423e-16,7.790008544921875000e+00
1.048800000000000000e+04,6.170000000000000000e+02,-7.954094125531437336e-16,1.299002075195312500e+01
1.050000000000000000e+04,6.170000000000000000e+02,1.949996948242187500e+00,1.732000732421875000e+01
1.051200000000000000e+04,6.170000000000000000e+02,-1.405895968490267905e-15,2.296002197265625000e+01
1.052400000000000000e+04,6.170000000000000000e+02,-8.699951171875000000e-01,2.815002441406250000e+01
1.053600000000000000e+04,6.170000000000000000e+02,-2.600006103515625000e+00,3.335000610351562500e+01
1.054800000000000000e+04,6.170000000000000000e+02,-3.470001220703125000e+00,3.855001831054687500e+01
1.056000000000000000e+04,6.170000000000000000e+02,-4.330001831054687500e+00,4.330999755859375000e+01
1.057200000000000000e+04,6.170000000000000000e+02,-6.069992065429687500e+00,5.046002197265625000e+01
1.058400000000000000e+04,6.170000000000000000e+02,-6.069992065429687500e+00,5.739001464843750000e+01
1.059600000000000000e+04,6.170000000000000000e+02,-6.069992065429687500e+00,6.302000427246093750e+01
1.060800000000000000e+04,6.170000000000000000e+02,-6.069992065429687500e+00,6.822001647949218750e+01
1.062000000000000000e+04,6.170000000000000000e+02,-6.069992065429687500e+00,7.255001831054687500e+01
1.063200000000000000e+04,6.170000000000000000e+02,-7.800003051757812500e+00,7.753001403808593750e+01
1.064400000000000000e+04,6.170000000000000000e+02,-7.800003051757812500e+00,8.360000610351562500e+01
1.065600000000000000e+04,6.170000000000000000e+02,-8.660003662109375000e+00,8.880001831054687500e+01
1.066800000000000000e+04,6.170000000000000000e+02,-8.660003662109375000e+00,9.486001586914062500e+01
1.068000000000000000e+04,6.170000000000000000e+02,-1.039999389648437500e+01,1.000600128173828125e+02
1.069200000000000000e+04,6.170000000000000000e+02,-1.235000610351562500e+01,1.043900146484375000e+02
