1.106400000000000000e+04,6.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.107600000000000000e+04,6.060000000000000000e+02,-2.980232238769531250e-08,1.162457108497619629e+00
1.108800000000000000e+04,6.060000000000000000e+02,-3.994917869567871094e-01,1.321516990661621094e+00
1.110000000000000000e+04,6.060000000000000000e+02,-8.082832694053649902e-01,1.484279513359069824e+00
1.111200000000000000e+04,6.060000000000000000e+02,-8.082832694053649902e-01,1.484279513359069824e+00
1.112400000000000000e+04,6.060000000000000000e+02,-3.181253671646118164e-01,3.634594678878784180e-01
1.113600000000000000e+04,6.060000000000000000e+02,-2.311577200889587402e-01,-1.770046949386596680e+00
1.114800000000000000e+04,6.060000000000000000e+02,-7.210922241210937500e-02,-3.695456743240356445e+00
1.116000000000000000e+04,6.060000000000000000e+02,8.915226459503173828e-01,-5.951982021331787109e+00
1.117200000000000000e+04,6.060000000000000000e+02,5.733973979949951172e-01,-6.750979423522949219e+00
1.118400000000000000e+04,6.060000000000000000e+02,4.143502712249755859e-01,-4.825566291809082031e+00
1.119600000000000000e+04,6.060000000000000000e+02,9.673459529876708984e-01,-1.084780693054199219e+00
1.120800000000000000e+04,6.060000000000000000e+02,1.130121946334838867e+00,1.648917675018310547e+00
1.122000000000000000e+04,6.060000000000000000e+02,1.605422139167785645e+00,5.194605827331542969e+00
1.123200000000000000e+04,6.060000000000000000e+02,2.224955797195434570e+00,1.613120460510253906e+01
1.124400000000000000e+04,6.060000000000000000e+02,5.596749305725097656e+00,2.224780654907226562e+01
1.125600000000000000e+04,6.060000000000000000e+02,7.126363277435302734e+00,2.373766326904296875e+01
1.126800000000000000e+04,6.060000000000000000e+02,9.208958625793457031e+00,2.664339828491210938e+01
1.128000000000000000e+04,6.060000000000000000e+02,1.057952404022216797e+01,2.889620780944824219e+01
1.129200000000000000e+04,6.060000000000000000e+02,1.201847076416015625e+01,3.134782409667968750e+01
