5.832000000000000000e+03,5.800000000000000000e+01,-1.124000015258789062e+02,2.330500030517578125e+02
5.844000000000000000e+03,5.800000000000000000e+01,-1.132699966430664062e+02,2.313099975585937500e+02
5.856000000000000000e+03,5.800000000000000000e+01,-1.141400070190429688e+02,2.276300048828125000e+02
5.868000000000000000e+03,5.800000000000000000e+01,-1.158700027465820312e+02,2.241699981689453125e+02
5.880000000000000000e+03,5.800000000000000000e+01,-1.167300033569335938e+02,2.224299926757812500e+02
5.892000000000000000e+03,5.800000000000000000e+01,-1.173799972534179688e+02,2.187500000000000000e+02
5.904000000000000000e+03,5.800000000000000000e+01,-1.191200027465820312e+02,2.170200042724609375e+02
5.916000000000000000e+03,5.800000000000000000e+01,-1.199800033569335938e+02,2.135500030517578125e+02
5.928000000000000000e+03,5.800000000000000000e+01,-1.208499984741210938e+02,2.100899963378906250e+02
5.940000000000000000e+03,5.800000000000000000e+01,-1.208499984741210938e+02,2.083600006103515625e+02
5.952000000000000000e+03,5.800000000000000000e+01,-1.217199935913085938e+02,2.048899993896484375e+02
5.964000000000000000e+03,5.800000000000000000e+01,-1.234500045776367188e+02,2.014299926757812500e+02
5.976000000000000000e+03,5.800000000000000000e+01,-1.243100051879882812e+02,1.977400054931640625e+02
5.988000000000000000e+03,5.800000000000000000e+01,-1.251800003051757812e+02,1.960100097656250000e+02
6.000000000000000000e+03,5.800000000000000000e+01,-1.251800003051757812e+02,1.951399993896484375e+02
6.012000000000000000e+03,5.800000000000000000e+01,-1.277800064086914062e+02,1.916799926757812500e+02
6.024000000000000000e+03,5.800000000000000000e+01,-1.295100097656250000e+02,1.882099914550781250e+02
6.036000000000000000e+03,5.800000000000000000e+01,-1.312500000000000000e+02,1.853999938964843750e+02
6.048000000000000000e+03,5.800000000000000000e+01,-1.329800109863281250e+02,1.828000030517578125e+02
6.060000000000000000e+03,5.900000000000000000e+01,-1.347099914550781250e+02,1.793300018310546875e+02
5.832000000000000000e+03,6.800000000000000000e+01,-1.141400070190429688e+02,2.460400085449218750e+02
5.844000000000000000e+03,6.800000000000000000e+01,-1.158700027465820312e+02,2.443099975585937500e+02
5.856000000000000000e+03,6.800000000000000000e+01,-1.180300064086914062e+02,2.425800018310546875e+02
5.868000000000000000e+03,6.800000000000000000e+01,-1.186800003051757812e+02,2.399799957275390625e+02
5.880000000000000000e+03,6.800000000000000000e+01,-1.199800033569335938e+02,2.382400054931640625e+02
5.892000000000000000e+03,6.800000000000000000e+01,-1.212800064086914062e+02,2.347799987792968750e+02
5.904000000000000000e+03,6.800000000000000000e+01,-1.221500015258789062e+02,2.330500030517578125e+02
5.916000000000000000e+03,6.800000000000000000e+01,-1.234500045776367188e+02,2.302299957275390625e+02
5.928000000000000000e+03,6.800000000000000000e+01,-1.243100051879882812e+02,2.285000000000000000e+02
5.940000000000000000e+03,6.800000000000000000e+01,-1.247500076293945312e+02,2.250299987792968750e+02
5.952000000000000000e+03,6.800000000000000000e+01,-1.256100082397460938e+02,2.215700073242187500e+02
5.964000000000000000e+03,6.800000000000000000e+01,-1.260499954223632812e+02,2.178899993896484375e+02
5.976000000000000000e+03,6.800000000000000000e+01,-1.260499954223632812e+02,2.152900085449218750e+02
5.988000000000000000e+03,6.800000000000000000e+01,-1.260499954223632812e+02,2.135500030517578125e+02
6.000000000000000000e+03,6.800000000000000000e+01,-1.269099960327148438e+02,2.100899963378906250e+02
6.012000000000000000e+03,6.800000000000000000e+01,-1.277800064086914062e+02,2.057600097656250000e+02
6.024000000000000000e+03,6.800000000000000000e+01,-1.277800064086914062e+02,2.022900085449218750e+02
6.036000000000000000e+03,6.800000000000000000e+01,-1.282099914550781250e+02,1.986100006103515625e+02
6.048000000000000000e+03,6.800000000000000000e+01,-1.282099914550781250e+02,1.942799987792968750e+02
6.060000000000000000e+03,6.800000000000000000e+01,-1.286499938964843750e+02,1.908099975585937500e+02
5.832000000000000000e+03,7.500000000000000000e+01,-4.612999725341796875e+01,4.524500122070312500e+02
5.844000000000000000e+03,7.500000000000000000e+01,-4.612999725341796875e+01,4.561300048828125000e+02
