9.300000000000000000e+03,2.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.312000000000000000e+03,2.800000000000000000e+02,0.000000000000000000e+00,5.270632743835449219e+00
9.324000000000000000e+03,2.800000000000000000e+02,1.149511337280273438e-02,1.053303623199462891e+01
9.336000000000000000e+03,2.800000000000000000e+02,-2.440214157104492188e-02,1.602072143554687500e+01
9.348000000000000000e+03,2.800000000000000000e+02,-4.880428314208984375e-02,2.150017738342285156e+01
9.360000000000000000e+03,2.800000000000000000e+02,5.272531509399414062e-01,2.861958694458007812e+01
9.372000000000000000e+03,2.800000000000000000e+02,3.167504310607910156e+00,3.257337188720703125e+01
9.384000000000000000e+03,2.800000000000000000e+02,6.873281955718994141e+00,3.670338821411132812e+01
9.396000000000000000e+03,2.800000000000000000e+02,9.449932098388671875e+00,4.239002990722656250e+01
9.408000000000000000e+03,2.800000000000000000e+02,1.311981010437011719e+01,4.673709869384765625e+01
9.420000000000000000e+03,2.800000000000000000e+02,1.650903892517089844e+01,5.278111267089843750e+01
9.432000000000000000e+03,2.800000000000000000e+02,1.936634254455566406e+01,5.677080154418945312e+01
9.444000000000000000e+03,2.800000000000000000e+02,2.307374954223632812e+01,6.089094924926757812e+01
9.456000000000000000e+03,2.800000000000000000e+02,2.706344032287597656e+01,6.330428695678710938e+01
9.468000000000000000e+03,2.800000000000000000e+02,3.162755584716796875e+01,6.757625579833984375e+01
9.480000000000000000e+03,2.800000000000000000e+02,3.561724472045898438e+01,6.998959350585937500e+01
9.492000000000000000e+03,2.800000000000000000e+02,3.911583709716796875e+01,7.408534240722656250e+01
9.504000000000000000e+03,2.800000000000000000e+02,4.352976226806640625e+01,7.656884765625000000e+01
9.516000000000000000e+03,2.800000000000000000e+02,4.823583602905273438e+01,8.261778259277343750e+01
9.528000000000000000e+03,2.800000000000000000e+02,5.334174346923828125e+01,8.894570922851562500e+01
