9.468000000000000000e+03,2.880000000000000000e+02,4.515223083496093750e+02,1.098019866943359375e+02
9.480000000000000000e+03,2.880000000000000000e+02,4.564136047363281250e+02,1.100983734130859375e+02
9.492000000000000000e+03,2.880000000000000000e+02,4.609499511718750000e+02,1.086937103271484375e+02
9.504000000000000000e+03,2.880000000000000000e+02,4.646951599121093750e+02,1.077075195312500000e+02
9.516000000000000000e+03,2.880000000000000000e+02,4.695864257812500000e+02,1.080039825439453125e+02
9.528000000000000000e+03,2.880000000000000000e+02,4.748066406250000000e+02,1.080232238769531250e+02
9.540000000000000000e+03,2.880000000000000000e+02,4.800202331542968750e+02,1.080350036621093750e+02
9.552000000000000000e+03,2.880000000000000000e+02,4.845883178710937500e+02,1.086301574707031250e+02
9.564000000000000000e+03,2.880000000000000000e+02,4.893716430664062500e+02,1.081547241210937500e+02
9.576000000000000000e+03,2.880000000000000000e+02,4.931168212890625000e+02,1.071685485839843750e+02
9.588000000000000000e+03,2.880000000000000000e+02,4.975075683593750000e+02,1.055989837646484375e+02
9.600000000000000000e+03,2.880000000000000000e+02,5.038411865234375000e+02,1.049151153564453125e+02
9.612000000000000000e+03,2.880000000000000000e+02,5.087190551757812500e+02,1.029152832031250000e+02
9.624000000000000000e+03,2.880000000000000000e+02,5.142690429687500000e+02,1.026432800292968750e+02
9.636000000000000000e+03,2.880000000000000000e+02,5.185007324218750000e+02,1.035222167968750000e+02
9.648000000000000000e+03,2.880000000000000000e+02,5.216013183593750000e+02,1.031053161621093750e+02
9.660000000000000000e+03,2.880000000000000000e+02,5.263277587890625000e+02,1.035473785400390625e+02
9.672000000000000000e+03,2.880000000000000000e+02,5.300738525390625000e+02,1.025470733642578125e+02
9.684000000000000000e+03,2.880000000000000000e+02,5.356163330078125000e+02,1.022816925048828125e+02
9.456000000000000000e+03,2.580000000000000000e+02,1.713286743164062500e+02,4.315651702880859375e+01
9.468000000000000000e+03,2.580000000000000000e+02,1.765229949951171875e+02,3.856914520263671875e+01
9.480000000000000000e+03,2.580000000000000000e+02,1.810652160644531250e+02,3.455767822265625000e+01
9.492000000000000000e+03,2.580000000000000000e+02,1.865131225585937500e+02,3.090703582763671875e+01
9.504000000000000000e+03,2.580000000000000000e+02,1.920431365966796875e+02,2.833129882812500000e+01
9.516000000000000000e+03,2.580000000000000000e+02,1.981356506347656250e+02,2.411138916015625000e+01
9.528000000000000000e+03,2.580000000000000000e+02,2.035769348144531250e+02,2.045325469970703125e+01
9.456000000000000000e+03,4.830000000000000000e+02,3.881298522949218750e+02,-2.384604644775390625e+02
