9.792000000000000000e+03,4.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.804000000000000000e+03,4.680000000000000000e+02,0.000000000000000000e+00,6.069999694824218750e+00
9.816000000000000000e+03,4.680000000000000000e+02,0.000000000000000000e+00,1.126000022888183594e+01
9.828000000000000000e+03,4.680000000000000000e+02,0.000000000000000000e+00,1.645999908447265625e+01
9.840000000000000000e+03,4.680000000000000000e+02,0.000000000000000000e+00,2.165999984741210938e+01
9.852000000000000000e+03,4.680000000000000000e+02,1.740005493164062500e+00,2.707999801635742188e+01
9.864000000000000000e+03,4.680000000000000000e+02,3.470001220703125000e+00,3.248999786376953125e+01
9.876000000000000000e+03,4.680000000000000000e+02,5.199996948242187500e+00,3.595999908447265625e+01
9.888000000000000000e+03,4.680000000000000000e+02,6.929992675781250000e+00,4.114999771118164062e+01
9.900000000000000000e+03,4.680000000000000000e+02,8.669998168945312500e+00,4.461999893188476562e+01
9.912000000000000000e+03,4.680000000000000000e+02,1.039999389648437500e+01,4.981999969482421875e+01
9.924000000000000000e+03,4.680000000000000000e+02,1.213000488281250000e+01,5.327999877929687500e+01
9.936000000000000000e+03,4.680000000000000000e+02,1.472999572753906250e+01,5.675000000000000000e+01
9.948000000000000000e+03,4.680000000000000000e+02,1.646000671386718750e+01,6.064999771118164062e+01
9.960000000000000000e+03,4.680000000000000000e+02,1.819999694824218750e+01,6.584000396728515625e+01
9.972000000000000000e+03,4.680000000000000000e+02,2.078999328613281250e+01,6.931000518798828125e+01
9.984000000000000000e+03,4.680000000000000000e+02,2.252999877929687500e+01,7.451000213623046875e+01
9.996000000000000000e+03,4.680000000000000000e+02,2.513000488281250000e+01,8.144000244140625000e+01
1.000800000000000000e+04,4.680000000000000000e+02,2.686000061035156250e+01,8.837000274658203125e+01
1.002000000000000000e+04,4.680000000000000000e+02,2.816000366210937500e+01,9.400000000000000000e+01
