2.496000000000000000e+03,5.140000000000000000e+02,1.770021362304687500e+02,1.795610351562500000e+02
2.508000000000000000e+03,5.140000000000000000e+02,1.771909179687500000e+02,1.790508117675781250e+02
2.520000000000000000e+03,5.140000000000000000e+02,1.773713684082031250e+02,1.785460815429687500e+02
2.532000000000000000e+03,5.140000000000000000e+02,1.775656890869140625e+02,1.780441589355468750e+02
2.544000000000000000e+03,5.140000000000000000e+02,1.777461395263671875e+02,1.775394287109375000e+02
2.556000000000000000e+03,5.140000000000000000e+02,1.779349060058593750e+02,1.770291748046875000e+02
2.568000000000000000e+03,5.140000000000000000e+02,1.781153717041015625e+02,1.765244598388671875e+02
2.580000000000000000e+03,5.140000000000000000e+02,1.783096923828125000e+02,1.760225219726562500e+02
2.592000000000000000e+03,5.140000000000000000e+02,1.784984893798828125e+02,1.755122680664062500e+02
2.604000000000000000e+03,5.140000000000000000e+02,1.786789398193359375e+02,1.750075683593750000e+02
2.616000000000000000e+03,5.140000000000000000e+02,1.788677062988281250e+02,1.744972991943359375e+02
2.628000000000000000e+03,5.140000000000000000e+02,1.790481567382812500e+02,1.739925842285156250e+02
2.496000000000000000e+03,5.460000000000000000e+02,1.027028121948242188e+02,2.186382904052734375e+02
2.508000000000000000e+03,5.460000000000000000e+02,1.031795883178710938e+02,2.193540039062500000e+02
2.520000000000000000e+03,5.460000000000000000e+02,1.041475830078125000e+02,2.192378692626953125e+02
2.532000000000000000e+03,5.460000000000000000e+02,1.053401031494140625e+02,2.194768218994140625e+02
2.544000000000000000e+03,5.460000000000000000e+02,1.063081054687500000e+02,2.193606719970703125e+02
2.556000000000000000e+03,5.460000000000000000e+02,1.082246704101562500e+02,2.191172790527343750e+02
2.568000000000000000e+03,5.460000000000000000e+02,1.084686126708984375e+02,2.194834747314453125e+02
2.580000000000000000e+03,5.460000000000000000e+02,1.103935012817382812e+02,2.192345123291015625e+02
2.592000000000000000e+03,5.460000000000000000e+02,1.106319198608398438e+02,2.195924072265625000e+02
2.604000000000000000e+03,5.460000000000000000e+02,1.123156433105468750e+02,2.189994659423828125e+02
2.616000000000000000e+03,5.460000000000000000e+02,1.133917312622070312e+02,2.190636444091796875e+02
2.628000000000000000e+03,5.460000000000000000e+02,1.136301193237304688e+02,2.194215087890625000e+02
2.640000000000000000e+03,5.460000000000000000e+02,1.143541717529296875e+02,2.189391784667968750e+02
2.652000000000000000e+03,5.460000000000000000e+02,1.143541717529296875e+02,2.189391784667968750e+02
2.664000000000000000e+03,5.460000000000000000e+02,1.143541717529296875e+02,2.189391784667968750e+02
2.676000000000000000e+03,5.460000000000000000e+02,1.141157836914062500e+02,2.185813140869140625e+02
2.688000000000000000e+03,5.460000000000000000e+02,1.141157836914062500e+02,2.185813140869140625e+02
2.700000000000000000e+03,5.460000000000000000e+02,1.141157836914062500e+02,2.185813140869140625e+02
2.712000000000000000e+03,5.460000000000000000e+02,1.141157836914062500e+02,2.185813140869140625e+02
2.640000000000000000e+03,5.150000000000000000e+02,1.792424926757812500e+02,1.734906463623046875e+02
2.652000000000000000e+03,5.150000000000000000e+02,1.794229431152343750e+02,1.729859313964843750e+02
2.664000000000000000e+03,5.150000000000000000e+02,1.790655364990234375e+02,1.719263305664062500e+02
2.676000000000000000e+03,5.150000000000000000e+02,1.761826324462890625e+02,1.675986328125000000e+02
2.688000000000000000e+03,5.150000000000000000e+02,1.747450561523437500e+02,1.623201599121093750e+02
2.700000000000000000e+03,5.150000000000000000e+02,1.734850463867187500e+02,1.569113922119140625e+02
2.712000000000000000e+03,5.150000000000000000e+02,1.706021423339843750e+02,1.525836944580078125e+02
2.724000000000000000e+03,5.150000000000000000e+02,1.691590270996093750e+02,1.472969055175781250e+02
2.664000000000000000e+03,2.000000000000000000e+00,1.745930175781250000e+02,8.278165435791015625e+01
2.676000000000000000e+03,2.000000000000000000e+00,1.721891326904296875e+02,8.855244445800781250e+01
2.688000000000000000e+03,2.000000000000000000e+00,1.712277832031250000e+02,9.335025024414062500e+01
2.700000000000000000e+03,2.000000000000000000e+00,1.686408081054687500e+02,9.924303436279296875e+01
2.712000000000000000e+03,2.000000000000000000e+00,1.664169464111328125e+02,1.056628952026367188e+02
2.724000000000000000e+03,2.000000000000000000e+00,1.654528198242187500e+02,1.104745788574218750e+02
2.664000000000000000e+03,5.030000000000000000e+02,1.561483917236328125e+02,8.517973327636718750e+01
2.676000000000000000e+03,5.030000000000000000e+02,1.535697174072265625e+02,9.106695556640625000e+01
2.688000000000000000e+03,5.030000000000000000e+02,1.511602783203125000e+02,9.682943725585937500e+01
2.700000000000000000e+03,5.030000000000000000e+02,1.506729431152343750e+02,1.023568420410156250e+02
2.712000000000000000e+03,5.030000000000000000e+02,1.482773742675781250e+02,1.081221160888671875e+02
2.724000000000000000e+03,5.030000000000000000e+02,1.473077087402343750e+02,1.129254608154296875e+02
2.724000000000000000e+03,5.470000000000000000e+02,1.137554321289062500e+02,2.180403594970703125e+02
2.496000000000000000e+03,5.230000000000000000e+02,1.628200378417968750e+02,1.828925323486328125e+02
2.508000000000000000e+03,5.230000000000000000e+02,1.627257995605468750e+02,1.827150115966796875e+02
2.520000000000000000e+03,5.230000000000000000e+02,1.626371154785156250e+02,1.825457916259765625e+02
2.532000000000000000e+03,5.230000000000000000e+02,1.625511932373046875e+02,1.823627014160156250e+02
2.544000000000000000e+03,5.230000000000000000e+02,1.624569396972656250e+02,1.821851501464843750e+02
2.556000000000000000e+03,5.230000000000000000e+02,1.623710327148437500e+02,1.820020904541015625e+02
2.568000000000000000e+03,5.230000000000000000e+02,1.622768096923828125e+02,1.818245391845703125e+02
2.580000000000000000e+03,5.230000000000000000e+02,1.621825714111328125e+02,1.816470184326171875e+02
2.592000000000000000e+03,5.230000000000000000e+02,1.620966491699218750e+02,1.814639282226562500e+02
2.604000000000000000e+03,5.230000000000000000e+02,1.620024108886718750e+02,1.812863769531250000e+02
2.616000000000000000e+03,5.230000000000000000e+02,1.619165039062500000e+02,1.811033172607421875e+02
2.628000000000000000e+03,5.230000000000000000e+02,1.618278198242187500e+02,1.809340972900390625e+02
2.640000000000000000e+03,5.230000000000000000e+02,1.617418975830078125e+02,1.807510070800781250e+02
2.652000000000000000e+03,5.240000000000000000e+02,1.616476745605468750e+02,1.805734863281250000e+02
2.664000000000000000e+03,5.240000000000000000e+02,1.611015930175781250e+02,1.797357025146484375e+02
2.676000000000000000e+03,5.240000000000000000e+02,1.596667785644531250e+02,1.744433288574218750e+02
2.688000000000000000e+03,5.240000000000000000e+02,1.584620666503906250e+02,1.695144042968750000e+02
2.700000000000000000e+03,5.240000000000000000e+02,1.572628784179687500e+02,1.645937805175781250e+02
2.712000000000000000e+03,5.240000000000000000e+02,1.560664978027343750e+02,1.596593017578125000e+02
2.724000000000000000e+03,5.240000000000000000e+02,1.546289062500000000e+02,1.543808288574218750e+02
2.496000000000000000e+03,4.950000000000000000e+02,-2.002384033203125000e+02,7.796139526367187500e+01
2.508000000000000000e+03,4.950000000000000000e+02,-2.016831817626953125e+02,8.517198181152343750e+01
2.520000000000000000e+03,4.950000000000000000e+02,-2.007223968505859375e+02,8.973473358154296875e+01
2.532000000000000000e+03,4.950000000000000000e+02,-1.997699432373046875e+02,9.430303192138671875e+01
2.544000000000000000e+03,4.950000000000000000e+02,-1.985652160644531250e+02,9.923196411132812500e+01
2.556000000000000000e+03,4.950000000000000000e+02,-1.976044311523437500e+02,1.037947158813476562e+02
2.568000000000000000e+03,4.950000000000000000e+02,-1.966436462402343750e+02,1.083574676513671875e+02
2.580000000000000000e+03,4.950000000000000000e+02,-1.949671325683593750e+02,1.124434280395507812e+02
2.592000000000000000e+03,4.950000000000000000e+02,-1.991686859130859375e+02,1.194117355346679688e+02
2.604000000000000000e+03,4.950000000000000000e+02,-2.034947204589843750e+02,1.254176254272460938e+02
2.616000000000000000e+03,4.960000000000000000e+02,-2.063809356689453125e+02,1.304643554687500000e+02
2.628000000000000000e+03,4.960000000000000000e+02,-2.108289184570312500e+02,1.362871246337890625e+02
2.640000000000000000e+03,4.960000000000000000e+02,-2.137151489257812500e+02,1.413338775634765625e+02
2.652000000000000000e+03,4.960000000000000000e+02,-2.193720245361328125e+02,1.461355743408203125e+02
2.664000000000000000e+03,4.960000000000000000e+02,-2.246571807861328125e+02,1.507016754150390625e+02
2.676000000000000000e+03,4.960000000000000000e+02,-2.299423217773437500e+02,1.552677459716796875e+02
