9.468000000000000000e+03,2.880000000000000000e+02,4.479004211425781250e+02,-6.395359802246093750e+01
9.480000000000000000e+03,2.880000000000000000e+02,4.525451660156250000e+02,-6.551525878906250000e+01
9.492000000000000000e+03,2.880000000000000000e+02,4.562222900390625000e+02,-6.852032470703125000e+01
9.504000000000000000e+03,2.880000000000000000e+02,4.593232727050781250e+02,-7.084045410156250000e+01
9.516000000000000000e+03,2.880000000000000000e+02,4.639680480957031250e+02,-7.240211486816406250e+01
9.528000000000000000e+03,2.880000000000000000e+02,4.688135986328125000e+02,-7.434411621093750000e+01
9.540000000000000000e+03,2.880000000000000000e+02,4.736502075195312500e+02,-7.629060363769531250e+01
9.552000000000000000e+03,2.880000000000000000e+02,4.781075439453125000e+02,-7.745402526855468750e+01
9.564000000000000000e+03,2.880000000000000000e+02,4.823624877929687500e+02,-7.969050598144531250e+01
9.576000000000000000e+03,2.880000000000000000e+02,4.854634399414062500e+02,-8.201068115234375000e+01
9.588000000000000000e+03,2.880000000000000000e+02,4.889436645507812500e+02,-8.511387634277343750e+01
9.600000000000000000e+03,2.880000000000000000e+02,4.945572204589843750e+02,-8.812564086914062500e+01
9.612000000000000000e+03,2.880000000000000000e+02,4.983274536132812500e+02,-9.181056213378906250e+01
9.624000000000000000e+03,2.880000000000000000e+02,5.033693237304687500e+02,-9.414631652832031250e+01
9.636000000000000000e+03,2.880000000000000000e+02,5.076214599609375000e+02,-9.492045593261718750e+01
9.648000000000000000e+03,2.880000000000000000e+02,5.103386840820312500e+02,-9.647094726562500000e+01
9.660000000000000000e+03,2.880000000000000000e+02,5.148853149414062500e+02,-9.783569335937500000e+01
9.672000000000000000e+03,2.880000000000000000e+02,5.179818115234375000e+02,-1.001692962646484375e+02
9.684000000000000000e+03,2.880000000000000000e+02,5.230192260742187500e+02,-1.024961395263671875e+02
9.456000000000000000e+03,2.580000000000000000e+02,1.631825714111328125e+02,-2.052738952636718750e+01
9.468000000000000000e+03,2.580000000000000000e+02,1.662746124267578125e+02,-2.672933959960937500e+01
9.480000000000000000e+03,2.580000000000000000e+02,1.689784851074218750e+02,-3.215269470214843750e+01
9.492000000000000000e+03,2.580000000000000000e+02,1.726572570800781250e+02,-3.758164215087890625e+01
9.504000000000000000e+03,2.580000000000000000e+02,1.768156890869140625e+02,-4.204514694213867188e+01
9.516000000000000000e+03,2.580000000000000000e+02,1.808781738281250000e+02,-4.824374008178710938e+01
9.528000000000000000e+03,2.580000000000000000e+02,1.845480041503906250e+02,-5.367714691162109375e+01
9.456000000000000000e+03,4.830000000000000000e+02,2.583932189941406250e+02,-3.629391174316406250e+02
9.468000000000000000e+03,4.830000000000000000e+02,2.552944946289062500e+02,-3.586736145019531250e+02
9.480000000000000000e+03,4.830000000000000000e+02,2.529743347167968750e+02,-3.540199279785156250e+02
9.492000000000000000e+03,4.830000000000000000e+02,2.504623413085937500e+02,-3.489813842773437500e+02
9.504000000000000000e+03,4.830000000000000000e+02,2.472654418945312500e+02,-3.445189819335937500e+02
9.516000000000000000e+03,4.830000000000000000e+02,2.449497375488281250e+02,-3.398742370605468750e+02
9.528000000000000000e+03,4.830000000000000000e+02,2.432118835449218750e+02,-3.344385681152343750e+02
9.540000000000000000e+03,4.830000000000000000e+02,2.406998596191406250e+02,-3.294000549316406250e+02
9.552000000000000000e+03,4.830000000000000000e+02,2.391627807617187500e+02,-3.243671264648437500e+02
9.564000000000000000e+03,4.830000000000000000e+02,2.366463012695312500e+02,-3.193196411132812500e+02
