9.600000000000000000e+02,1.870000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.720000000000000000e+02,1.870000000000000000e+02,0.000000000000000000e+00,1.720495522022247314e-01
9.840000000000000000e+02,1.870000000000000000e+02,-1.395453512668609619e-02,3.464134931564331055e-01
9.960000000000000000e+02,1.870000000000000000e+02,-1.395453512668609619e-02,5.184630751609802246e-01
1.008000000000000000e+03,1.870000000000000000e+02,-2.790907025337219238e-02,6.928269863128662109e-01
1.020000000000000000e+03,1.870000000000000000e+02,-4.187250137329101562e-02,8.672033548355102539e-01
1.032000000000000000e+03,1.870000000000000000e+02,-4.187250137329101562e-02,1.039252877235412598e+00
1.044000000000000000e+03,1.870000000000000000e+02,-5.582702159881591797e-02,1.213616847991943359e+00
1.056000000000000000e+03,1.870000000000000000e+02,-6.164532899856567383e-02,1.393811464309692383e+00
1.068000000000000000e+03,1.870000000000000000e+02,-6.979042291641235352e-02,1.560042738914489746e+00
1.080000000000000000e+03,1.870000000000000000e+02,-7.559984922409057617e-02,1.740225076675415039e+00
1.092000000000000000e+03,1.870000000000000000e+02,-8.374494314193725586e-02,1.906456232070922852e+00
1.104000000000000000e+03,1.870000000000000000e+02,-8.956325054168701172e-02,2.086650848388671875e+00
1.116000000000000000e+03,1.870000000000000000e+02,-9.770834445953369141e-02,2.252882003784179688e+00
1.128000000000000000e+03,1.870000000000000000e+02,-1.035177707672119141e-01,2.433064460754394531e+00
1.140000000000000000e+03,1.870000000000000000e+02,-1.174724102020263672e-01,2.607428312301635742e+00
1.152000000000000000e+03,1.870000000000000000e+02,-1.174722909927368164e-01,2.779478073120117188e+00
1.164000000000000000e+03,1.870000000000000000e+02,-1.314357519149780273e-01,2.953854322433471680e+00
1.176000000000000000e+03,1.870000000000000000e+02,-1.453902721405029297e-01,3.128218173980712891e+00
1.188000000000000000e+03,1.870000000000000000e+02,-1.453902721405029297e-01,3.300267696380615234e+00
