1.197600000000000000e+04,3.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.198800000000000000e+04,3.970000000000000000e+02,3.184081022628048371e-16,5.199998855590820312e+00
1.200000000000000000e+04,3.970000000000000000e+02,6.368163633442872843e-16,1.039999961853027344e+01
1.201200000000000000e+04,3.970000000000000000e+02,9.282822533790641498e-16,1.515999984741210938e+01
1.202400000000000000e+04,3.970000000000000000e+02,1.246690514460546597e-15,2.036000061035156250e+01
1.203600000000000000e+04,3.970000000000000000e+02,-8.700103759765625000e-01,2.555999755859375000e+01
1.204800000000000000e+04,3.970000000000000000e+02,-8.700103759765625000e-01,3.075999832153320312e+01
1.206000000000000000e+04,3.970000000000000000e+02,-2.600006103515625000e+00,3.530999755859375000e+01
1.207200000000000000e+04,3.970000000000000000e+02,-2.600006103515625000e+00,4.050000000000000000e+01
1.208400000000000000e+04,3.970000000000000000e+02,-2.600006103515625000e+00,4.569999694824218750e+01
1.209600000000000000e+04,3.970000000000000000e+02,-3.470001220703125000e+00,5.090000152587890625e+01
1.210800000000000000e+04,3.970000000000000000e+02,-4.330001831054687500e+00,5.544999694824218750e+01
1.212000000000000000e+04,3.970000000000000000e+02,-5.200012207031250000e+00,6.065000152587890625e+01
1.213200000000000000e+04,3.970000000000000000e+02,-5.200012207031250000e+00,6.583999633789062500e+01
1.214400000000000000e+04,3.970000000000000000e+02,-5.200012207031250000e+00,7.104000091552734375e+01
1.215600000000000000e+04,3.970000000000000000e+02,-6.930007934570312500e+00,7.580999755859375000e+01
1.216800000000000000e+04,3.970000000000000000e+02,-6.930007934570312500e+00,8.100000000000000000e+01
1.218000000000000000e+04,3.970000000000000000e+02,-7.800003051757812500e+00,8.619999694824218750e+01
1.219200000000000000e+04,3.970000000000000000e+02,-7.800003051757812500e+00,9.140000152587890625e+01
1.220400000000000000e+04,3.970000000000000000e+02,-7.800003051757812500e+00,9.659999847412109375e+01
