7.104000000000000000e+03,2.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.116000000000000000e+03,2.390000000000000000e+02,0.000000000000000000e+00,6.929409027099609375e+00
7.128000000000000000e+03,2.390000000000000000e+02,-6.255149841308593750e-03,1.386663246154785156e+01
7.140000000000000000e+03,2.390000000000000000e+02,1.212216377258300781e+00,1.927366256713867188e+01
7.152000000000000000e+03,2.390000000000000000e+02,6.719903945922851562e-01,2.550175857543945312e+01
7.164000000000000000e+03,2.390000000000000000e+02,8.031902313232421875e-01,3.226724624633789062e+01
7.176000000000000000e+03,2.390000000000000000e+02,9.344253540039062500e-01,3.903268432617187500e+01
7.188000000000000000e+03,2.390000000000000000e+02,2.551574707031250000e-01,4.541850280761718750e+01
7.200000000000000000e+03,2.390000000000000000e+02,-8.243103027343750000e-01,5.371261596679687500e+01
7.212000000000000000e+03,2.390000000000000000e+02,-1.372341156005859375e+00,5.993446350097656250e+01
7.224000000000000000e+03,2.390000000000000000e+02,1.336778640747070312e+00,6.210277175903320312e+01
7.236000000000000000e+03,2.390000000000000000e+02,1.876020431518554688e+00,6.696617126464843750e+01
7.248000000000000000e+03,2.390000000000000000e+02,3.595745086669921875e+00,7.278713226318359375e+01
7.260000000000000000e+03,2.390000000000000000e+02,4.406173706054687500e+00,8.009625244140625000e+01
7.272000000000000000e+03,2.390000000000000000e+02,6.034278869628906250e+00,8.361520385742187500e+01
7.284000000000000000e+03,2.390000000000000000e+02,6.399864196777343750e+00,8.973577880859375000e+01
7.296000000000000000e+03,2.390000000000000000e+02,6.125865936279296875e+00,9.284667968750000000e+01
7.308000000000000000e+03,2.390000000000000000e+02,4.709136962890625000e+00,9.392863464355468750e+01
7.320000000000000000e+03,2.390000000000000000e+02,4.787231445312500000e+00,9.373502349853515625e+01
7.332000000000000000e+03,2.390000000000000000e+02,4.870075225830078125e+00,9.351950073242187500e+01
