1.166400000000000000e+04,1.290000000000000000e+02,-6.280404281616210938e+01,-8.948667144775390625e+01
1.167600000000000000e+04,1.290000000000000000e+02,-6.502068328857421875e+01,-8.423879241943359375e+01
1.168800000000000000e+04,1.290000000000000000e+02,-6.733249664306640625e+01,-7.857144927978515625e+01
1.170000000000000000e+04,1.290000000000000000e+02,-6.902726745605468750e+01,-7.363573455810546875e+01
1.171200000000000000e+04,1.290000000000000000e+02,-7.071235656738281250e+01,-6.869756317138671875e+01
1.172400000000000000e+04,1.290000000000000000e+02,-7.239741516113281250e+01,-6.375940704345703125e+01
1.173600000000000000e+04,1.290000000000000000e+02,-7.503593444824218750e+01,-5.683375549316406250e+01
1.174800000000000000e+04,1.290000000000000000e+02,-7.672101593017578125e+01,-5.189559173583984375e+01
1.176000000000000000e+04,1.290000000000000000e+02,-7.841578674316406250e+01,-4.695987319946289062e+01
1.177200000000000000e+04,1.290000000000000000e+02,-8.051544189453125000e+01,-4.213626861572265625e+01
1.178400000000000000e+04,1.290000000000000000e+02,-8.241266632080078125e+01,-3.635437011718750000e+01
1.179600000000000000e+04,1.300000000000000000e+02,-8.410744476318359375e+01,-3.141865158081054688e+01
1.180800000000000000e+04,1.300000000000000000e+02,-8.589736938476562500e+01,-2.606346511840820312e+01
1.182000000000000000e+04,1.300000000000000000e+02,-8.821888732910156250e+01,-2.039857101440429688e+01
1.183200000000000000e+04,1.300000000000000000e+02,-9.011611175537109375e+01,-1.461667251586914062e+01
1.184400000000000000e+04,1.300000000000000000e+02,-9.179875183105468750e+01,-9.688210487365722656e+00
1.185600000000000000e+04,1.300000000000000000e+02,-9.475426483154296875e+01,-5.069503784179687500e+00
1.186800000000000000e+04,1.300000000000000000e+02,-9.917421722412109375e+01,-8.190193176269531250e-01
1.188000000000000000e+04,1.300000000000000000e+02,-1.039026718139648438e+02,3.797273635864257812e+00
1.189200000000000000e+04,1.300000000000000000e+02,-1.085359802246093750e+02,7.994106292724609375e+00
1.184400000000000000e+04,1.330000000000000000e+02,1.055300445556640625e+02,-1.123783416748046875e+02
1.185600000000000000e+04,1.330000000000000000e+02,1.004870147705078125e+02,-1.136464004516601562e+02
1.186800000000000000e+04,1.330000000000000000e+02,9.460996246337890625e+01,-1.151241760253906250e+02
1.188000000000000000e+04,1.330000000000000000e+02,8.825739288330078125e+01,-1.147108154296875000e+02
1.189200000000000000e+04,1.330000000000000000e+02,8.237063598632812500e+01,-1.161910247802734375e+02
1.166400000000000000e+04,3.910000000000000000e+02,-1.049821186065673828e+01,-8.558944463729858398e-01
1.167600000000000000e+04,3.910000000000000000e+02,-1.085671424865722656e+01,-6.524447917938232422e+00
1.168800000000000000e+04,3.910000000000000000e+02,-1.127613735198974609e+01,-1.199177551269531250e+01
1.170000000000000000e+04,3.910000000000000000e+02,-1.163220405578613281e+01,-1.767002105712890625e+01
1.171200000000000000e+04,3.910000000000000000e+02,-1.204435634613037109e+01,-2.312521553039550781e+01
1.172400000000000000e+04,3.910000000000000000e+02,-1.203219985961914062e+01,-3.026787948608398438e+01
1.173600000000000000e+04,3.910000000000000000e+02,-1.245162010192871094e+01,-3.573520660400390625e+01
1.174800000000000000e+04,3.910000000000000000e+02,-1.196395778656005859e+01,-4.120129776000976562e+01
1.176000000000000000e+04,3.910000000000000000e+02,-1.233216857910156250e+01,-4.687229156494140625e+01
1.177200000000000000e+04,3.910000000000000000e+02,-1.274188327789306641e+01,-5.233718109130859375e+01
1.178400000000000000e+04,3.910000000000000000e+02,-1.482938194274902344e+01,-5.822394180297851562e+01
1.179600000000000000e+04,3.920000000000000000e+02,-1.629496765136718750e+01,-6.662495422363281250e+01
