1.102800000000000000e+04,3.990000000000000000e+02,3.509051513671875000e+01,4.637413330078125000e+02
1.104000000000000000e+04,3.990000000000000000e+02,2.875848388671875000e+01,4.587590637207031250e+02
1.105200000000000000e+04,3.990000000000000000e+02,2.324685668945312500e+01,4.532753906250000000e+02
1.106400000000000000e+04,3.990000000000000000e+02,1.663191223144531250e+01,4.491422729492187500e+02
1.107600000000000000e+04,4.000000000000000000e+02,1.093368530273437500e+01,4.435419921875000000e+02
1.108800000000000000e+04,4.000000000000000000e+02,3.954101562500000000e+00,4.391810302734375000e+02
1.110000000000000000e+04,4.000000000000000000e+02,-3.569061279296875000e+00,4.365203247070312500e+02
1.111200000000000000e+04,4.000000000000000000e+02,-9.446166992187500000e+00,4.328482055664062500e+02
1.112400000000000000e+04,4.000000000000000000e+02,-1.697778320312500000e+01,4.301822204589843750e+02
1.113600000000000000e+04,4.000000000000000000e+02,-2.432815551757812500e+01,4.276413574218750000e+02
1.114800000000000000e+04,4.000000000000000000e+02,-3.075650024414062500e+01,4.236248168945312500e+02
1.116000000000000000e+04,4.000000000000000000e+02,-3.737144470214843750e+01,4.194916687011718750e+02
1.117200000000000000e+04,4.000000000000000000e+02,-4.398635864257812500e+01,4.153585510253906250e+02
1.118400000000000000e+04,4.000000000000000000e+02,-4.986347961425781250e+01,4.116864318847656250e+02
1.119600000000000000e+04,4.000000000000000000e+02,-5.646990966796875000e+01,4.075585937500000000e+02
1.120800000000000000e+04,4.000000000000000000e+02,-6.234703063964843750e+01,4.038864746093750000e+02
1.122000000000000000e+04,4.000000000000000000e+02,-6.896195983886718750e+01,3.997533569335937500e+02
1.123200000000000000e+04,4.000000000000000000e+02,-7.465248870849609375e+01,3.961978149414062500e+02
1.124400000000000000e+04,4.000000000000000000e+02,-8.053807830810546875e+01,3.925203857421875000e+02
1.125600000000000000e+04,4.000000000000000000e+02,-8.696643829345703125e+01,3.885038452148437500e+02
1.124400000000000000e+04,4.280000000000000000e+02,-4.069237670898437500e+02,2.335380554199218750e+02
1.125600000000000000e+04,4.280000000000000000e+02,-4.072884521484375000e+02,2.333101959228515625e+02
1.102800000000000000e+04,3.030000000000000000e+02,8.684751510620117188e+00,7.438319396972656250e+01
1.104000000000000000e+04,3.030000000000000000e+02,1.097919082641601562e+01,7.888255310058593750e+01
1.105200000000000000e+04,3.030000000000000000e+02,1.270133972167968750e+01,8.429785156250000000e+01
1.106400000000000000e+04,3.030000000000000000e+02,1.351524353027343750e+01,9.118564605712890625e+01
1.107600000000000000e+04,3.030000000000000000e+02,1.516129302978515625e+01,9.834572601318359375e+01
1.108800000000000000e+04,3.030000000000000000e+02,1.681585693359375000e+01,1.055110549926757812e+02
1.110000000000000000e+04,3.030000000000000000e+02,1.773256301879882812e+01,1.122154235839843750e+02
1.111200000000000000e+04,3.030000000000000000e+02,1.920051574707031250e+01,1.192642364501953125e+02
1.112400000000000000e+04,3.030000000000000000e+02,2.001443099975585938e+01,1.261519927978515625e+02
1.113600000000000000e+04,3.040000000000000000e+02,2.137112045288085938e+01,1.333788909912109375e+02
1.114800000000000000e+04,3.040000000000000000e+02,2.228784561157226562e+01,1.400832366943359375e+02
1.116000000000000000e+04,3.040000000000000000e+02,2.485908508300781250e+01,1.457814483642578125e+02
1.117200000000000000e+04,3.040000000000000000e+02,2.577579498291015625e+01,1.524858398437500000e+02
1.118400000000000000e+04,3.040000000000000000e+02,2.835234069824218750e+01,1.581755523681640625e+02
1.119600000000000000e+04,3.040000000000000000e+02,2.915247344970703125e+01,1.650664978027343750e+02
1.120800000000000000e+04,3.040000000000000000e+02,3.099120330810546875e+01,1.702952270507812500e+02
1.122000000000000000e+04,3.040000000000000000e+02,3.252916717529296875e+01,1.776471557617187500e+02
1.123200000000000000e+04,3.040000000000000000e+02,3.510569763183593750e+01,1.833368988037109375e+02
1.124400000000000000e+04,3.040000000000000000e+02,3.748959350585937500e+01,1.909579772949218750e+02
1.125600000000000000e+04,3.040000000000000000e+02,3.895754241943359375e+01,1.980067749023437500e+02
1.102800000000000000e+04,3.110000000000000000e+02,2.894673156738281250e+01,5.119974670410156250e+02
1.104000000000000000e+04,3.110000000000000000e+02,2.426316833496093750e+01,5.080570068359375000e+02
1.105200000000000000e+04,3.120000000000000000e+02,1.994953918457031250e+01,5.043359375000000000e+02
1.106400000000000000e+04,3.120000000000000000e+02,1.600059509277343750e+01,5.008426818847656250e+02
1.107600000000000000e+04,3.120000000000000000e+02,1.159063720703125000e+01,4.980872802734375000e+02
1.108800000000000000e+04,3.120000000000000000e+02,7.367248535156250000e+00,4.954484252929687500e+02
