1.083600000000000000e+04,3.990000000000000000e+02,-4.333800048828125000e+02,-1.182599945068359375e+02
1.084800000000000000e+04,3.990000000000000000e+02,-4.275299987792968750e+02,-1.158800201416015625e+02
1.086000000000000000e+04,3.990000000000000000e+02,-4.257999877929687500e+02,-1.119799957275390625e+02
1.087200000000000000e+04,3.990000000000000000e+02,-4.257999877929687500e+02,-1.050500030517578125e+02
1.088400000000000000e+04,3.990000000000000000e+02,-4.275299987792968750e+02,-9.812001037597656250e+01
1.089600000000000000e+04,3.990000000000000000e+02,-4.275299987792968750e+02,-9.119001770019531250e+01
1.090800000000000000e+04,3.990000000000000000e+02,-4.275299987792968750e+02,-8.425001525878906250e+01
1.092000000000000000e+04,3.990000000000000000e+02,-4.294800109863281250e+02,-7.688999938964843750e+01
1.093200000000000000e+04,3.990000000000000000e+02,-4.294800109863281250e+02,-6.931001281738281250e+01
1.094400000000000000e+04,3.990000000000000000e+02,-4.294800109863281250e+02,-6.108000183105468750e+01
1.095600000000000000e+04,3.990000000000000000e+02,-4.294800109863281250e+02,-5.437001037597656250e+01
1.096800000000000000e+04,3.990000000000000000e+02,-4.294800109863281250e+02,-4.744000244140625000e+01
1.098000000000000000e+04,3.990000000000000000e+02,-4.294800109863281250e+02,-4.050000000000000000e+01
1.099200000000000000e+04,3.990000000000000000e+02,-4.303500061035156250e+02,-3.401000976562500000e+01
1.100400000000000000e+04,3.990000000000000000e+02,-4.320800170898437500e+02,-2.621000671386718750e+01
1.101600000000000000e+04,3.990000000000000000e+02,-4.320800170898437500e+02,-1.841000366210937500e+01
1.102800000000000000e+04,3.990000000000000000e+02,-4.340299987792968750e+02,-1.018000793457031250e+01
1.080000000000000000e+04,6.580000000000000000e+02,-5.068000793457031250e+01,9.680999755859375000e+01
1.081200000000000000e+04,6.580000000000000000e+02,-5.068000793457031250e+01,9.680999755859375000e+01
1.082400000000000000e+04,6.580000000000000000e+02,-5.068000793457031250e+01,9.680999755859375000e+01
1.083600000000000000e+04,6.580000000000000000e+02,-5.068000793457031250e+01,9.680999755859375000e+01
1.084800000000000000e+04,6.580000000000000000e+02,-5.068000793457031250e+01,9.680999755859375000e+01
1.086000000000000000e+04,6.580000000000000000e+02,-5.068000793457031250e+01,9.680999755859375000e+01
1.087200000000000000e+04,6.580000000000000000e+02,-5.068000793457031250e+01,9.680999755859375000e+01
1.088400000000000000e+04,6.580000000000000000e+02,-5.068000793457031250e+01,9.680999755859375000e+01
1.089600000000000000e+04,6.580000000000000000e+02,-5.068000793457031250e+01,9.680999755859375000e+01
1.090800000000000000e+04,6.580000000000000000e+02,-5.068000793457031250e+01,9.680999755859375000e+01
1.092000000000000000e+04,6.580000000000000000e+02,-5.068000793457031250e+01,9.680999755859375000e+01
1.093200000000000000e+04,6.580000000000000000e+02,-5.068000793457031250e+01,9.680999755859375000e+01
1.094400000000000000e+04,6.580000000000000000e+02,-5.068000793457031250e+01,9.680999755859375000e+01
1.095600000000000000e+04,6.580000000000000000e+02,-5.068000793457031250e+01,9.680999755859375000e+01
1.096800000000000000e+04,6.580000000000000000e+02,-5.068000793457031250e+01,9.680999755859375000e+01
1.098000000000000000e+04,6.580000000000000000e+02,-5.068000793457031250e+01,9.680999755859375000e+01
1.099200000000000000e+04,6.580000000000000000e+02,-5.068000793457031250e+01,9.680999755859375000e+01
1.089600000000000000e+04,3.030000000000000000e+02,-7.983200073242187500e+02,2.674799804687500000e+02
1.090800000000000000e+04,3.030000000000000000e+02,-7.948599853515625000e+02,2.631499938964843750e+02
1.092000000000000000e+04,3.030000000000000000e+02,-7.913900146484375000e+02,2.579500122070312500e+02
1.093200000000000000e+04,3.030000000000000000e+02,-7.862000122070312500e+02,2.538299865722656250e+02
1.094400000000000000e+04,3.030000000000000000e+02,-7.827299804687500000e+02,2.495000000000000000e+02
1.095600000000000000e+04,3.030000000000000000e+02,-7.792600097656250000e+02,2.442999877929687500e+02
1.096800000000000000e+04,3.030000000000000000e+02,-7.736300048828125000e+02,2.399700012207031250e+02
1.098000000000000000e+04,3.030000000000000000e+02,-7.684400024414062500e+02,2.356399993896484375e+02
1.099200000000000000e+04,3.030000000000000000e+02,-7.632399902343750000e+02,2.315199890136718750e+02
1.100400000000000000e+04,3.030000000000000000e+02,-7.580399780273437500e+02,2.267599945068359375e+02
1.101600000000000000e+04,3.030000000000000000e+02,-7.545700073242187500e+02,2.224299926757812500e+02
1.102800000000000000e+04,3.030000000000000000e+02,-7.502399902343750000e+02,2.185299987792968750e+02
1.081200000000000000e+04,3.110000000000000000e+02,-3.959100036621093750e+02,-1.173899993896484375e+02
1.082400000000000000e+04,3.110000000000000000e+02,-3.941799926757812500e+02,-1.150099945068359375e+02
1.083600000000000000e+04,3.110000000000000000e+02,-3.924500122070312500e+02,-1.124100189208984375e+02
1.084800000000000000e+04,3.110000000000000000e+02,-3.907100219726562500e+02,-1.098100128173828125e+02
1.086000000000000000e+04,3.110000000000000000e+02,-3.889800109863281250e+02,-1.063499908447265625e+02
1.087200000000000000e+04,3.110000000000000000e+02,-3.889800109863281250e+02,-1.037500152587890625e+02
1.088400000000000000e+04,3.110000000000000000e+02,-3.889800109863281250e+02,-9.855000305175781250e+01
1.089600000000000000e+04,3.110000000000000000e+02,-3.889800109863281250e+02,-9.334999084472656250e+01
1.090800000000000000e+04,3.110000000000000000e+02,-3.872500000000000000e+02,-8.815000915527343750e+01
1.092000000000000000e+04,3.110000000000000000e+02,-3.855100097656250000e+02,-8.209001159667968750e+01
1.093200000000000000e+04,3.110000000000000000e+02,-3.855100097656250000e+02,-7.602000427246093750e+01
1.094400000000000000e+04,3.110000000000000000e+02,-3.855100097656250000e+02,-6.844000244140625000e+01
1.095600000000000000e+04,3.110000000000000000e+02,-3.855100097656250000e+02,-6.238000488281250000e+01
1.096800000000000000e+04,3.110000000000000000e+02,-3.872500000000000000e+02,-5.632000732421875000e+01
1.098000000000000000e+04,3.110000000000000000e+02,-3.872500000000000000e+02,-5.133000183105468750e+01
1.099200000000000000e+04,3.110000000000000000e+02,-3.889800109863281250e+02,-4.700000000000000000e+01
1.100400000000000000e+04,3.110000000000000000e+02,-3.881099853515625000e+02,-4.180000305175781250e+01
1.101600000000000000e+04,3.110000000000000000e+02,-3.889800109863281250e+02,-3.616999816894531250e+01
1.102800000000000000e+04,3.110000000000000000e+02,-3.898500061035156250e+02,-3.054000854492187500e+01
1.102800000000000000e+04,3.200000000000000000e+02,-8.087200317382812500e+02,2.653099975585937500e+02
1.100400000000000000e+04,4.570000000000000000e+02,-2.343399963378906250e+02,1.926998901367187500e+01
1.101600000000000000e+04,4.570000000000000000e+02,-2.343399963378906250e+02,1.926998901367187500e+01
1.102800000000000000e+04,4.570000000000000000e+02,-2.343399963378906250e+02,1.926998901367187500e+01
1.080000000000000000e+04,4.600000000000000000e+02,-7.790008544921875000e+00,1.156499938964843750e+02
1.081200000000000000e+04,4.600000000000000000e+02,-1.472000122070312500e+01,1.160899963378906250e+02
1.082400000000000000e+04,4.600000000000000000e+02,-2.165000915527343750e+01,1.165199966430664062e+02
1.083600000000000000e+04,4.600000000000000000e+02,-2.815000915527343750e+01,1.169499969482421875e+02
1.084800000000000000e+04,4.600000000000000000e+02,-3.508000183105468750e+01,1.169499969482421875e+02
1.086000000000000000e+04,4.600000000000000000e+02,-4.027999877929687500e+01,1.178199920654296875e+02
1.087200000000000000e+04,4.600000000000000000e+02,-4.375000000000000000e+01,1.186799926757812500e+02
1.088400000000000000e+04,4.600000000000000000e+02,-4.894000244140625000e+01,1.186799926757812500e+02
1.089600000000000000e+04,4.600000000000000000e+02,-5.436000061035156250e+01,1.195499954223632812e+02
1.090800000000000000e+04,4.600000000000000000e+02,-5.782000732421875000e+01,1.204199981689453125e+02
1.092000000000000000e+04,4.600000000000000000e+02,-6.324000549316406250e+01,1.204199981689453125e+02
1.093200000000000000e+04,4.600000000000000000e+02,-6.670001220703125000e+01,1.212799987792968750e+02
1.094400000000000000e+04,4.600000000000000000e+02,-7.190000915527343750e+01,1.221499938964843750e+02
1.080000000000000000e+04,3.330000000000000000e+02,-7.290200195312500000e+02,2.020699920654296875e+02
1.081200000000000000e+04,3.330000000000000000e+02,-7.238200073242187500e+02,1.994700012207031250e+02
1.082400000000000000e+04,3.330000000000000000e+02,-7.186199951171875000e+02,1.968699951171875000e+02
1.083600000000000000e+04,3.340000000000000000e+02,-7.132099609375000000e+02,1.927599945068359375e+02
1.084800000000000000e+04,3.340000000000000000e+02,-7.097399902343750000e+02,1.875599975585937500e+02
1.086000000000000000e+04,3.340000000000000000e+02,-7.043300170898437500e+02,1.823600006103515625e+02
1.087200000000000000e+04,3.340000000000000000e+02,-6.991300048828125000e+02,1.806299896240234375e+02
1.088400000000000000e+04,3.340000000000000000e+02,-6.956600341796875000e+02,1.756499938964843750e+02
