8.688000000000000000e+03,2.840000000000000000e+02,7.581001281738281250e+01,-1.422899932861328125e+02
8.700000000000000000e+03,2.840000000000000000e+02,7.841000366210937500e+01,-1.442400054931640625e+02
8.712000000000000000e+03,2.840000000000000000e+02,8.274000549316406250e+01,-1.368800048828125000e+02
8.724000000000000000e+03,2.840000000000000000e+02,8.707000732421875000e+01,-1.403500061035156250e+02
8.736000000000000000e+03,2.840000000000000000e+02,9.054000854492187500e+01,-1.368800048828125000e+02
8.748000000000000000e+03,2.850000000000000000e+02,9.227000427246093750e+01,-1.334100036621093750e+02
8.760000000000000000e+03,2.850000000000000000e+02,9.573001098632812500e+01,-1.316799926757812500e+02
8.772000000000000000e+03,2.850000000000000000e+02,9.985000610351562500e+01,-1.282200012207031250e+02
8.784000000000000000e+03,2.850000000000000000e+02,1.041800079345703125e+02,-1.247500000000000000e+02
8.796000000000000000e+03,2.850000000000000000e+02,1.076500091552734375e+02,-1.247500000000000000e+02
8.808000000000000000e+03,2.850000000000000000e+02,1.093800048828125000e+02,-1.230199890136718750e+02
8.820000000000000000e+03,2.850000000000000000e+02,1.137100067138671875e+02,-1.178200073242187500e+02
8.832000000000000000e+03,2.850000000000000000e+02,1.160900039672851562e+02,-1.106700134277343750e+02
8.844000000000000000e+03,2.850000000000000000e+02,1.186900024414062500e+02,-1.052600097656250000e+02
8.856000000000000000e+03,2.850000000000000000e+02,1.221600036621093750e+02,-1.052600097656250000e+02
8.868000000000000000e+03,2.850000000000000000e+02,1.256200027465820312e+02,-1.035299987792968750e+02
8.880000000000000000e+03,2.850000000000000000e+02,1.308200073242187500e+02,-9.313000488281250000e+01
8.892000000000000000e+03,2.850000000000000000e+02,1.351500091552734375e+02,-9.139999389648437500e+01
8.904000000000000000e+03,2.850000000000000000e+02,1.386199951171875000e+02,-9.139999389648437500e+01
8.916000000000000000e+03,2.850000000000000000e+02,1.429500122070312500e+02,-8.792999267578125000e+01
8.688000000000000000e+03,2.930000000000000000e+02,9.140000915527343750e+01,-1.520399932861328125e+02
8.700000000000000000e+03,2.930000000000000000e+02,9.313000488281250000e+01,-1.477100067138671875e+02
8.712000000000000000e+03,2.930000000000000000e+02,9.790000915527343750e+01,-1.442400054931640625e+02
8.724000000000000000e+03,2.930000000000000000e+02,1.046100082397460938e+02,-1.422899932861328125e+02
8.736000000000000000e+03,2.930000000000000000e+02,1.076500091552734375e+02,-1.386100006103515625e+02
8.748000000000000000e+03,2.930000000000000000e+02,1.102400054931640625e+02,-1.342799987792968750e+02
8.760000000000000000e+03,2.940000000000000000e+02,1.152300033569335938e+02,-1.342799987792968750e+02
8.772000000000000000e+03,2.940000000000000000e+02,1.178300094604492188e+02,-1.308200073242187500e+02
8.784000000000000000e+03,2.940000000000000000e+02,1.221600036621093750e+02,-1.273500061035156250e+02
8.796000000000000000e+03,2.940000000000000000e+02,1.256200027465820312e+02,-1.238900146484375000e+02
8.808000000000000000e+03,2.940000000000000000e+02,1.273600082397460938e+02,-1.204200134277343750e+02
8.820000000000000000e+03,2.940000000000000000e+02,1.316900024414062500e+02,-1.152200012207031250e+02
8.832000000000000000e+03,2.940000000000000000e+02,1.342900085449218750e+02,-1.115400085449218750e+02
8.844000000000000000e+03,2.940000000000000000e+02,1.377500000000000000e+02,-1.080700073242187500e+02
8.856000000000000000e+03,2.940000000000000000e+02,1.438200073242187500e+02,-1.061300048828125000e+02
8.868000000000000000e+03,2.940000000000000000e+02,1.464100036621093750e+02,-1.009299926757812500e+02
8.880000000000000000e+03,2.940000000000000000e+02,1.507500000000000000e+02,-9.745999145507812500e+01
8.892000000000000000e+03,2.940000000000000000e+02,1.516100158691406250e+02,-9.400000000000000000e+01
8.904000000000000000e+03,2.940000000000000000e+02,1.550800170898437500e+02,-9.226000976562500000e+01
8.916000000000000000e+03,2.940000000000000000e+02,1.609300079345703125e+02,-8.707000732421875000e+01
8.760000000000000000e+03,5.530000000000000000e+02,3.196799926757812500e+02,-2.969400024414062500e+02
8.772000000000000000e+03,5.530000000000000000e+02,3.214100036621093750e+02,-2.969400024414062500e+02
8.784000000000000000e+03,5.530000000000000000e+02,3.240100097656250000e+02,-2.969400024414062500e+02
8.796000000000000000e+03,5.530000000000000000e+02,3.257500000000000000e+02,-2.969400024414062500e+02
8.808000000000000000e+03,5.530000000000000000e+02,3.283399963378906250e+02,-2.969400024414062500e+02
8.820000000000000000e+03,5.530000000000000000e+02,3.309400024414062500e+02,-2.949899902343750000e+02
8.832000000000000000e+03,5.530000000000000000e+02,3.309400024414062500e+02,-2.949899902343750000e+02
8.844000000000000000e+03,5.530000000000000000e+02,3.309400024414062500e+02,-2.949899902343750000e+02
