1.224000000000000000e+03,1.920000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.236000000000000000e+03,1.920000000000000000e+02,0.000000000000000000e+00,7.069341093301773071e-02
1.248000000000000000e+03,1.920000000000000000e+02,-1.078844070434570312e-05,1.555535644292831421e-01
1.260000000000000000e+03,1.920000000000000000e+02,1.078844070434570312e-05,2.262685596942901611e-01
1.272000000000000000e+03,1.920000000000000000e+02,7.077977061271667480e-03,3.040507435798645020e-01
1.284000000000000000e+03,1.920000000000000000e+02,1.414515078067779541e-02,3.818328976631164551e-01
1.296000000000000000e+03,1.920000000000000000e+02,7.067173719406127930e-03,4.596042931079864502e-01
1.308000000000000000e+03,1.920000000000000000e+02,1.413434743881225586e-02,5.373864769935607910e-01
1.320000000000000000e+03,1.920000000000000000e+02,1.414516568183898926e-02,6.081122159957885742e-01
1.332000000000000000e+03,1.920000000000000000e+02,2.121233940124511719e-02,6.858944296836853027e-01
1.344000000000000000e+03,1.920000000000000000e+02,1.413437724113464355e-02,7.636657953262329102e-01
1.356000000000000000e+03,1.920000000000000000e+02,2.120155096054077148e-02,8.414480090141296387e-01
1.368000000000000000e+03,1.920000000000000000e+02,2.827954292297363281e-02,9.192193746566772461e-01
1.380000000000000000e+03,1.920000000000000000e+02,2.121233940124511719e-02,9.970231056213378906e-01
1.392000000000000000e+03,1.920000000000000000e+02,2.121233940124511719e-02,1.067716598510742188e+00
1.404000000000000000e+03,1.920000000000000000e+02,2.121233940124511719e-02,1.152565956115722656e+00
1.416000000000000000e+03,1.920000000000000000e+02,2.827954292297363281e-02,1.230348110198974609e+00
1.428000000000000000e+03,1.920000000000000000e+02,2.829033136367797852e-02,1.301073789596557617e+00
1.440000000000000000e+03,1.920000000000000000e+02,3.535747528076171875e-02,1.378856062889099121e+00
1.452000000000000000e+03,1.920000000000000000e+02,3.535747528076171875e-02,1.463705420494079590e+00
