8.184000000000000000e+03,4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.196000000000000000e+03,4.700000000000000000e+01,-2.920785330836581399e-16,4.770004272460937500e+00
8.208000000000000000e+03,4.700000000000000000e+01,8.700103759765625000e-01,9.970001220703125000e+00
8.220000000000000000e+03,4.700000000000000000e+01,8.700103759765625000e-01,1.430000305175781250e+01
8.232000000000000000e+03,4.700000000000000000e+01,2.600006103515625000e+00,1.927999877929687500e+01
8.244000000000000000e+03,4.700000000000000000e+01,2.600006103515625000e+00,2.447999572753906250e+01
8.256000000000000000e+03,4.700000000000000000e+01,2.600006103515625000e+00,2.968000793457031250e+01
8.268000000000000000e+03,4.700000000000000000e+01,2.600006103515625000e+00,3.466000366210937500e+01
8.280000000000000000e+03,4.700000000000000000e+01,2.600006103515625000e+00,3.986000061035156250e+01
8.292000000000000000e+03,4.700000000000000000e+01,2.600006103515625000e+00,4.505000305175781250e+01
8.304000000000000000e+03,4.700000000000000000e+01,2.600006103515625000e+00,5.025000000000000000e+01
8.316000000000000000e+03,4.700000000000000000e+01,2.600006103515625000e+00,5.544999694824218750e+01
8.328000000000000000e+03,4.700000000000000000e+01,2.600006103515625000e+00,6.065000915527343750e+01
8.340000000000000000e+03,4.700000000000000000e+01,2.600006103515625000e+00,6.585000610351562500e+01
8.352000000000000000e+03,4.700000000000000000e+01,2.600006103515625000e+00,7.104000854492187500e+01
8.364000000000000000e+03,4.700000000000000000e+01,2.600006103515625000e+00,7.624000549316406250e+01
8.376000000000000000e+03,4.700000000000000000e+01,2.600006103515625000e+00,8.122000122070312500e+01
8.388000000000000000e+03,4.700000000000000000e+01,2.600006103515625000e+00,8.642000579833984375e+01
8.400000000000000000e+03,4.700000000000000000e+01,2.600006103515625000e+00,9.162000274658203125e+01
8.412000000000000000e+03,4.700000000000000000e+01,2.600006103515625000e+00,9.660000610351562500e+01
