9.840000000000000000e+03,2.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.852000000000000000e+03,2.670000000000000000e+02,-5.265985304234264020e-17,8.600006103515625000e-01
9.864000000000000000e+03,2.670000000000000000e+02,1.739997863769531250e+00,1.510009765625000000e+00
9.876000000000000000e+03,2.670000000000000000e+02,5.199996948242187500e+00,2.380004882812500000e+00
9.888000000000000000e+03,2.670000000000000000e+02,1.040000152587890625e+01,4.110000610351562500e+00
9.900000000000000000e+03,2.670000000000000000e+02,1.408000183105468750e+01,4.980010986328125000e+00
9.912000000000000000e+03,2.670000000000000000e+02,1.754999542236328125e+01,6.709991455078125000e+00
9.924000000000000000e+03,2.670000000000000000e+02,2.273999786376953125e+01,7.580017089843750000e+00
9.936000000000000000e+03,2.670000000000000000e+02,2.643000030517578125e+01,9.309997558593750000e+00
9.948000000000000000e+03,2.670000000000000000e+02,3.162000274658203125e+01,1.017999267578125000e+01
9.960000000000000000e+03,2.670000000000000000e+02,3.509000396728515625e+01,1.451000976562500000e+01
9.972000000000000000e+03,2.670000000000000000e+02,3.856000518798828125e+01,1.883999633789062500e+01
9.984000000000000000e+03,2.670000000000000000e+02,4.374999237060546875e+01,2.144000244140625000e+01
9.996000000000000000e+03,2.670000000000000000e+02,4.917000579833984375e+01,2.489999389648437500e+01
1.000800000000000000e+04,2.670000000000000000e+02,5.090000152587890625e+01,2.967001342773437500e+01
1.002000000000000000e+04,2.670000000000000000e+02,5.262999725341796875e+01,3.486999511718750000e+01
1.003200000000000000e+04,2.670000000000000000e+02,5.371999359130859375e+01,3.963000488281250000e+01
1.004400000000000000e+04,2.670000000000000000e+02,5.545000457763671875e+01,4.483001708984375000e+01
1.005600000000000000e+04,2.670000000000000000e+02,5.631999969482421875e+01,5.002999877929687500e+01
1.006800000000000000e+04,2.670000000000000000e+02,5.718000030517578125e+01,5.501000976562500000e+01
