4.872000000000000000e+03,6.400000000000000000e+01,-1.234509124755859375e+02,2.597763671875000000e+02
4.884000000000000000e+03,6.400000000000000000e+01,-1.222690277099609375e+02,2.565244750976562500e+02
4.896000000000000000e+03,6.400000000000000000e+01,-1.210837249755859375e+02,2.532631835937500000e+02
4.908000000000000000e+03,6.400000000000000000e+01,-1.198984375000000000e+02,2.500018920898437500e+02
4.920000000000000000e+03,6.400000000000000000e+01,-1.189385833740234375e+02,2.473609008789062500e+02
4.932000000000000000e+03,6.400000000000000000e+01,-1.174595336914062500e+02,2.432913665771484375e+02
4.944000000000000000e+03,6.400000000000000000e+01,-1.159804687500000000e+02,2.392218322753906250e+02
4.956000000000000000e+03,6.400000000000000000e+01,-1.144979858398437500e+02,2.351428527832031250e+02
4.968000000000000000e+03,6.400000000000000000e+01,-1.130189361572265625e+02,2.310733032226562500e+02
4.740000000000000000e+03,1.000000000000000000e+02,-3.331565093994140625e+01,-3.008998107910156250e+01
4.752000000000000000e+03,1.000000000000000000e+02,-3.671782302856445312e+01,-2.579369735717773438e+01
4.764000000000000000e+03,1.000000000000000000e+02,-4.012000274658203125e+01,-2.149739837646484375e+01
4.776000000000000000e+03,1.010000000000000000e+02,-4.353158569335937500e+01,-1.720453453063964844e+01
4.788000000000000000e+03,1.010000000000000000e+02,-4.530440902709960938e+01,-1.232670402526855469e+01
4.800000000000000000e+03,1.010000000000000000e+02,-4.833767318725585938e+01,-9.045460700988769531e+00
4.812000000000000000e+03,1.010000000000000000e+02,-5.011390686035156250e+01,-4.158237457275390625e+00
4.824000000000000000e+03,1.010000000000000000e+02,-5.189014434814453125e+01,7.289867401123046875e-01
4.836000000000000000e+03,1.010000000000000000e+02,-5.366296768188476562e+01,5.606817245483398438e+00
4.848000000000000000e+03,1.010000000000000000e+02,-5.536747360229492188e+01,1.029667854309082031e+01
4.860000000000000000e+03,1.010000000000000000e+02,-5.714029693603515625e+01,1.517450904846191406e+01
4.872000000000000000e+03,1.010000000000000000e+02,-5.891653442382812500e+01,2.006173133850097656e+01
4.884000000000000000e+03,1.010000000000000000e+02,-5.906682968139648438e+01,2.553989791870117188e+01
4.896000000000000000e+03,1.010000000000000000e+02,-6.084306716918945312e+01,3.042712020874023438e+01
4.908000000000000000e+03,1.010000000000000000e+02,-6.291307067871093750e+01,3.612263107299804688e+01
4.920000000000000000e+03,1.010000000000000000e+02,-6.498648071289062500e+01,4.182752227783203125e+01
4.932000000000000000e+03,1.010000000000000000e+02,-6.698133850097656250e+01,4.731624984741210938e+01
4.944000000000000000e+03,1.010000000000000000e+02,-6.905474853515625000e+01,5.302115249633789062e+01
4.956000000000000000e+03,1.010000000000000000e+02,-6.919564056396484375e+01,5.850273132324218750e+01
4.968000000000000000e+03,1.010000000000000000e+02,-6.963970184326171875e+01,6.478916931152343750e+01
4.740000000000000000e+03,7.100000000000000000e+01,2.840785217285156250e+02,2.392045593261718750e+02
4.752000000000000000e+03,7.100000000000000000e+01,2.806104736328125000e+02,2.379441223144531250e+02
4.764000000000000000e+03,7.100000000000000000e+01,2.765408935546875000e+02,2.364650573730468750e+02
4.776000000000000000e+03,7.100000000000000000e+01,2.722645874023437500e+02,2.349108581542968750e+02
4.788000000000000000e+03,7.100000000000000000e+01,2.690126647949218750e+02,2.337289733886718750e+02
4.800000000000000000e+03,7.100000000000000000e+01,2.641254577636718750e+02,2.319527282714843750e+02
