2.400000000000000000e+02,1.600000000000000000e+02,-8.652907371520996094e+00,-4.384355545043945312e-01
2.520000000000000000e+02,1.600000000000000000e+02,-9.321454048156738281e+00,5.771593093872070312e+00
2.640000000000000000e+02,1.600000000000000000e+02,-8.868926048278808594e+00,1.065092468261718750e+01
2.760000000000000000e+02,1.600000000000000000e+02,-8.430470466613769531e+00,1.553152465820312500e+01
2.880000000000000000e+02,1.600000000000000000e+02,-8.668998718261718750e+00,2.124076271057128906e+01
3.000000000000000000e+02,1.600000000000000000e+02,-8.779581069946289062e+00,2.679634857177734375e+01
3.120000000000000000e+02,1.600000000000000000e+02,-8.475497245788574219e+00,3.183831787109375000e+01
3.240000000000000000e+02,1.600000000000000000e+02,-7.918772697448730469e+00,3.793649673461914062e+01
3.360000000000000000e+02,1.600000000000000000e+02,-7.472631454467773438e+00,4.282349777221679688e+01
3.480000000000000000e+02,1.600000000000000000e+02,-7.584493637084960938e+00,4.836498641967773438e+01
3.600000000000000000e+02,1.600000000000000000e+02,-7.688650131225585938e+00,5.391285705566406250e+01
3.720000000000000000e+02,1.600000000000000000e+02,-7.384567260742187500e+00,5.895482635498046875e+01
3.840000000000000000e+02,1.600000000000000000e+02,-6.938430786132812500e+00,6.384181976318359375e+01
3.960000000000000000e+02,1.600000000000000000e+02,-7.761966705322265625e+00,6.990980529785156250e+01
4.080000000000000000e+02,1.600000000000000000e+02,-8.125162124633789062e+00,7.440916442871093750e+01
4.200000000000000000e+02,1.600000000000000000e+02,-8.897903442382812500e+00,7.940034484863281250e+01
4.320000000000000000e+02,1.600000000000000000e+02,-1.023501586914062500e+01,8.505366516113281250e+01
4.440000000000000000e+02,1.600000000000000000e+02,-1.061240768432617188e+01,8.924189758300781250e+01
4.560000000000000000e+02,1.600000000000000000e+02,-1.128097915649414062e+01,9.545194244384765625e+01
4.680000000000000000e+02,1.600000000000000000e+02,-1.096920776367187500e+01,1.005003204345703125e+02
2.400000000000000000e+02,4.480000000000000000e+02,-3.346116027832031250e+02,1.249693298339843750e+02
2.520000000000000000e+02,4.480000000000000000e+02,-3.346116027832031250e+02,1.249693298339843750e+02
2.640000000000000000e+02,4.480000000000000000e+02,-3.346116027832031250e+02,1.249693298339843750e+02
