2.376000000000000000e+03,4.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.388000000000000000e+03,4.950000000000000000e+02,0.000000000000000000e+00,3.872879266738891602e+00
2.400000000000000000e+03,4.950000000000000000e+02,-1.145762205123901367e+00,9.295768737792968750e+00
2.412000000000000000e+03,4.950000000000000000e+02,-3.455153465270996094e+00,1.627765083312988281e+01
2.424000000000000000e+03,4.950000000000000000e+02,-5.764546394348144531e+00,2.325953674316406250e+01
2.436000000000000000e+03,4.950000000000000000e+02,-9.327476501464843750e+00,3.159937477111816406e+01
2.448000000000000000e+03,4.950000000000000000e+02,-1.357108688354492188e+01,3.954277038574218750e+01
2.460000000000000000e+03,4.950000000000000000e+02,-1.316678905487060547e+01,4.419734191894531250e+01
2.472000000000000000e+03,4.950000000000000000e+02,-1.161228752136230469e+01,4.728847503662109375e+01
2.484000000000000000e+03,4.950000000000000000e+02,-1.015213394165039062e+01,5.019200134277343750e+01
2.496000000000000000e+03,4.950000000000000000e+02,-1.285239601135253906e+01,5.639663696289062500e+01
2.508000000000000000e+03,4.950000000000000000e+02,-1.516178894042968750e+01,6.337851715087890625e+01
2.520000000000000000e+03,4.950000000000000000e+02,-1.476198387145996094e+01,6.802415466308593750e+01
2.532000000000000000e+03,4.950000000000000000e+02,-1.437110900878906250e+01,7.267428588867187500e+01
2.544000000000000000e+03,4.950000000000000000e+02,-1.377362060546875000e+01,7.771302032470703125e+01
2.556000000000000000e+03,4.950000000000000000e+02,-1.337381362915039062e+01,8.235865783691406250e+01
2.568000000000000000e+03,4.950000000000000000e+02,-1.297401046752929688e+01,8.700428771972656250e+01
2.580000000000000000e+03,4.950000000000000000e+02,-1.180588912963867188e+01,9.126354980468750000e+01
2.592000000000000000e+03,4.950000000000000000e+02,-1.682225799560546875e+01,9.767031097412109375e+01
2.604000000000000000e+03,4.950000000000000000e+02,-2.184534072875976562e+01,1.031066284179687500e+02
