1.141200000000000000e+04,3.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.142400000000000000e+04,3.050000000000000000e+02,2.118652541325047453e-16,3.460021972656250000e+00
1.143600000000000000e+04,3.050000000000000000e+02,-1.730010986328125000e+00,7.800018310546875000e+00
1.144800000000000000e+04,3.050000000000000000e+02,-3.460006713867187500e+00,1.473001098632812500e+01
1.146000000000000000e+04,3.050000000000000000e+02,-7.360000610351562500e+00,2.166000366210937500e+01
1.147200000000000000e+04,3.050000000000000000e+02,-1.082000732421875000e+01,2.945001220703125000e+01
1.148400000000000000e+04,3.050000000000000000e+02,-1.082000732421875000e+01,3.703001403808593750e+01
1.149600000000000000e+04,3.050000000000000000e+02,-1.082000732421875000e+01,4.483000183105468750e+01
1.150800000000000000e+04,3.050000000000000000e+02,-9.090011596679687500e+00,5.263000488281250000e+01
1.152000000000000000e+04,3.050000000000000000e+02,-9.090011596679687500e+00,6.064001464843750000e+01
1.153200000000000000e+04,3.050000000000000000e+02,-8.230010986328125000e+00,6.887001037597656250e+01
1.154400000000000000e+04,3.050000000000000000e+02,-7.360000610351562500e+00,7.667001342773437500e+01
1.155600000000000000e+04,3.050000000000000000e+02,-7.360000610351562500e+00,8.490000915527343750e+01
1.156800000000000000e+04,3.050000000000000000e+02,-6.280014038085937500e+00,9.313000488281250000e+01
1.158000000000000000e+04,3.050000000000000000e+02,-6.280014038085937500e+00,1.011400146484375000e+02
1.159200000000000000e+04,3.050000000000000000e+02,-5.410003662109375000e+00,1.093700103759765625e+02
1.160400000000000000e+04,3.050000000000000000e+02,-5.410003662109375000e+00,1.171700134277343750e+02
1.161600000000000000e+04,3.050000000000000000e+02,-4.540008544921875000e+00,1.251800079345703125e+02
1.162800000000000000e+04,3.050000000000000000e+02,-3.680007934570312500e+00,1.334100036621093750e+02
1.164000000000000000e+04,3.050000000000000000e+02,-3.680007934570312500e+00,1.416400146484375000e+02
