9.780000000000000000e+03,2.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.792000000000000000e+03,2.820000000000000000e+02,3.055497186070109308e-16,4.990005493164062500e+00
9.804000000000000000e+03,2.820000000000000000e+02,6.766175945028196029e-16,1.105000305175781250e+01
9.816000000000000000e+03,2.820000000000000000e+02,9.950255908865060332e-16,1.625000000000000000e+01
9.828000000000000000e+03,2.820000000000000000e+02,-3.469999790191650391e+00,2.145001220703125000e+01
9.840000000000000000e+03,2.820000000000000000e+02,-5.200000286102294922e+00,2.578001403808593750e+01
9.852000000000000000e+03,2.820000000000000000e+02,-8.659999847412109375e+00,3.098001098632812500e+01
9.864000000000000000e+03,2.820000000000000000e+02,-1.039999961853027344e+01,3.704000854492187500e+01
9.876000000000000000e+03,2.820000000000000000e+02,-1.213000106811523438e+01,4.310000610351562500e+01
9.888000000000000000e+03,2.820000000000000000e+02,-1.386000061035156250e+01,4.917001342773437500e+01
9.900000000000000000e+03,2.820000000000000000e+02,-1.560000038146972656e+01,5.502000427246093750e+01
9.912000000000000000e+03,2.820000000000000000e+02,-1.560000038146972656e+01,6.021000671386718750e+01
9.924000000000000000e+03,2.820000000000000000e+02,-1.560000038146972656e+01,6.628001403808593750e+01
9.936000000000000000e+03,2.820000000000000000e+02,-1.560000038146972656e+01,7.126000976562500000e+01
9.948000000000000000e+03,2.820000000000000000e+02,-1.906000137329101562e+01,7.819000244140625000e+01
9.960000000000000000e+03,2.820000000000000000e+02,-2.447999954223632812e+01,8.512001037597656250e+01
9.972000000000000000e+03,2.820000000000000000e+02,-2.621000099182128906e+01,9.119000244140625000e+01
9.984000000000000000e+03,2.820000000000000000e+02,-2.447999954223632812e+01,9.638000488281250000e+01
9.996000000000000000e+03,2.820000000000000000e+02,-2.101000022888183594e+01,1.015800018310546875e+02
1.000800000000000000e+04,2.820000000000000000e+02,-1.993000030517578125e+01,1.067800140380859375e+02
