1.500000000000000000e+03,2.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.512000000000000000e+03,2.360000000000000000e+02,1.192092895507812500e-07,3.790117025375366211e+00
1.524000000000000000e+03,2.360000000000000000e+02,-2.966887950897216797e-01,7.647110939025878906e+00
1.536000000000000000e+03,2.360000000000000000e+02,-2.081987857818603516e+00,1.062261390686035156e+01
1.548000000000000000e+03,2.360000000000000000e+02,-2.826301097869873047e+00,1.522564888000488281e+01
1.560000000000000000e+03,2.360000000000000000e+02,-4.611599922180175781e+00,1.820115089416503906e+01
1.572000000000000000e+03,2.360000000000000000e+02,-4.719625949859619141e+00,2.217134284973144531e+01
1.584000000000000000e+03,2.360000000000000000e+02,-6.057316303253173828e+00,2.440082931518554688e+01
1.596000000000000000e+03,2.360000000000000000e+02,-6.350585460662841797e+00,2.827154922485351562e+01
1.608000000000000000e+03,2.360000000000000000e+02,-6.199653625488281250e+00,3.138253593444824219e+01
1.620000000000000000e+03,2.360000000000000000e+02,-6.501490592956542969e+00,3.524811553955078125e+01
1.632000000000000000e+03,2.360000000000000000e+02,-6.355723381042480469e+00,3.836767578125000000e+01
1.644000000000000000e+03,2.360000000000000000e+02,-5.753746986389160156e+00,4.074634552001953125e+01
1.656000000000000000e+03,2.360000000000000000e+02,-3.676908493041992188e+00,4.400996780395507812e+01
1.668000000000000000e+03,2.360000000000000000e+02,-1.596622467041015625e+00,4.728729629516601562e+01
1.680000000000000000e+03,2.360000000000000000e+02,-1.003246307373046875e+00,4.966084289550781250e+01
1.692000000000000000e+03,2.360000000000000000e+02,1.073621749877929688e+00,5.292444992065429688e+01
1.704000000000000000e+03,2.360000000000000000e+02,3.347690582275390625e+00,5.630640792846679688e+01
1.716000000000000000e+03,2.360000000000000000e+02,4.976919174194335938e+00,6.031604766845703125e+01
1.728000000000000000e+03,2.360000000000000000e+02,8.394899368286132812e+00,6.515402221679687500e+01
