7.968000000000000000e+03,2.250000000000000000e+02,-3.032074165344238281e+01,8.882675170898437500e+01
7.980000000000000000e+03,2.250000000000000000e+02,-2.848226356506347656e+01,8.698827362060546875e+01
7.992000000000000000e+03,2.250000000000000000e+02,-2.603567695617675781e+01,8.454168701171875000e+01
8.004000000000000000e+03,2.250000000000000000e+02,-2.328503036499023438e+01,8.116877746582031250e+01
8.016000000000000000e+03,2.250000000000000000e+02,-1.960807800292968750e+01,7.749182891845703125e+01
8.028000000000000000e+03,2.250000000000000000e+02,-1.607961273193359375e+01,7.335526275634765625e+01
8.040000000000000000e+03,2.250000000000000000e+02,-1.225416183471679688e+01,6.952981567382812500e+01
8.052000000000000000e+03,2.250000000000000000e+02,-1.010456085205078125e+01,6.677208709716796875e+01
8.064000000000000000e+03,2.250000000000000000e+02,-6.434677124023437500e+00,6.310220336914062500e+01
8.076000000000000000e+03,2.250000000000000000e+02,-3.068851470947265625e+00,5.911412048339843750e+01
7.896000000000000000e+03,3.500000000000000000e+01,6.569725036621093750e+01,-4.871611938476562500e+02
7.908000000000000000e+03,3.500000000000000000e+01,7.060459899902343750e+01,-4.847145996093750000e+02
7.920000000000000000e+03,3.500000000000000000e+01,7.060461425781250000e+01,-4.810376586914062500e+02
7.932000000000000000e+03,3.500000000000000000e+01,7.243595886230468750e+01,-4.767454833984375000e+02
7.944000000000000000e+03,3.500000000000000000e+01,7.305120849609375000e+01,-4.724675292968750000e+02
7.956000000000000000e+03,3.500000000000000000e+01,7.381484985351562500e+01,-4.704734802246093750e+02
7.968000000000000000e+03,3.500000000000000000e+01,7.320675659179687500e+01,-4.637276916503906250e+02
7.980000000000000000e+03,3.500000000000000000e+01,7.381484985351562500e+01,-4.618891906738281250e+02
7.992000000000000000e+03,3.500000000000000000e+01,7.626142883300781250e+01,-4.594426269531250000e+02
8.004000000000000000e+03,3.500000000000000000e+01,7.473410034179687500e+01,-4.517917175292968750e+02
8.016000000000000000e+03,3.500000000000000000e+01,7.457852172851562500e+01,-4.470399475097656250e+02
8.028000000000000000e+03,3.500000000000000000e+01,7.397045898437500000e+01,-4.415245361328125000e+02
8.040000000000000000e+03,3.500000000000000000e+01,7.396334838867187500e+01,-4.366242675781250000e+02
8.052000000000000000e+03,3.500000000000000000e+01,7.397041320800781250e+01,-4.317239990234375000e+02
8.064000000000000000e+03,3.500000000000000000e+01,7.396334838867187500e+01,-4.268237915039062500e+02
8.076000000000000000e+03,3.500000000000000000e+01,7.427445983886718750e+01,-4.216194458007812500e+02
7.848000000000000000e+03,6.450000000000000000e+02,-9.050968170166015625e+01,9.847168731689453125e+01
7.860000000000000000e+03,6.450000000000000000e+02,-9.174003601074218750e+01,1.021486511230468750e+02
7.872000000000000000e+03,6.450000000000000000e+02,-9.418663024902343750e+01,1.070559539794921875e+02
7.848000000000000000e+03,4.000000000000000000e+01,-1.091914291381835938e+02,-8.683271026611328125e+01
7.860000000000000000e+03,4.000000000000000000e+01,-1.055215530395507812e+02,-8.316283416748046875e+01
7.872000000000000000e+03,4.000000000000000000e+01,-1.012294082641601562e+02,-7.887068939208984375e+01
7.884000000000000000e+03,4.000000000000000000e+01,-9.755245208740234375e+01,-7.519373321533203125e+01
7.896000000000000000e+03,4.000000000000000000e+01,-9.326738739013671875e+01,-7.090866851806640625e+01
7.908000000000000000e+03,4.000000000000000000e+01,-8.898232269287109375e+01,-6.662360382080078125e+01
7.920000000000000000e+03,4.000000000000000000e+01,-8.591347503662109375e+01,-6.355475997924804688e+01
7.932000000000000000e+03,4.000000000000000000e+01,-8.285169982910156250e+01,-6.049298477172851562e+01
7.944000000000000000e+03,4.000000000000000000e+01,-7.933031463623046875e+01,-5.697159957885742188e+01
7.956000000000000000e+03,4.100000000000000000e+01,-7.504524230957031250e+01,-5.268653106689453125e+01
7.968000000000000000e+03,4.100000000000000000e+01,-7.259159088134765625e+01,-4.778627014160156250e+01
7.980000000000000000e+03,4.100000000000000000e+01,-7.076017761230468750e+01,-4.349414443969726562e+01
7.992000000000000000e+03,4.100000000000000000e+01,-6.967830657958984375e+01,-3.751908111572265625e+01
8.004000000000000000e+03,4.100000000000000000e+01,-6.540030670166015625e+01,-3.445730972290039062e+01
8.016000000000000000e+03,4.100000000000000000e+01,-5.835045242309570312e+01,-3.231477737426757812e+01
8.028000000000000000e+03,4.100000000000000000e+01,-5.130766296386718750e+01,-3.016517639160156250e+01
8.040000000000000000e+03,4.100000000000000000e+01,-4.364263153076171875e+01,-2.863782501220703125e+01
8.052000000000000000e+03,4.100000000000000000e+01,-3.843833541870117188e+01,-2.588011360168457031e+01
8.064000000000000000e+03,4.100000000000000000e+01,-3.415325927734375000e+01,-2.159503555297851562e+01
8.076000000000000000e+03,4.100000000000000000e+01,-3.047630691528320312e+01,-1.791808319091796875e+01
8.004000000000000000e+03,4.200000000000000000e+01,-6.861058044433593750e+01,-2.757009887695312500e+01
8.016000000000000000e+03,4.200000000000000000e+01,-6.493361663818359375e+01,-2.389313507080078125e+01
8.028000000000000000e+03,4.200000000000000000e+01,-6.125666046142578125e+01,-2.021617889404296875e+01
8.040000000000000000e+03,4.200000000000000000e+01,-5.697159576416015625e+01,-1.593111419677734375e+01
8.052000000000000000e+03,4.200000000000000000e+01,-5.329464340209960938e+01,-1.225416183471679688e+01
8.064000000000000000e+03,4.200000000000000000e+01,-4.900250244140625000e+01,-7.962018966674804688e+00
8.076000000000000000e+03,4.200000000000000000e+01,-4.533262634277343750e+01,-4.292144775390625000e+00
7.848000000000000000e+03,4.300000000000000000e+01,1.355311431884765625e+02,-1.600394744873046875e+02
7.860000000000000000e+03,4.300000000000000000e+01,1.367615203857421875e+02,-1.612698516845703125e+02
7.872000000000000000e+03,4.300000000000000000e+01,1.373767089843750000e+02,-1.606546630859375000e+02
7.884000000000000000e+03,4.300000000000000000e+01,1.385999908447265625e+02,-1.618779449462890625e+02
7.896000000000000000e+03,4.400000000000000000e+01,1.398232879638671875e+02,-1.631012420654296875e+02
7.908000000000000000e+03,4.400000000000000000e+01,1.398232879638671875e+02,-1.631012420654296875e+02
7.920000000000000000e+03,4.400000000000000000e+01,1.410466003417968750e+02,-1.643245544433593750e+02
7.932000000000000000e+03,4.400000000000000000e+01,1.438043060302734375e+02,-1.670822601318359375e+02
7.944000000000000000e+03,4.400000000000000000e+01,1.506985931396484375e+02,-1.773423919677734375e+02
7.956000000000000000e+03,4.400000000000000000e+01,1.621820068359375000e+02,-1.854599609375000000e+02
7.968000000000000000e+03,4.400000000000000000e+01,1.710632781982421875e+02,-1.918946685791015625e+02
7.980000000000000000e+03,4.400000000000000000e+01,1.753553771972656250e+02,-1.949563903808593750e+02
7.992000000000000000e+03,4.400000000000000000e+01,1.765787048339843750e+02,-1.961797180175781250e+02
8.004000000000000000e+03,4.400000000000000000e+01,1.771938934326171875e+02,-1.967949066162109375e+02
8.016000000000000000e+03,4.400000000000000000e+01,1.753553771972656250e+02,-1.949563903808593750e+02
8.028000000000000000e+03,4.400000000000000000e+01,1.768898315429687500e+02,-1.970989685058593750e+02
8.040000000000000000e+03,4.400000000000000000e+01,1.879136352539062500e+02,-2.032295837402343750e+02
8.052000000000000000e+03,4.400000000000000000e+01,1.892924499511718750e+02,-2.046083984375000000e+02
8.064000000000000000e+03,4.400000000000000000e+01,1.917390594482421875e+02,-2.070550079345703125e+02
8.076000000000000000e+03,4.400000000000000000e+01,1.937331085205078125e+02,-2.090490570068359375e+02
8.028000000000000000e+03,1.730000000000000000e+02,6.631245422363281250e+01,-4.865460205078125000e+02
8.040000000000000000e+03,1.730000000000000000e+02,6.508914184570312500e+01,-4.828761291503906250e+02
8.052000000000000000e+03,1.730000000000000000e+02,7.152383422851562500e+01,-4.837953796386718750e+02
8.064000000000000000e+03,1.730000000000000000e+02,7.121273803710937500e+01,-4.791991882324218750e+02
8.076000000000000000e+03,1.730000000000000000e+02,7.151675415039062500e+01,-4.752181701660156250e+02
7.848000000000000000e+03,1.420000000000000000e+02,-6.907019042968750000e+01,-6.662361145019531250e+01
7.860000000000000000e+03,1.430000000000000000e+02,-7.474118804931640625e+01,-6.983386993408203125e+01
7.872000000000000000e+03,1.430000000000000000e+02,-7.626853942871093750e+01,-7.136122131347656250e+01
7.884000000000000000e+03,1.430000000000000000e+02,-7.979700469970703125e+01,-7.213196563720703125e+01
7.896000000000000000e+03,1.430000000000000000e+02,-8.576498413085937500e+01,-8.085766601562500000e+01
7.908000000000000000e+03,1.430000000000000000e+02,-9.188851928710937500e+01,-8.944194030761718750e+01
7.920000000000000000e+03,1.430000000000000000e+02,-8.943486785888671875e+01,-9.066522979736328125e+01
7.932000000000000000e+03,1.430000000000000000e+02,-9.847875976562500000e+01,-9.204408264160156250e+01
