2.004000000000000000e+03,5.120000000000000000e+02,-2.317500000000000000e+02,1.453299865722656250e+02
2.016000000000000000e+03,5.120000000000000000e+02,-2.282799987792968750e+02,1.427299957275390625e+02
2.028000000000000000e+03,5.120000000000000000e+02,-2.248200073242187500e+02,1.401299896240234375e+02
2.040000000000000000e+03,5.120000000000000000e+02,-2.256799926757812500e+02,1.331999969482421875e+02
2.052000000000000000e+03,5.120000000000000000e+02,-2.222200012207031250e+02,1.262699890136718750e+02
2.064000000000000000e+03,5.120000000000000000e+02,-2.113900146484375000e+02,1.245299987792968750e+02
2.076000000000000000e+03,5.120000000000000000e+02,-2.061900024414062500e+02,1.212899932861328125e+02
2.088000000000000000e+03,5.120000000000000000e+02,-2.009899902343750000e+02,1.178199920654296875e+02
2.100000000000000000e+03,5.120000000000000000e+02,-1.940599975585937500e+02,1.143499908447265625e+02
2.112000000000000000e+03,5.120000000000000000e+02,-1.888599853515625000e+02,1.108899993896484375e+02
2.124000000000000000e+03,5.120000000000000000e+02,-1.834500122070312500e+02,1.076399993896484375e+02
2.136000000000000000e+03,5.120000000000000000e+02,-1.762999877929687500e+02,1.041699981689453125e+02
2.148000000000000000e+03,5.120000000000000000e+02,-1.711000061035156250e+02,1.007099914550781250e+02
2.004000000000000000e+03,4.490000000000000000e+02,3.523800048828125000e+02,1.522599945068359375e+02
2.016000000000000000e+03,4.490000000000000000e+02,3.523800048828125000e+02,1.522599945068359375e+02
2.028000000000000000e+03,4.490000000000000000e+02,3.523800048828125000e+02,1.522599945068359375e+02
2.040000000000000000e+03,4.490000000000000000e+02,3.523800048828125000e+02,1.522599945068359375e+02
2.052000000000000000e+03,4.490000000000000000e+02,3.523800048828125000e+02,1.522599945068359375e+02
2.064000000000000000e+03,4.490000000000000000e+02,3.523800048828125000e+02,1.522599945068359375e+02
2.076000000000000000e+03,4.490000000000000000e+02,3.523800048828125000e+02,1.522599945068359375e+02
2.088000000000000000e+03,4.490000000000000000e+02,3.523800048828125000e+02,1.522599945068359375e+02
2.100000000000000000e+03,4.490000000000000000e+02,3.523800048828125000e+02,1.522599945068359375e+02
2.112000000000000000e+03,4.490000000000000000e+02,3.523800048828125000e+02,1.522599945068359375e+02
2.124000000000000000e+03,4.490000000000000000e+02,3.523800048828125000e+02,1.522599945068359375e+02
2.136000000000000000e+03,4.490000000000000000e+02,3.523800048828125000e+02,1.522599945068359375e+02
2.148000000000000000e+03,4.490000000000000000e+02,3.523800048828125000e+02,1.522599945068359375e+02
2.160000000000000000e+03,4.490000000000000000e+02,3.523800048828125000e+02,1.522599945068359375e+02
2.172000000000000000e+03,4.490000000000000000e+02,3.523800048828125000e+02,1.522599945068359375e+02
2.184000000000000000e+03,4.490000000000000000e+02,3.523800048828125000e+02,1.522599945068359375e+02
2.196000000000000000e+03,4.490000000000000000e+02,3.523800048828125000e+02,1.522599945068359375e+02
2.208000000000000000e+03,4.490000000000000000e+02,3.523800048828125000e+02,1.522599945068359375e+02
2.220000000000000000e+03,4.490000000000000000e+02,3.523800048828125000e+02,1.522599945068359375e+02
2.232000000000000000e+03,4.490000000000000000e+02,3.523800048828125000e+02,1.522599945068359375e+02
2.160000000000000000e+03,5.130000000000000000e+02,-1.658999938964843750e+02,9.723999023437500000e+01
2.172000000000000000e+03,5.130000000000000000e+02,-1.589700012207031250e+02,9.377999877929687500e+01
2.184000000000000000e+03,5.130000000000000000e+02,-1.537799987792968750e+02,9.030999755859375000e+01
2.196000000000000000e+03,5.130000000000000000e+02,-1.481400146484375000e+02,8.684999084472656250e+01
2.208000000000000000e+03,5.130000000000000000e+02,-1.429500122070312500e+02,8.337998962402343750e+01
2.220000000000000000e+03,5.130000000000000000e+02,-1.412099914550781250e+02,8.077999877929687500e+01
2.232000000000000000e+03,5.130000000000000000e+02,-1.394800109863281250e+02,7.817999267578125000e+01
