6.444000000000000000e+03,6.400000000000000000e+02,-3.671099853515625000e+02,4.556900024414062500e+02
6.456000000000000000e+03,6.400000000000000000e+02,-3.671099853515625000e+02,4.504899902343750000e+02
6.468000000000000000e+03,6.400000000000000000e+02,-3.671099853515625000e+02,4.452899780273437500e+02
6.264000000000000000e+03,3.880000000000000000e+02,-7.104000854492187500e+01,-2.621000671386718750e+01
6.276000000000000000e+03,3.880000000000000000e+02,-6.584001159667968750e+01,-2.209001159667968750e+01
6.288000000000000000e+03,3.880000000000000000e+02,-6.411000061035156250e+01,-1.776000976562500000e+01
6.300000000000000000e+03,3.880000000000000000e+02,-6.216000366210937500e+01,-1.256001281738281250e+01
6.312000000000000000e+03,3.880000000000000000e+02,-6.043000793457031250e+01,-8.230010986328125000e+00
6.324000000000000000e+03,3.880000000000000000e+02,-5.696000671386718750e+01,-3.030014038085937500e+00
6.336000000000000000e+03,3.880000000000000000e+02,-5.523001098632812500e+01,1.299987792968750000e+00
6.348000000000000000e+03,3.880000000000000000e+02,-5.350000000000000000e+01,6.500000000000000000e+00
6.360000000000000000e+03,3.880000000000000000e+02,-5.002999877929687500e+01,1.082998657226562500e+01
6.372000000000000000e+03,3.880000000000000000e+02,-4.830000305175781250e+01,1.602999877929687500e+01
6.384000000000000000e+03,3.880000000000000000e+02,-4.483000183105468750e+01,1.861999511718750000e+01
6.396000000000000000e+03,3.880000000000000000e+02,-3.768000793457031250e+01,1.948999023437500000e+01
6.408000000000000000e+03,3.880000000000000000e+02,-3.249000549316406250e+01,1.991999816894531250e+01
6.420000000000000000e+03,3.880000000000000000e+02,-2.534001159667968750e+01,2.078999328613281250e+01
6.432000000000000000e+03,3.880000000000000000e+02,-2.013999938964843750e+01,2.165998840332031250e+01
6.444000000000000000e+03,3.880000000000000000e+02,-1.321000671386718750e+01,2.251998901367187500e+01
6.456000000000000000e+03,3.880000000000000000e+02,-1.148001098632812500e+01,2.576999664306640625e+01
6.468000000000000000e+03,3.880000000000000000e+02,-8.010009765625000000e+00,2.923999023437500000e+01
6.360000000000000000e+03,6.460000000000000000e+02,-3.740400085449218750e+02,4.539600219726562500e+02
6.372000000000000000e+03,6.460000000000000000e+02,-3.740400085449218750e+02,4.552600097656250000e+02
6.384000000000000000e+03,6.460000000000000000e+02,-3.749100036621093750e+02,4.556900024414062500e+02
6.396000000000000000e+03,6.460000000000000000e+02,-3.749100036621093750e+02,4.522299804687500000e+02
6.408000000000000000e+03,6.460000000000000000e+02,-3.783699951171875000e+02,4.465899658203125000e+02
6.420000000000000000e+03,6.460000000000000000e+02,-3.805400085449218750e+02,4.413999633789062500e+02
6.432000000000000000e+03,6.460000000000000000e+02,-3.805400085449218750e+02,4.362000122070312500e+02
6.444000000000000000e+03,6.460000000000000000e+02,-3.783699951171875000e+02,4.318699951171875000e+02
6.456000000000000000e+03,6.460000000000000000e+02,-3.783699951171875000e+02,4.266699829101562500e+02
6.468000000000000000e+03,6.460000000000000000e+02,-3.783699951171875000e+02,4.214699707031250000e+02
6.240000000000000000e+03,1.360000000000000000e+02,-4.734500122070312500e+02,-7.018000793457031250e+01
6.252000000000000000e+03,1.360000000000000000e+02,-4.697700195312500000e+02,-7.277000427246093750e+01
6.264000000000000000e+03,1.360000000000000000e+02,-4.662999877929687500e+02,-7.537001037597656250e+01
6.276000000000000000e+03,1.360000000000000000e+02,-4.628400268554687500e+02,-7.797000122070312500e+01
6.288000000000000000e+03,1.360000000000000000e+02,-4.611099853515625000e+02,-8.057000732421875000e+01
6.300000000000000000e+03,1.360000000000000000e+02,-4.576400146484375000e+02,-8.317001342773437500e+01
6.312000000000000000e+03,1.360000000000000000e+02,-4.541799926757812500e+02,-8.577000427246093750e+01
6.324000000000000000e+03,1.360000000000000000e+02,-4.524400024414062500e+02,-8.815000915527343750e+01
6.336000000000000000e+03,1.360000000000000000e+02,-4.489800109863281250e+02,-9.075000000000000000e+01
6.348000000000000000e+03,1.360000000000000000e+02,-4.455100097656250000e+02,-9.422000122070312500e+01
6.360000000000000000e+03,1.360000000000000000e+02,-4.437799987792968750e+02,-9.682000732421875000e+01
6.372000000000000000e+03,1.360000000000000000e+02,-4.401000061035156250e+02,-9.941000366210937500e+01
6.384000000000000000e+03,1.360000000000000000e+02,-4.364199829101562500e+02,-1.018000030517578125e+02
6.396000000000000000e+03,1.360000000000000000e+02,-4.346799926757812500e+02,-1.069900054931640625e+02
6.408000000000000000e+03,1.360000000000000000e+02,-4.329500122070312500e+02,-1.121900177001953125e+02
6.420000000000000000e+03,1.370000000000000000e+02,-4.312200012207031250e+02,-1.173899993896484375e+02
6.432000000000000000e+03,1.370000000000000000e+02,-4.277500000000000000e+02,-1.225900115966796875e+02
6.444000000000000000e+03,1.370000000000000000e+02,-4.260200195312500000e+02,-1.277899932861328125e+02
6.456000000000000000e+03,1.370000000000000000e+02,-4.242900085449218750e+02,-1.329799957275390625e+02
6.468000000000000000e+03,1.370000000000000000e+02,-4.225499877929687500e+02,-1.381800079345703125e+02
