1.232400000000000000e+04,1.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.233600000000000000e+04,1.350000000000000000e+02,3.184084728397192608e-16,5.200004577636718750e+00
1.234800000000000000e+04,1.350000000000000000e+02,1.739990234375000000e+00,1.018000030517578125e+01
1.236000000000000000e+04,1.350000000000000000e+02,1.739990234375000000e+00,1.538000106811523438e+01
1.237200000000000000e+04,1.350000000000000000e+02,1.739990234375000000e+00,2.058000183105468750e+01
1.238400000000000000e+04,1.350000000000000000e+02,1.739990234375000000e+00,2.556000137329101562e+01
1.239600000000000000e+04,1.350000000000000000e+02,3.469985961914062500e+00,3.076000213623046875e+01
1.240800000000000000e+04,1.350000000000000000e+02,3.469985961914062500e+00,3.769000244140625000e+01
1.242000000000000000e+04,1.350000000000000000e+02,3.469985961914062500e+00,4.375000000000000000e+01
1.243200000000000000e+04,1.350000000000000000e+02,5.199996948242187500e+00,4.981999969482421875e+01
1.244400000000000000e+04,1.350000000000000000e+02,5.199996948242187500e+00,5.588000488281250000e+01
1.245600000000000000e+04,1.350000000000000000e+02,5.199996948242187500e+00,6.194000244140625000e+01
1.246800000000000000e+04,1.350000000000000000e+02,6.929992675781250000e+00,6.779000091552734375e+01
1.248000000000000000e+04,1.350000000000000000e+02,6.929992675781250000e+00,7.472000122070312500e+01
1.249200000000000000e+04,1.350000000000000000e+02,6.929992675781250000e+00,8.079000091552734375e+01
1.250400000000000000e+04,1.350000000000000000e+02,6.929992675781250000e+00,8.620000457763671875e+01
1.251600000000000000e+04,1.350000000000000000e+02,3.469985961914062500e+00,9.183000183105468750e+01
1.252800000000000000e+04,1.350000000000000000e+02,8.699951171875000000e-01,9.702999877929687500e+01
1.254000000000000000e+04,1.350000000000000000e+02,8.699951171875000000e-01,1.018000030517578125e+02
1.255200000000000000e+04,1.350000000000000000e+02,8.699951171875000000e-01,1.069900054931640625e+02
