5.700000000000000000e+03,8.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.712000000000000000e+03,8.700000000000000000e+01,5.327183765545632241e-17,8.699951171875000000e-01
5.724000000000000000e+03,8.700000000000000000e+01,5.327183765545632241e-17,8.699951171875000000e-01
5.736000000000000000e+03,8.700000000000000000e+01,5.327183765545632241e-17,8.699951171875000000e-01
5.748000000000000000e+03,8.700000000000000000e+01,1.729995727539062500e+00,-1.059316940065214128e-16
5.760000000000000000e+03,8.700000000000000000e+01,1.729995727539062500e+00,-8.600158691406250000e-01
5.772000000000000000e+03,8.700000000000000000e+01,1.729995727539062500e+00,-2.600006103515625000e+00
5.784000000000000000e+03,8.700000000000000000e+01,3.460006713867187500e+00,-4.330017089843750000e+00
5.796000000000000000e+03,8.700000000000000000e+01,3.460006713867187500e+00,-5.200012207031250000e+00
5.808000000000000000e+03,8.700000000000000000e+01,3.460006713867187500e+00,-6.929992675781250000e+00
5.820000000000000000e+03,8.700000000000000000e+01,3.460006713867187500e+00,-8.660003662109375000e+00
5.832000000000000000e+03,8.700000000000000000e+01,3.460006713867187500e+00,-1.039001464843750000e+01
5.844000000000000000e+03,8.700000000000000000e+01,3.460006713867187500e+00,-1.213000488281250000e+01
5.856000000000000000e+03,8.700000000000000000e+01,1.729995727539062500e+00,-1.386001586914062500e+01
5.868000000000000000e+03,8.700000000000000000e+01,1.729995727539062500e+00,-1.558999633789062500e+01
5.880000000000000000e+03,8.700000000000000000e+01,1.729995727539062500e+00,-1.732000732421875000e+01
5.892000000000000000e+03,8.700000000000000000e+01,1.729995727539062500e+00,-1.905999755859375000e+01
5.904000000000000000e+03,8.700000000000000000e+01,-1.273020957142420150e-15,-2.079000854492187500e+01
5.916000000000000000e+03,8.700000000000000000e+01,-1.378953544504003120e-15,-2.252001953125000000e+01
5.928000000000000000e+03,8.700000000000000000e+01,-1.485497266137030068e-15,-2.426000976562500000e+01
