4.776000000000000000e+03,1.900000000000000000e+01,-1.729995727539062500e+00,2.596799926757812500e+02
4.788000000000000000e+03,1.900000000000000000e+01,-3.459991455078125000e+00,2.657500000000000000e+02
4.800000000000000000e+03,1.900000000000000000e+01,-3.459991455078125000e+00,2.718099975585937500e+02
4.812000000000000000e+03,1.900000000000000000e+01,-3.459991455078125000e+00,2.778699951171875000e+02
4.824000000000000000e+03,1.900000000000000000e+01,-3.459991455078125000e+00,2.837200012207031250e+02
4.836000000000000000e+03,1.900000000000000000e+01,-3.459991455078125000e+00,2.897900085449218750e+02
4.848000000000000000e+03,1.900000000000000000e+01,1.811558851061781383e-14,2.958500061035156250e+02
4.860000000000000000e+03,1.900000000000000000e+01,3.470001220703125000e+00,3.010499877929687500e+02
4.872000000000000000e+03,1.900000000000000000e+01,6.930007934570312500e+00,3.062500000000000000e+02
4.884000000000000000e+03,1.900000000000000000e+01,8.669998168945312500e+00,3.120899963378906250e+02
4.896000000000000000e+03,1.900000000000000000e+01,6.930007934570312500e+00,3.172900085449218750e+02
4.908000000000000000e+03,1.900000000000000000e+01,6.930007934570312500e+00,3.233599853515625000e+02
4.920000000000000000e+03,1.900000000000000000e+01,5.199996948242187500e+00,3.294199829101562500e+02
4.932000000000000000e+03,1.900000000000000000e+01,3.470001220703125000e+00,3.346199951171875000e+02
4.944000000000000000e+03,1.900000000000000000e+01,3.470001220703125000e+00,3.406799926757812500e+02
4.956000000000000000e+03,1.900000000000000000e+01,3.470001220703125000e+00,3.456600036621093750e+02
4.968000000000000000e+03,1.900000000000000000e+01,5.199996948242187500e+00,3.517299804687500000e+02
4.980000000000000000e+03,2.000000000000000000e+01,5.199996948242187500e+00,3.577899780273437500e+02
4.992000000000000000e+03,2.000000000000000000e+01,5.199996948242187500e+00,3.525999755859375000e+02
5.004000000000000000e+03,2.000000000000000000e+01,2.600006103515625000e+00,3.426300048828125000e+02
4.776000000000000000e+03,2.200000000000000000e+01,-1.581000061035156250e+02,-6.500000000000000000e+00
4.788000000000000000e+03,2.200000000000000000e+01,-1.529100036621093750e+02,-7.369995117187500000e+00
4.800000000000000000e+03,2.200000000000000000e+01,-1.477099914550781250e+02,-7.369995117187500000e+00
4.812000000000000000e+03,2.200000000000000000e+01,-1.422900085449218750e+02,-7.369995117187500000e+00
4.824000000000000000e+03,2.200000000000000000e+01,-1.368800048828125000e+02,-8.229995727539062500e+00
4.836000000000000000e+03,2.200000000000000000e+01,-1.316799926757812500e+02,-8.229995727539062500e+00
4.848000000000000000e+03,2.200000000000000000e+01,-1.264800109863281250e+02,-9.100006103515625000e+00
4.860000000000000000e+03,2.200000000000000000e+01,-1.212799987792968750e+02,-9.100006103515625000e+00
4.872000000000000000e+03,2.200000000000000000e+01,-1.160899963378906250e+02,-9.100006103515625000e+00
4.884000000000000000e+03,2.200000000000000000e+01,-1.106699829101562500e+02,-9.970001220703125000e+00
4.896000000000000000e+03,2.200000000000000000e+01,-1.052600097656250000e+02,-9.970001220703125000e+00
4.908000000000000000e+03,2.200000000000000000e+01,-1.000599975585937500e+02,-1.083000183105468750e+01
4.920000000000000000e+03,2.200000000000000000e+01,-9.485998535156250000e+01,-1.083000183105468750e+01
4.932000000000000000e+03,2.200000000000000000e+01,-8.966000366210937500e+01,-1.083000183105468750e+01
4.944000000000000000e+03,2.200000000000000000e+01,-8.251998901367187500e+01,-1.169999694824218750e+01
4.956000000000000000e+03,2.200000000000000000e+01,-7.644998168945312500e+01,-1.300000000000000000e+01
4.968000000000000000e+03,2.200000000000000000e+01,-6.929998779296875000e+01,-1.472999572753906250e+01
4.980000000000000000e+03,2.300000000000000000e+01,-6.583999633789062500e+01,-1.646000671386718750e+01
4.992000000000000000e+03,2.300000000000000000e+01,-6.063998413085937500e+01,-1.819999694824218750e+01
5.004000000000000000e+03,2.300000000000000000e+01,-5.458000183105468750e+01,-1.993000793457031250e+01
4.776000000000000000e+03,2.700000000000000000e+01,5.805000305175781250e+01,1.314599914550781250e+02
4.788000000000000000e+03,2.700000000000000000e+01,5.977999877929687500e+01,1.256199951171875000e+02
4.800000000000000000e+03,2.700000000000000000e+01,5.977999877929687500e+01,1.195499954223632812e+02
4.812000000000000000e+03,2.700000000000000000e+01,5.977999877929687500e+01,1.143499984741210938e+02
4.824000000000000000e+03,2.700000000000000000e+01,5.977999877929687500e+01,1.091599960327148438e+02
4.836000000000000000e+03,2.700000000000000000e+01,5.977999877929687500e+01,1.039599990844726562e+02
4.848000000000000000e+03,2.700000000000000000e+01,5.977999877929687500e+01,9.875999450683593750e+01
4.860000000000000000e+03,2.700000000000000000e+01,5.891000366210937500e+01,9.355999755859375000e+01
4.872000000000000000e+03,2.700000000000000000e+01,6.065000915527343750e+01,8.684999847412109375e+01
4.884000000000000000e+03,2.700000000000000000e+01,6.065000915527343750e+01,8.077999877929687500e+01
4.896000000000000000e+03,2.700000000000000000e+01,6.238000488281250000e+01,7.384999847412109375e+01
4.908000000000000000e+03,2.700000000000000000e+01,6.238000488281250000e+01,6.778999328613281250e+01
4.920000000000000000e+03,2.700000000000000000e+01,6.411000061035156250e+01,6.194000244140625000e+01
4.932000000000000000e+03,2.700000000000000000e+01,6.411000061035156250e+01,5.500999450683593750e+01
4.944000000000000000e+03,2.700000000000000000e+01,6.411000061035156250e+01,4.894000244140625000e+01
4.956000000000000000e+03,2.700000000000000000e+01,6.411000061035156250e+01,4.288000488281250000e+01
4.968000000000000000e+03,2.700000000000000000e+01,6.238000488281250000e+01,3.681999206542968750e+01
4.980000000000000000e+03,2.800000000000000000e+01,6.065000915527343750e+01,3.075000000000000000e+01
4.992000000000000000e+03,2.800000000000000000e+01,6.065000915527343750e+01,2.489999389648437500e+01
5.004000000000000000e+03,2.800000000000000000e+01,6.065000915527343750e+01,1.970999145507812500e+01
4.776000000000000000e+03,5.300000000000000000e+01,4.029000854492187500e+01,3.203200073242187500e+02
4.788000000000000000e+03,5.300000000000000000e+01,4.029000854492187500e+01,3.170800170898437500e+02
4.800000000000000000e+03,5.300000000000000000e+01,4.029000854492187500e+01,3.144799804687500000e+02
4.812000000000000000e+03,5.300000000000000000e+01,4.029000854492187500e+01,3.101499938964843750e+02
4.824000000000000000e+03,5.300000000000000000e+01,4.029000854492187500e+01,3.066799926757812500e+02
4.836000000000000000e+03,5.300000000000000000e+01,4.029000854492187500e+01,3.023500061035156250e+02
4.848000000000000000e+03,5.300000000000000000e+01,4.029000854492187500e+01,2.988800048828125000e+02
4.860000000000000000e+03,5.400000000000000000e+01,3.941999816894531250e+01,2.954199829101562500e+02
4.872000000000000000e+03,5.400000000000000000e+01,3.855000305175781250e+01,2.910899963378906250e+02
4.884000000000000000e+03,5.400000000000000000e+01,3.855000305175781250e+01,2.876199951171875000e+02
4.896000000000000000e+03,5.400000000000000000e+01,3.855000305175781250e+01,2.832900085449218750e+02
4.908000000000000000e+03,5.400000000000000000e+01,4.029000854492187500e+01,2.789599914550781250e+02
4.920000000000000000e+03,5.400000000000000000e+01,4.029000854492187500e+01,2.754899902343750000e+02
4.932000000000000000e+03,5.400000000000000000e+01,4.029000854492187500e+01,2.713800048828125000e+02
4.944000000000000000e+03,5.400000000000000000e+01,4.029000854492187500e+01,2.670400085449218750e+02
4.956000000000000000e+03,5.400000000000000000e+01,3.855000305175781250e+01,2.627099914550781250e+02
4.968000000000000000e+03,5.400000000000000000e+01,3.855000305175781250e+01,2.583800048828125000e+02
4.980000000000000000e+03,5.400000000000000000e+01,3.682000732421875000e+01,2.551300048828125000e+02
4.992000000000000000e+03,5.400000000000000000e+01,3.682000732421875000e+01,2.508000030517578125e+02
5.004000000000000000e+03,5.400000000000000000e+01,3.682000732421875000e+01,2.473399963378906250e+02
4.776000000000000000e+03,5.690000000000000000e+02,7.386000061035156250e+01,-9.855000305175781250e+01
4.788000000000000000e+03,5.690000000000000000e+02,7.386000061035156250e+01,-9.855000305175781250e+01
4.800000000000000000e+03,5.690000000000000000e+02,7.386000061035156250e+01,-9.855000305175781250e+01
4.812000000000000000e+03,5.690000000000000000e+02,7.386000061035156250e+01,-9.855000305175781250e+01
4.824000000000000000e+03,5.690000000000000000e+02,7.386000061035156250e+01,-9.855000305175781250e+01
4.836000000000000000e+03,5.690000000000000000e+02,7.386000061035156250e+01,-9.855000305175781250e+01
4.848000000000000000e+03,5.690000000000000000e+02,7.386000061035156250e+01,-9.855000305175781250e+01
4.860000000000000000e+03,5.690000000000000000e+02,7.386000061035156250e+01,-9.855000305175781250e+01
4.872000000000000000e+03,5.690000000000000000e+02,7.386000061035156250e+01,-9.855000305175781250e+01
4.884000000000000000e+03,5.690000000000000000e+02,7.386000061035156250e+01,-9.855000305175781250e+01
4.896000000000000000e+03,5.690000000000000000e+02,7.386000061035156250e+01,-9.855000305175781250e+01
4.908000000000000000e+03,5.690000000000000000e+02,7.386000061035156250e+01,-9.855000305175781250e+01
4.920000000000000000e+03,5.690000000000000000e+02,7.386000061035156250e+01,-9.855000305175781250e+01
4.932000000000000000e+03,5.690000000000000000e+02,7.386000061035156250e+01,-9.855000305175781250e+01
4.776000000000000000e+03,5.740000000000000000e+02,-1.926998901367187500e+01,-5.609999084472656250e+01
4.788000000000000000e+03,5.740000000000000000e+02,-2.294999694824218750e+01,-5.219999694824218750e+01
4.800000000000000000e+03,5.740000000000000000e+02,-2.641999816894531250e+01,-4.830000305175781250e+01
4.812000000000000000e+03,5.740000000000000000e+02,-2.814999389648437500e+01,-4.440000915527343750e+01
4.824000000000000000e+03,5.740000000000000000e+02,-3.161999511718750000e+01,-4.007000732421875000e+01
4.836000000000000000e+03,5.740000000000000000e+02,-3.508000183105468750e+01,-3.661000061035156250e+01
4.848000000000000000e+03,5.740000000000000000e+02,-3.855000305175781250e+01,-3.249000549316406250e+01
4.860000000000000000e+03,5.740000000000000000e+02,-4.027999877929687500e+01,-2.902999877929687500e+01
4.872000000000000000e+03,5.740000000000000000e+02,-4.395999145507812500e+01,-2.555999755859375000e+01
4.884000000000000000e+03,5.740000000000000000e+02,-4.742999267578125000e+01,-2.122999572753906250e+01
4.776000000000000000e+03,6.300000000000000000e+01,2.469000244140625000e+01,3.177299804687500000e+02
4.788000000000000000e+03,6.300000000000000000e+01,2.296000671386718750e+01,3.140400085449218750e+02
4.800000000000000000e+03,6.300000000000000000e+01,2.296000671386718750e+01,3.101499938964843750e+02
4.812000000000000000e+03,6.300000000000000000e+01,2.123001098632812500e+01,3.062500000000000000e+02
4.824000000000000000e+03,6.300000000000000000e+01,2.123001098632812500e+01,3.023500061035156250e+02
4.836000000000000000e+03,6.300000000000000000e+01,2.123001098632812500e+01,2.984500122070312500e+02
4.848000000000000000e+03,6.300000000000000000e+01,1.950000000000000000e+01,2.949799804687500000e+02
4.860000000000000000e+03,6.300000000000000000e+01,1.950000000000000000e+01,2.915199890136718750e+02
4.872000000000000000e+03,6.400000000000000000e+01,1.950000000000000000e+01,2.876199951171875000e+02
4.884000000000000000e+03,6.400000000000000000e+01,1.950000000000000000e+01,2.841600036621093750e+02
4.896000000000000000e+03,6.400000000000000000e+01,1.950000000000000000e+01,2.806900024414062500e+02
4.908000000000000000e+03,6.400000000000000000e+01,1.950000000000000000e+01,2.772200012207031250e+02
4.920000000000000000e+03,6.400000000000000000e+01,1.950000000000000000e+01,2.744100036621093750e+02
4.932000000000000000e+03,6.400000000000000000e+01,1.950000000000000000e+01,2.700800170898437500e+02
4.944000000000000000e+03,6.400000000000000000e+01,1.950000000000000000e+01,2.657500000000000000e+02
4.956000000000000000e+03,6.400000000000000000e+01,1.950000000000000000e+01,2.614100036621093750e+02
4.968000000000000000e+03,6.400000000000000000e+01,1.950000000000000000e+01,2.570799865722656250e+02
4.980000000000000000e+03,6.400000000000000000e+01,1.950000000000000000e+01,2.538300018310546875e+02
4.992000000000000000e+03,6.400000000000000000e+01,2.123001098632812500e+01,2.495000000000000000e+02
5.004000000000000000e+03,6.400000000000000000e+01,2.123001098632812500e+01,2.451699981689453125e+02
4.776000000000000000e+03,7.100000000000000000e+01,3.829199829101562500e+02,1.290800018310546875e+02
4.788000000000000000e+03,7.100000000000000000e+01,3.794600219726562500e+02,1.290800018310546875e+02
4.800000000000000000e+03,7.100000000000000000e+01,3.742600097656250000e+02,1.290800018310546875e+02
4.812000000000000000e+03,7.100000000000000000e+01,3.690599975585937500e+02,1.290800018310546875e+02
4.824000000000000000e+03,7.100000000000000000e+01,3.621300048828125000e+02,1.299499969482421875e+02
4.836000000000000000e+03,7.100000000000000000e+01,3.567200012207031250e+02,1.299499969482421875e+02
4.848000000000000000e+03,7.100000000000000000e+01,3.512999877929687500e+02,1.306000061035156250e+02
4.860000000000000000e+03,7.100000000000000000e+01,3.461000061035156250e+02,1.306000061035156250e+02
4.872000000000000000e+03,7.100000000000000000e+01,3.391699829101562500e+02,1.314599914550781250e+02
4.884000000000000000e+03,7.100000000000000000e+01,3.339800109863281250e+02,1.314599914550781250e+02
4.896000000000000000e+03,7.100000000000000000e+01,3.285599975585937500e+02,1.323300018310546875e+02
4.908000000000000000e+03,7.200000000000000000e+01,3.214100036621093750e+02,1.323300018310546875e+02
4.920000000000000000e+03,7.200000000000000000e+01,3.144800109863281250e+02,1.323300018310546875e+02
4.932000000000000000e+03,7.200000000000000000e+01,3.075499877929687500e+02,1.323300018310546875e+02
4.944000000000000000e+03,7.200000000000000000e+01,3.006199951171875000e+02,1.331999969482421875e+02
4.956000000000000000e+03,7.200000000000000000e+01,2.934700012207031250e+02,1.331999969482421875e+02
4.968000000000000000e+03,7.200000000000000000e+01,2.863300170898437500e+02,1.331999969482421875e+02
4.980000000000000000e+03,7.200000000000000000e+01,2.793999938964843750e+02,1.331999969482421875e+02
4.992000000000000000e+03,7.200000000000000000e+01,2.724700012207031250e+02,1.331999969482421875e+02
5.004000000000000000e+03,7.200000000000000000e+01,2.681300048828125000e+02,1.327599945068359375e+02
4.776000000000000000e+03,8.900000000000000000e+01,5.198001098632812500e+01,1.624000549316406250e+01
4.788000000000000000e+03,8.900000000000000000e+01,5.198001098632812500e+01,2.144000244140625000e+01
4.800000000000000000e+03,8.900000000000000000e+01,5.372000122070312500e+01,2.555000305175781250e+01
4.812000000000000000e+03,8.900000000000000000e+01,5.544999694824218750e+01,2.988999938964843750e+01
4.824000000000000000e+03,8.900000000000000000e+01,5.544999694824218750e+01,3.422000122070312500e+01
4.836000000000000000e+03,8.900000000000000000e+01,5.544999694824218750e+01,3.941999816894531250e+01
4.848000000000000000e+03,8.900000000000000000e+01,5.198001098632812500e+01,4.547999572753906250e+01
4.860000000000000000e+03,8.900000000000000000e+01,4.852000427246093750e+01,5.153999328613281250e+01
4.872000000000000000e+03,8.900000000000000000e+01,4.679000854492187500e+01,5.674000549316406250e+01
4.884000000000000000e+03,8.900000000000000000e+01,4.679000854492187500e+01,6.194000244140625000e+01
4.896000000000000000e+03,8.900000000000000000e+01,4.679000854492187500e+01,6.627000427246093750e+01
4.908000000000000000e+03,8.900000000000000000e+01,4.679000854492187500e+01,7.147000122070312500e+01
4.920000000000000000e+03,8.900000000000000000e+01,4.852000427246093750e+01,7.558000183105468750e+01
4.932000000000000000e+03,8.900000000000000000e+01,4.938000488281250000e+01,7.991999816894531250e+01
4.944000000000000000e+03,8.900000000000000000e+01,5.112001037597656250e+01,8.425000000000000000e+01
4.956000000000000000e+03,8.900000000000000000e+01,5.285000610351562500e+01,8.922999572753906250e+01
4.968000000000000000e+03,8.900000000000000000e+01,5.458000183105468750e+01,9.443000030517578125e+01
4.980000000000000000e+03,9.000000000000000000e+01,5.630999755859375000e+01,9.962999725341796875e+01
4.992000000000000000e+03,9.000000000000000000e+01,5.630999755859375000e+01,1.039599990844726562e+02
5.004000000000000000e+03,9.000000000000000000e+01,5.630999755859375000e+01,1.082900009155273438e+02
4.776000000000000000e+03,9.500000000000000000e+01,5.372000122070312500e+01,8.600006103515625000e-01
4.788000000000000000e+03,9.500000000000000000e+01,5.544999694824218750e+01,5.630004882812500000e+00
