1.212000000000000000e+04,4.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.213200000000000000e+04,4.140000000000000000e+02,1.192092895507812500e-07,4.662816047668457031e+00
1.214400000000000000e+04,4.140000000000000000e+02,1.430511474609375000e-05,9.325626373291015625e+00
1.215600000000000000e+04,4.140000000000000000e+02,1.606543779373168945e+00,1.334656810760498047e+01
1.216800000000000000e+04,4.140000000000000000e+02,1.606554985046386719e+00,1.800937271118164062e+01
1.218000000000000000e+04,4.140000000000000000e+02,-2.899494647979736328e+00,2.074659538269042969e+01
1.219200000000000000e+04,4.140000000000000000e+02,-9.334865570068359375e+00,2.331778526306152344e+01
1.220400000000000000e+04,4.140000000000000000e+02,-1.404521274566650391e+01,2.613663482666015625e+01
1.221600000000000000e+04,4.140000000000000000e+02,-2.016149139404296875e+01,2.950642776489257812e+01
1.222800000000000000e+04,4.140000000000000000e+02,-2.518534851074218750e+01,3.151366233825683594e+01
1.224000000000000000e+04,4.140000000000000000e+02,-3.162071990966796875e+01,3.408485412597656250e+01
1.225200000000000000e+04,4.140000000000000000e+02,-3.516212081909179688e+01,3.457369232177734375e+01
1.226400000000000000e+04,4.140000000000000000e+02,-4.063654327392578125e+01,3.488719940185546875e+01
1.227600000000000000e+04,4.140000000000000000e+02,-4.597948455810546875e+01,3.609581756591796875e+01
1.228800000000000000e+04,4.140000000000000000e+02,-5.145389938354492188e+01,3.640933227539062500e+01
1.230000000000000000e+04,4.140000000000000000e+02,-5.647775650024414062e+01,3.841656875610351562e+01
1.231200000000000000e+04,4.140000000000000000e+02,-6.130660247802734375e+01,4.034588623046875000e+01
1.232400000000000000e+04,4.140000000000000000e+02,-6.581264495849609375e+01,4.308310699462890625e+01
1.233600000000000000e+04,4.140000000000000000e+02,-7.064148712158203125e+01,4.501242446899414062e+01
1.234800000000000000e+04,4.140000000000000000e+02,-7.534255981445312500e+01,4.782755661010742188e+01
