1.201200000000000000e+04,3.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.202400000000000000e+04,3.310000000000000000e+02,0.000000000000000000e+00,5.489377975463867188e+00
1.203600000000000000e+04,3.310000000000000000e+02,1.727653741836547852e-01,9.902538299560546875e+00
1.204800000000000000e+04,3.310000000000000000e+02,-8.892560005187988281e-02,1.424596214294433594e+01
1.206000000000000000e+04,3.310000000000000000e+02,8.383989334106445312e-02,1.865912246704101562e+01
1.207200000000000000e+04,3.310000000000000000e+02,1.088390350341796875e-01,2.392969703674316406e+01
1.208400000000000000e+04,3.310000000000000000e+02,4.194717407226562500e-01,2.748385429382324219e+01
1.209600000000000000e+04,3.310000000000000000e+02,-4.983663558959960938e-02,3.312071990966796875e+01
1.210800000000000000e+04,3.310000000000000000e+02,1.229290962219238281e-01,3.753387832641601562e+01
1.212000000000000000e+04,3.310000000000000000e+02,2.858133316040039062e-01,4.194543838500976562e+01
1.213200000000000000e+04,3.310000000000000000e+02,4.585638046264648438e-01,4.635859680175781250e+01
1.214400000000000000e+04,3.310000000000000000e+02,-1.483497619628906250e-01,5.152775192260742188e+01
1.215600000000000000e+04,3.310000000000000000e+02,1.453399658203125000e-02,5.593931198120117188e+01
1.216800000000000000e+04,3.310000000000000000e+02,1.872835159301757812e-01,6.035248184204101562e+01
1.218000000000000000e+04,3.310000000000000000e+02,3.251676559448242188e-01,6.498284912109375000e+01
1.219200000000000000e+04,3.310000000000000000e+02,-1.076745986938476562e-01,7.039263153076171875e+01
1.220400000000000000e+04,3.310000000000000000e+02,7.763233184814453125e-01,7.580108642578125000e+01
1.221600000000000000e+04,3.310000000000000000e+02,1.386155128479003906e+00,8.291767883300781250e+01
1.222800000000000000e+04,3.310000000000000000e+02,2.005837440490722656e+00,9.003586578369140625e+01
1.224000000000000000e+04,3.310000000000000000e+02,3.713984489440917969e+00,9.579942321777343750e+01
