4.152000000000000000e+03,5.800000000000000000e+02,-4.015499877929687500e+02,4.422600097656250000e+02
4.164000000000000000e+03,5.800000000000000000e+02,-4.015499877929687500e+02,4.422600097656250000e+02
4.176000000000000000e+03,5.800000000000000000e+02,-4.015499877929687500e+02,4.422600097656250000e+02
4.188000000000000000e+03,5.800000000000000000e+02,-4.015499877929687500e+02,4.422600097656250000e+02
4.200000000000000000e+03,5.800000000000000000e+02,-4.015499877929687500e+02,4.422600097656250000e+02
4.212000000000000000e+03,5.800000000000000000e+02,-4.015499877929687500e+02,4.422600097656250000e+02
4.224000000000000000e+03,5.800000000000000000e+02,-4.015499877929687500e+02,4.422600097656250000e+02
4.152000000000000000e+03,6.760000000000000000e+02,-2.414900054931640625e+02,3.248800048828125000e+02
4.164000000000000000e+03,6.760000000000000000e+02,-2.468999938964843750e+02,3.292099914550781250e+02
4.176000000000000000e+03,6.760000000000000000e+02,-2.523200073242187500e+02,3.326700134277343750e+02
4.188000000000000000e+03,6.760000000000000000e+02,-2.575200195312500000e+02,3.361400146484375000e+02
4.200000000000000000e+03,6.760000000000000000e+02,-2.644500122070312500e+02,3.404700012207031250e+02
4.212000000000000000e+03,6.760000000000000000e+02,-2.696499938964843750e+02,3.439400024414062500e+02
4.224000000000000000e+03,6.760000000000000000e+02,-2.733300170898437500e+02,3.463200073242187500e+02
4.236000000000000000e+03,6.760000000000000000e+02,-2.767900085449218750e+02,3.489200134277343750e+02
4.248000000000000000e+03,6.760000000000000000e+02,-2.804800109863281250e+02,3.515199890136718750e+02
4.260000000000000000e+03,6.760000000000000000e+02,-2.856700134277343750e+02,3.541099853515625000e+02
4.272000000000000000e+03,6.760000000000000000e+02,-2.891400146484375000e+02,3.567099914550781250e+02
4.284000000000000000e+03,6.760000000000000000e+02,-2.943399963378906250e+02,3.575800170898437500e+02
4.296000000000000000e+03,6.760000000000000000e+02,-2.995299987792968750e+02,3.575800170898437500e+02
4.308000000000000000e+03,6.760000000000000000e+02,-3.049500122070312500e+02,3.575800170898437500e+02
4.320000000000000000e+03,6.760000000000000000e+02,-3.103599853515625000e+02,3.575800170898437500e+02
4.332000000000000000e+03,6.760000000000000000e+02,-3.172900085449218750e+02,3.584500122070312500e+02
4.344000000000000000e+03,6.760000000000000000e+02,-3.224899902343750000e+02,3.584500122070312500e+02
4.356000000000000000e+03,6.760000000000000000e+02,-3.276900024414062500e+02,3.584500122070312500e+02
4.368000000000000000e+03,6.760000000000000000e+02,-3.328900146484375000e+02,3.584500122070312500e+02
4.380000000000000000e+03,6.760000000000000000e+02,-3.400400085449218750e+02,3.584500122070312500e+02
4.236000000000000000e+03,5.810000000000000000e+02,-4.015499877929687500e+02,4.422600097656250000e+02
4.248000000000000000e+03,5.810000000000000000e+02,-4.015499877929687500e+02,4.422600097656250000e+02
4.260000000000000000e+03,5.810000000000000000e+02,-4.015499877929687500e+02,4.422600097656250000e+02
4.272000000000000000e+03,5.810000000000000000e+02,-4.015499877929687500e+02,4.422600097656250000e+02
4.284000000000000000e+03,5.810000000000000000e+02,-4.015499877929687500e+02,4.422600097656250000e+02
4.296000000000000000e+03,5.810000000000000000e+02,-4.015499877929687500e+02,4.422600097656250000e+02
4.308000000000000000e+03,5.810000000000000000e+02,-4.015499877929687500e+02,4.422600097656250000e+02
4.320000000000000000e+03,5.810000000000000000e+02,-4.015499877929687500e+02,4.422600097656250000e+02
4.332000000000000000e+03,5.810000000000000000e+02,-4.015499877929687500e+02,4.422600097656250000e+02
4.344000000000000000e+03,5.810000000000000000e+02,-4.015499877929687500e+02,4.422600097656250000e+02
4.356000000000000000e+03,5.810000000000000000e+02,-4.015499877929687500e+02,4.422600097656250000e+02
4.368000000000000000e+03,5.810000000000000000e+02,-4.015499877929687500e+02,4.422600097656250000e+02
4.380000000000000000e+03,5.810000000000000000e+02,-4.015499877929687500e+02,4.422600097656250000e+02
4.152000000000000000e+03,8.000000000000000000e+00,2.960700073242187500e+02,3.471799926757812500e+02
4.164000000000000000e+03,8.000000000000000000e+00,3.012699890136718750e+02,3.430700073242187500e+02
4.176000000000000000e+03,8.000000000000000000e+00,3.047299804687500000e+02,3.396000061035156250e+02
4.188000000000000000e+03,8.000000000000000000e+00,3.081999816894531250e+02,3.361400146484375000e+02
4.200000000000000000e+03,8.000000000000000000e+00,3.116699829101562500e+02,3.326700134277343750e+02
4.212000000000000000e+03,8.000000000000000000e+00,3.153500061035156250e+02,3.292099914550781250e+02
4.224000000000000000e+03,8.000000000000000000e+00,3.188099975585937500e+02,3.257399902343750000e+02
4.236000000000000000e+03,8.000000000000000000e+00,3.224899902343750000e+02,3.222799987792968750e+02
4.248000000000000000e+03,8.000000000000000000e+00,3.259599914550781250e+02,3.188099975585937500e+02
4.260000000000000000e+03,8.000000000000000000e+00,3.294299926757812500e+02,3.153500061035156250e+02
4.272000000000000000e+03,8.000000000000000000e+00,3.328900146484375000e+02,3.118800048828125000e+02
4.284000000000000000e+03,8.000000000000000000e+00,3.363599853515625000e+02,3.084200134277343750e+02
4.296000000000000000e+03,8.000000000000000000e+00,3.398200073242187500e+02,3.042999877929687500e+02
4.308000000000000000e+03,8.000000000000000000e+00,3.432899780273437500e+02,2.999700012207031250e+02
4.320000000000000000e+03,8.000000000000000000e+00,3.487000122070312500e+02,2.956400146484375000e+02
4.332000000000000000e+03,8.000000000000000000e+00,3.541199951171875000e+02,2.917399902343750000e+02
4.152000000000000000e+03,5.870000000000000000e+02,-3.645100097656250000e+02,3.651600036621093750e+02
4.164000000000000000e+03,5.870000000000000000e+02,-3.679800109863281250e+02,3.651600036621093750e+02
4.176000000000000000e+03,5.870000000000000000e+02,-3.736099853515625000e+02,3.660299987792968750e+02
4.188000000000000000e+03,5.870000000000000000e+02,-3.787999877929687500e+02,3.660299987792968750e+02
4.200000000000000000e+03,5.870000000000000000e+02,-3.822700195312500000e+02,3.668900146484375000e+02
4.212000000000000000e+03,5.870000000000000000e+02,-3.874700012207031250e+02,3.668900146484375000e+02
