8.064000000000000000e+03,1.430000000000000000e+02,-2.105356445312500000e+02,2.957633056640625000e+02
8.076000000000000000e+03,1.430000000000000000e+02,-2.146107177734375000e+02,2.922049255371093750e+02
8.088000000000000000e+03,1.430000000000000000e+02,-2.182858123779296875e+02,2.878540649414062500e+02
8.100000000000000000e+03,1.440000000000000000e+02,-2.228580169677734375e+02,2.838616027832031250e+02
8.112000000000000000e+03,1.440000000000000000e+02,-2.272644958496093750e+02,2.800138244628906250e+02
8.124000000000000000e+03,1.440000000000000000e+02,-2.309330596923828125e+02,2.756554565429687500e+02
8.136000000000000000e+03,1.440000000000000000e+02,-2.351738281250000000e+02,2.719523620605468750e+02
8.148000000000000000e+03,1.440000000000000000e+02,-2.391662597656250000e+02,2.673111267089843750e+02
8.160000000000000000e+03,1.440000000000000000e+02,-2.434070434570312500e+02,2.636080627441406250e+02
8.172000000000000000e+03,1.440000000000000000e+02,-2.479792480468750000e+02,2.596156005859375000e+02
8.184000000000000000e+03,1.440000000000000000e+02,-2.522200164794921875e+02,2.559125213623046875e+02
8.196000000000000000e+03,1.440000000000000000e+02,-2.567846679687500000e+02,2.519266204833984375e+02
8.208000000000000000e+03,1.440000000000000000e+02,-2.608672790527343750e+02,2.483616790771484375e+02
8.220000000000000000e+03,1.440000000000000000e+02,-2.647216186523437500e+02,2.435622711181640625e+02
8.232000000000000000e+03,1.440000000000000000e+02,-2.688041992187500000e+02,2.399973144531250000e+02
8.244000000000000000e+03,1.440000000000000000e+02,-2.727966308593750000e+02,2.353560943603515625e+02
8.256000000000000000e+03,1.440000000000000000e+02,-2.770373840332031250e+02,2.316530151367187500e+02
8.268000000000000000e+03,1.440000000000000000e+02,-2.816095886230468750e+02,2.276605377197265625e+02
8.280000000000000000e+03,1.440000000000000000e+02,-2.852846984863281250e+02,2.233096771240234375e+02
8.292000000000000000e+03,1.440000000000000000e+02,-2.895254516601562500e+02,2.196065979003906250e+02
8.064000000000000000e+03,1.480000000000000000e+02,-1.902895202636718750e+02,2.864126281738281250e+02
8.076000000000000000e+03,1.480000000000000000e+02,-1.947786560058593750e+02,2.836477355957031250e+02
8.088000000000000000e+03,1.480000000000000000e+02,-1.999155578613281250e+02,2.803171691894531250e+02
8.100000000000000000e+03,1.480000000000000000e+02,-2.045637969970703125e+02,2.773999938964843750e+02
8.112000000000000000e+03,1.480000000000000000e+02,-2.097006988525390625e+02,2.740694274902343750e+02
8.124000000000000000e+03,1.480000000000000000e+02,-2.102043762207031250e+02,2.644294433593750000e+02
8.136000000000000000e+03,1.480000000000000000e+02,-2.146038055419921875e+02,2.582778320312500000e+02
8.148000000000000000e+03,1.480000000000000000e+02,-2.173827972412109375e+02,2.535544586181640625e+02
8.160000000000000000e+03,1.480000000000000000e+02,-2.224375610351562500e+02,2.514373474121093750e+02
8.172000000000000000e+03,1.480000000000000000e+02,-2.275744781494140625e+02,2.481067657470703125e+02
8.184000000000000000e+03,1.480000000000000000e+02,-2.321391448974609375e+02,2.441208648681640625e+02
8.196000000000000000e+03,1.490000000000000000e+02,-2.377661132812500000e+02,2.426590423583984375e+02
8.208000000000000000e+03,1.490000000000000000e+02,-2.422552337646484375e+02,2.398941192626953125e+02
8.220000000000000000e+03,1.490000000000000000e+02,-2.461721191406250000e+02,2.364738769531250000e+02
8.232000000000000000e+03,1.490000000000000000e+02,-2.509024963378906250e+02,2.323432769775390625e+02
8.244000000000000000e+03,1.490000000000000000e+02,-2.548949279785156250e+02,2.277020568847656250e+02
8.256000000000000000e+03,1.490000000000000000e+02,-2.587291870117187500e+02,2.231989593505859375e+02
8.268000000000000000e+03,1.490000000000000000e+02,-2.633013916015625000e+02,2.192064819335937500e+02
8.280000000000000000e+03,1.490000000000000000e+02,-2.673004150390625000e+02,2.145728149414062500e+02
8.292000000000000000e+03,1.490000000000000000e+02,-2.718650817871093750e+02,2.105869140625000000e+02
8.268000000000000000e+03,2.830000000000000000e+02,2.276649475097656250e+01,4.747645874023437500e+02
8.280000000000000000e+03,2.830000000000000000e+02,2.129768371582031250e+01,4.734819946289062500e+02
8.292000000000000000e+03,2.830000000000000000e+02,1.885670471191406250e+01,4.690404663085937500e+02
8.064000000000000000e+03,3.400000000000000000e+01,-1.065684509277343750e+01,5.002092895507812500e+02
8.076000000000000000e+03,3.400000000000000000e+01,-7.719161987304687500e+00,5.027744750976562500e+02
8.064000000000000000e+03,3.500000000000000000e+01,-1.036442661285400391e+01,-7.895289421081542969e+00
8.076000000000000000e+03,3.500000000000000000e+01,-9.702558517456054688e+00,-2.723858594894409180e+00
8.088000000000000000e+03,3.500000000000000000e+01,-9.936777114868164062e+00,2.820016622543334961e+00
8.100000000000000000e+03,3.500000000000000000e+01,-9.751061439514160156e+00,7.867779731750488281e+00
8.112000000000000000e+03,3.500000000000000000e+01,-9.564317703247070312e+00,1.292956733703613281e+01
8.124000000000000000e+03,3.500000000000000000e+01,-8.902450561523437500e+00,1.810099601745605469e+01
8.136000000000000000e+03,3.600000000000000000e+01,-8.578596115112304688e+00,2.299056053161621094e+01
8.148000000000000000e+03,3.600000000000000000e+01,-8.240584373474121094e+00,2.787911605834960938e+01
8.160000000000000000e+03,3.600000000000000000e+01,-7.916707992553710938e+00,3.276865768432617188e+01
8.172000000000000000e+03,3.600000000000000000e+01,-7.744450569152832031e+00,3.751255798339843750e+01
8.184000000000000000e+03,3.600000000000000000e+01,-7.413043975830078125e+00,4.240867614746093750e+01
8.196000000000000000e+03,3.600000000000000000e+01,-7.082584381103515625e+00,4.729067993164062500e+01
8.208000000000000000e+03,3.600000000000000000e+01,-6.895881652832031250e+00,5.235250854492187500e+01
8.220000000000000000e+03,3.600000000000000000e+01,-6.868309020996093750e+00,5.726210021972656250e+01
8.232000000000000000e+03,3.600000000000000000e+01,-6.537847518920898438e+00,6.214410400390625000e+01
8.244000000000000000e+03,3.600000000000000000e+01,-6.206441879272460938e+00,6.704022216796875000e+01
8.256000000000000000e+03,3.600000000000000000e+01,-5.876003265380859375e+00,7.192224884033203125e+01
8.268000000000000000e+03,3.600000000000000000e+01,-4.889270782470703125e+00,7.739059448242187500e+01
8.280000000000000000e+03,3.600000000000000000e+01,-4.558811187744140625e+00,8.227259826660156250e+01
8.292000000000000000e+03,3.600000000000000000e+01,-4.227405548095703125e+00,8.716871643066406250e+01
8.280000000000000000e+03,2.920000000000000000e+02,1.136090087890625000e+01,4.716953125000000000e+02
8.292000000000000000e+03,2.920000000000000000e+02,8.099334716796875000e+00,4.688472900390625000e+02
8.064000000000000000e+03,4.100000000000000000e+01,-9.086770629882812500e+01,4.037098388671875000e+02
8.076000000000000000e+03,4.100000000000000000e+01,-8.695083618164062500e+01,4.071300659179687500e+02
8.088000000000000000e+03,4.100000000000000000e+01,-8.319967651367187500e+01,4.104056091308593750e+02
8.100000000000000000e+03,4.100000000000000000e+01,-7.928279113769531250e+01,4.138258666992187500e+02
