6.792000000000000000e+03,3.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.804000000000000000e+03,3.850000000000000000e+02,0.000000000000000000e+00,2.453671455383300781e+00
6.816000000000000000e+03,3.850000000000000000e+02,-1.847275257110595703e+00,5.503050804138183594e+00
6.828000000000000000e+03,3.850000000000000000e+02,-3.088246583938598633e+00,9.176439285278320312e+00
6.840000000000000000e+03,3.850000000000000000e+02,-4.315078735351562500e+00,1.284987449645996094e+01
6.852000000000000000e+03,3.850000000000000000e+02,-5.711158752441406250e+00,1.636725616455078125e+01
6.864000000000000000e+03,3.850000000000000000e+02,-3.271643638610839844e+00,2.127455902099609375e+01
6.876000000000000000e+03,3.850000000000000000e+02,-1.438472747802734375e+00,2.311833572387695312e+01
6.888000000000000000e+03,3.850000000000000000e+02,-2.187147140502929688e-01,2.434514999389648438e+01
6.900000000000000000e+03,3.850000000000000000e+02,2.841265678405761719e+00,2.496916580200195312e+01
6.912000000000000000e+03,3.850000000000000000e+02,4.667373657226562500e+00,3.171318244934082031e+01
6.924000000000000000e+03,3.850000000000000000e+02,6.500545501708984375e+00,3.355696105957031250e+01
6.936000000000000000e+03,3.850000000000000000e+02,8.326658248901367188e+00,3.539363861083984375e+01
6.948000000000000000e+03,3.850000000000000000e+02,1.015982437133789062e+01,3.723741149902343750e+01
6.960000000000000000e+03,3.850000000000000000e+02,1.260639762878417969e+01,3.969814300537109375e+01
6.972000000000000000e+03,3.850000000000000000e+02,1.443956184387207031e+01,4.154191207885742188e+01
6.984000000000000000e+03,3.850000000000000000e+02,1.488989448547363281e+01,4.476057434082031250e+01
6.996000000000000000e+03,3.850000000000000000e+02,1.672306060791015625e+01,4.660434722900390625e+01
7.008000000000000000e+03,3.850000000000000000e+02,1.916258049011230469e+01,4.905798339843750000e+01
7.020000000000000000e+03,3.850000000000000000e+02,2.191233253479003906e+01,5.182364654541015625e+01
